s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
0.125	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
0.25	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]
0.375	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
0.5	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]
0.625	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
0.75	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]
0.875	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
1.0	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
1.125	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
1.25	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]
1.375	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
1.5	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]
1.625	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
1.75	0.125	1	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]
1.875	0.125	1	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
2.0	0.125	1	['G3', 'B-3']	['m3']	[True, True]
2.125	0.125	1	['D4']	[]	[True]
2.25	0.125	1	['G3', 'B-3']	['m3']	[True, True]
2.375	0.125	1	['D4']	[]	[True]
2.5	0.125	1	['G3', 'B-3']	['m3']	[True, True]
2.625	0.125	1	['D4']	[]	[True]
2.75	0.125	1	['B-1', 'B-2', 'G3', 'B-3']	['P1', 'M6', 'P1']	[True, True, True, True]
2.875	0.125	1	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]
3.0	0.125	2	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[True, True, True, True]
3.125	0.125	2	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
3.25	0.125	2	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
3.375	0.125	2	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
3.5	0.125	2	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
3.625	0.125	2	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
3.75	0.125	2	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
3.875	0.125	2	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
4.0	1.0	2	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
5.0	0.75	2	['D4']	[]	[True]
5.75	0.25	2	['B-1', 'B-2', 'D4']	['P1', 'M3']	[True, True, False]
6.0	0.125	3	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[True, True, True, True]
6.125	0.125	3	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
6.25	0.125	3	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
6.375	0.125	3	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
6.5	0.125	3	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
6.625	0.125	3	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
6.75	0.125	3	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
6.875	0.125	3	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
7.0	1.0	3	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
8.0	0.75	3	['D4']	[]	[True]
8.75	0.25	3	['D2', 'D4']	['P1']	[True, False]
9.0	1.0	4	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
10.0	0.5	4	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, False, False]
10.5	0.5	4	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
11.0	0.75	4	['D4']	[]	[False]
11.75	0.25	4	['D2', 'D4']	['P1']	[True, False]
12.0	1.5	5	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
13.5	0.25	5	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
13.75	0.25	5	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, False, True]
14.0	0.75	5	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
14.75	0.25	5	['B-1', 'B-2', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, False, True]
15.0	1.0	6	['F#1', 'F#2', 'A3', 'C4', 'F#4']	['P1', 'm3', 'd5', 'P1']	[True, True, True, True, True]
16.0	0.5	6	['F#1', 'F#2', 'A3', 'C4', 'F#4']	['P1', 'm3', 'd5', 'P1']	[True, True, False, False, True]
16.5	0.5	6	['F#1', 'F#2', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, False, True, False]
17.0	0.75	6	['D4']	[]	[False]
17.75	0.25	6	['D2', 'D4']	['P1']	[True, False]
18.0	1.5	7	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
19.5	0.25	7	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
19.75	0.25	7	['G1', 'G2', 'D4', 'D5']	['P1', 'P5', 'P5']	[True, True, False, True]
20.0	0.75	7	['G1', 'G2', 'D4', 'B-4']	['P1', 'P5', 'm3']	[True, True, False, True]
20.75	0.25	7	['B-1', 'B-2', 'D4', 'G4']	['P1', 'M3', 'M6']	[True, True, False, True]
21.0	1.0	8	['F#1', 'F#2', 'A3', 'C4', 'F#4']	['P1', 'm3', 'd5', 'P1']	[True, True, True, True, True]
22.0	0.5	8	['F#1', 'F#2', 'A3', 'C4', 'F#4']	['P1', 'm3', 'd5', 'P1']	[True, True, False, False, True]
22.5	0.5	8	['F#1', 'F#2', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, False, True, False]
23.0	0.75	8	['D4']	[]	[False]
23.75	0.25	8	['D2', 'D4']	['P1']	[True, False]
24.0	1.5	9	['B-1', 'B-2', 'G3', 'B-3', 'B-4']	['P1', 'M6', 'P1', 'P1']	[True, True, True, True, True]
25.5	0.5	9	['B-1', 'B-2', 'D4', 'B-4']	['P1', 'M3', 'P1']	[False, False, True, False]
26.0	1.0	9	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
27.0	1.0	10	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[True, True, True, True, True]
28.0	0.75	10	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
28.75	0.25	10	['D2', 'D3', 'C4', 'D5']	['P1', 'm7', 'P1']	[True, True, False, True]
29.0	0.125	10	['C2', 'C3', 'G3', 'B-3', 'C5']	['P1', 'P5', 'm7', 'P1']	[True, True, True, True, True]
29.125	0.125	10	['C2', 'C3', 'D4', 'C5']	['P1', 'M2', 'P1']	[False, False, True, False]
29.25	0.125	10	['C2', 'C3', 'G3', 'B-3', 'C5']	['P1', 'P5', 'm7', 'P1']	[False, False, True, True, False]
29.375	0.125	10	['C2', 'C3', 'D4', 'C5']	['P1', 'M2', 'P1']	[False, False, True, False]
29.5	0.125	10	['C2', 'C3', 'G3', 'B-3', 'C5']	['P1', 'P5', 'm7', 'P1']	[False, False, True, True, False]
29.625	0.125	10	['C2', 'C3', 'D4', 'C5']	['P1', 'M2', 'P1']	[False, False, True, False]
29.75	0.125	10	['B-1', 'B-2', 'G3', 'B-3', 'B-4']	['P1', 'M6', 'P1', 'P1']	[True, True, True, True, True]
29.875	0.125	10	['B-1', 'B-2', 'D4', 'B-4']	['P1', 'M3', 'P1']	[False, False, True, False]
30.0	1.0	11	['A1', 'A2', 'G3', 'C4', 'A4']	['P1', 'm7', 'm3', 'P1']	[True, True, True, True, True]
31.0	1.0	11	['A1', 'A2', 'E-4', 'A4']	['P1', 'd5', 'P1']	[False, False, True, True]
32.0	0.125	11	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
