onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	6	0.0	0	3.0	3	1	-1	4	4	1	0.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	1	4.0	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
6	1	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	F4	65	True	F	0	3/4	4.0	True	4	Continuo	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
7	1	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	F4	65	True	F	0	7/8	4.5	False	0	Continuo	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
8	6	4.0	4	3.0	3	2	-1	4	4	2	4.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
8	6	4.0	4	3.0	3	2	-1	4	4	2	4.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
8	6	4.0	4	3.0	3	2	-1	4	4	2	4.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
8	2	4.0	4	1.0	1	2	-1	4	4	2	4.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
8	6	4.0	4	3.0	3	2	-1	4	4	2	4.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
8	6	4.0	4	3.0	3	2	-1	4	4	2	4.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
10	2	5.0	5	1.0	1	2	-1	4	4	2	5.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
12	2	6.0	6	1.0	1	2	-1	4	4	2	6.0	F4	65	True	F	0	1/2	3.0	True	3	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	F4	65	True	F	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
14	2	7.0	7	1.0	1	2	-1	4	4	2	7.0	F4	65	True	F	0	3/4	4.0	True	4	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
14	1	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	D5	74	True	D	0	7/8	4.5	False	0	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	B-4	70	True	B	-1	7/8	4.5	False	0	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	F4	65	True	F	0	7/8	4.5	False	0	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	B-3	58	True	B	-1	7/8	4.5	False	0	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	B-3	58	True	B	-1	7/8	4.5	False	0	Continuo	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
16	2	8.0	8	1.0	1	3	-1	4	4	3	8.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
