s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]
0.5	0.25	1			
0.75	0.25	1	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]
1.0	1.0	1	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
2.0	0.5	1	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, True, True, True]
2.5	0.5	1			
3.0	3.0	2			
6.0	0.5	3	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
6.5	0.25	3			
6.75	0.25	3	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
7.0	1.0	3	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
8.0	0.5	3	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]
8.5	0.5	3			
9.0	3.0	4			
12.0	0.5	5	['A-5']	[]	[True]
12.5	0.25	5			
12.75	0.25	5	['A-5']	[]	[True]
13.0	1.5	5	['B2', 'G3', 'D4', 'G4', 'D5', 'G5']	['m6', 'm3', 'm6', 'm3', 'm6']	[True, True, True, True, True, True]
14.5	0.5	5	['F5']	[]	[True]
15.0	0.5	6	['E-5']	[]	[True]
15.5	0.25	6			
15.75	0.25	6	['E-5']	[]	[True]
16.0	1.5	6	['C2', 'C3', 'G3', 'E-4', 'D5']	['P1', 'P5', 'm3', 'M2']	[True, True, True, True, True]
17.5	0.5	6	['C5']	[]	[True]
18.0	0.5	7	['F2', 'B-4']	['P4']	[True, True]
18.5	0.25	7	['F2', 'C4', 'F4']	['P5', 'P1']	[False, True, True]
18.75	0.25	7	['F2', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[False, False, False, True]
19.0	0.5	7	['F2', 'G4']	['M2']	[True, True]
19.5	0.25	7	['F2', 'A-3', 'C4']	['m3', 'P5']	[False, True, True]
19.75	0.25	7	['F2', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[False, False, False, True]
20.0	0.5	7	['F2', 'E-4']	['m7']	[False, True]
20.5	0.25	7	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
20.75	0.25	7	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, False, False, True]
21.0	0.5	8	['B-2', 'C3', 'C4']	['M2', 'M2']	[True, True, True]
21.5	0.25	8	['C3', 'C4']	['P1']	[False, False]
21.75	0.25	8	['A-2', 'C3', 'C4']	['M3', 'M3']	[True, False, False]
22.0	0.5	8	['G2']	[]	[True]
22.5	0.25	8			
22.75	0.25	8	['F2']	[]	[True]
23.0	0.5	8	['E-2']	[]	[True]
23.5	0.25	8			
23.75	0.25	8	['D2']	[]	[True]
24.0	0.5	9	['C2', 'C3']	['P1']	[True, True]
24.5	0.25	9			
24.75	0.25	9	['G3', 'B-3']	['m3']	[True, True]
25.0	1.0	9	['A-3', 'C4']	['M3']	[True, True]
26.0	0.5	9	['B-3', 'D-4']	['m3']	[True, True]
26.5	0.5	9			
27.0	0.5	10	['B-4', 'G5']	['M6']	[True, True]
27.5	0.25	10			
27.75	0.25	10	['B-4', 'G5']	['M6']	[True, True]
28.0	1.0	10	['A-4', 'F5']	['M6']	[True, True]
29.0	0.5	10	['G4', 'E5']	['M6']	[True, True]
29.5	0.5	10			
30.0	0.5	11	['E4', 'G4']	['m3']	[True, True]
30.5	0.25	11			
30.75	0.25	11	['E4', 'G4']	['m3']	[True, True]
31.0	1.0	11	['F4', 'A-4']	['m3']	[True, True]
32.0	0.5	11	['G4', 'B-4']	['m3']	[True, True]
32.5	0.5	11	['G4']	[]	[False]
33.0	0.5	12	['B-5', 'D-6']	['m3']	[True, True]
33.5	0.25	12			
33.75	0.25	12	['B-5', 'D-6']	['m3']	[True, True]
34.0	1.0	12	['A-5', 'C6']	['M3']	[True, True]
35.0	0.5	12	['G5', 'B-5']	['m3']	[True, True]
35.5	0.5	12			
36.0	0.5	13	['D-5']	[]	[True]
36.5	0.25	13			
36.75	0.25	13	['D-5']	[]	[True]
37.0	1.5	13	['E3', 'G3', 'G4', 'C5', 'G5']	['m3', 'm3', 'm6', 'm3']	[True, True, True, True, True]
38.5	0.5	13	['B-4']	[]	[True]
39.0	0.5	14	['A-4']	[]	[True]
39.5	0.25	14			
39.75	0.25	14	['A-4']	[]	[True]
40.0	1.5	14	['F3', 'A-3', 'G4', 'C5']	['m3', 'M2', 'P5']	[True, True, True, True]
41.5	0.5	14	['F4']	[]	[True]
42.0	0.5	15	['B-2', 'E-4']	['P4']	[True, True]
42.5	0.25	15	['B-2', 'F4', 'D-5']	['P5', 'm3']	[False, True, True]
42.75	0.25	15	['B-2', 'D-4', 'F4', 'D-5']	['m3', 'P5', 'm3']	[False, True, False, False]
43.0	0.5	15	['B-2', 'C4']	['M2']	[True, True]
43.5	0.25	15	['B-2', 'F4', 'D-5']	['P5', 'm3']	[False, True, True]
43.75	0.25	15	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[False, True, False, False]
44.0	0.5	15	['B-2', 'A-3']	['m7']	[False, True]
44.5	0.25	15	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
44.75	0.25	15	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, True, False, False]
45.0	0.5	16	['E-3', 'F3', 'F4']	['M2', 'M2']	[True, True, True]
45.5	0.25	16	['F3']	[]	[False]
45.75	0.25	16	['D-3', 'F3', 'A-4', 'F5']	['M3', 'P5', 'M3']	[True, False, True, True]
46.0	0.5	16	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
46.5	0.25	16			
46.75	0.25	16	['B-2', 'C3', 'E5', 'G5']	['M2', 'A4', 'M6']	[True, True, True, True]
47.0	0.5	16	['A-2', 'C3', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, True, True]
47.5	0.25	16			
47.75	0.25	16	['G2', 'C3', 'G5', 'B-5']	['P4', 'P1', 'm3']	[True, True, True, True]
48.0	0.5	17	['F2', 'C3', 'A-5', 'C6']	['P5', 'm3', 'P5']	[True, True, True, True]
48.5	0.25	17	['F2', 'C3']	['P5']	[False, False]
48.75	0.25	17	['F2', 'C3', 'A-5', 'C6']	['P5', 'm3', 'P5']	[False, False, True, True]
49.0	1.5	17	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[True, True, True, True]
50.5	0.5	17	['F2', 'C3', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, True, True]
51.0	0.5	18	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, True, True, True]
51.5	0.25	18	['F2', 'C3', 'D3']	['P5', 'M6']	[False, False, False]
