s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
1.0	1.0	1	['A2', 'A3', 'C4', 'F4']	['P1', 'm3', 'm6']	[True, False, False, False]
2.0	1.0	1	['B-2', 'A3', 'C4', 'F4']	['M7', 'M2', 'P5']	[True, False, False, False]
3.0	1.0	2	['C3', 'G3', 'C4', 'F4']	['P5', 'P1', 'P4']	[True, True, False, False]
4.0	1.0	2	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, True]
5.0	0.5	2	['B-2', 'C4', 'D4', 'F#4']	['M2', 'M3', 'A5']	[True, True, True, True]
5.5	0.5	2	['A2', 'C4', 'D4', 'F#4']	['m3', 'P4', 'M6']	[True, False, False, False]
6.0	1.0	3	['G2', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
7.0	1.0	3	['B-2', 'B-3', 'D4', 'G4']	['P1', 'M3', 'M6']	[True, False, False, False]
8.0	1.0	3	['C3', 'B-3', 'D4', 'G4']	['m7', 'M2', 'P5']	[True, False, False, False]
9.0	1.0	4	['D3', 'A3', 'D4', 'G4']	['P5', 'P1', 'P4']	[True, True, False, False]
10.0	1.0	4	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, True]
11.0	0.5	4	['C3', 'D4', 'E4', 'G#4']	['M2', 'M3', 'A5']	[True, True, True, True]
11.5	0.5	4	['B2', 'D4', 'E4', 'G#4']	['m3', 'P4', 'M6']	[True, False, False, False]
12.0	1.0	5	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
13.0	1.0	5	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[True, False, False, False]
14.0	1.0	5	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
15.0	1.0	6	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, False, True, True]
16.0	2.0	6			
18.0	3.0	7	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
21.0	1.0	8	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
22.0	2.0	8			
24.0	3.0	9	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[True, True, True, True]
27.0	1.0	10	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
28.0	2.0	10			
30.0	2.0	11	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
32.0	1.0	11	['C4', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, True, True, True]
33.0	1.0	12	['B-3', 'E-4', 'G4', 'E-5']	['P4', 'M6', 'P4']	[True, True, True, True]
34.0	1.0	12	['B-3', 'E-4', 'G4', 'D-5']	['P4', 'M6', 'm3']	[False, False, False, True]
35.0	1.0	12	['E-3', 'B-3', 'G4', 'D-5']	['P5', 'M3', 'm7']	[True, True, True, True]
36.0	1.0	13	['A-3', 'B-3', 'G4', 'D-5']	['M2', 'M7', 'P4']	[True, True, True, True]
37.0	1.0	13	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, True, True]
38.0	1.0	13	['A-2', 'A-3', 'A-4', 'C5']	['P1', 'P1', 'M3']	[True, True, True, True]
39.0	2.0	14	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
41.0	1.0	14	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
42.0	1.0	15	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, True]
