s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['A4']	[]	[True]
0.25	0.25	1	['G#4', 'A4']	['m2']	[True, False]
0.5	0.25	1	['F#4', 'A4']	['m3']	[True, False]
0.75	0.25	1	['C#4', 'A4']	['m6']	[True, False]
1.0	0.25	1	['A3', 'A4']	['P1']	[True, False]
1.25	0.25	1	['F#3', 'A4']	['m3']	[True, False]
1.5	0.25	1	['C#3', 'B4']	['m7']	[True, True]
1.75	0.25	1	['F#2', 'B4']	['P4']	[True, False]
2.0	0.25	1	['A4']	[]	[True]
2.25	0.25	1	['F#4', 'A4']	['m3']	[True, False]
2.5	0.25	1	['E4', 'A4']	['P4']	[True, False]
2.75	0.25	1	['D4', 'A4']	['P5']	[True, False]
3.0	0.25	1	['C#4', 'A4']	['m6']	[True, False]
3.25	0.25	1	['G#3', 'G#4']	['P1']	[True, True]
3.5	0.25	1	['E#3', 'G#4']	['m3']	[True, False]
3.75	0.25	1	['C#3', 'G#4']	['P5']	[True, False]
4.0	0.25	2	['D#4', 'G#4']	['P4']	[True, False]
4.25	0.25	2	['B#3', 'G#4']	['m6']	[True, False]
4.5	0.25	2	['G#3', 'G#4']	['P1']	[True, True]
4.75	0.25	2	['F#3', 'G#4']	['M2']	[True, False]
5.0	0.25	2	['E3', 'G#4']	['M3']	[True, False]
5.25	0.25	2	['G#3', 'G#4']	['P1']	[True, False]
5.5	0.25	2	['C#4', 'C#5']	['P1']	[True, True]
5.75	0.25	2	['E4', 'C#5']	['M6']	[True, False]
6.0	0.25	2	['D4', 'B4']	['M6']	[True, True]
6.25	0.25	2	['C#4', 'C#5']	['P1']	[True, True]
6.5	0.25	2	['B3', 'D5']	['m3']	[True, True]
6.75	0.25	2	['G#3', 'D5']	['d5']	[True, False]
7.0	0.25	2	['A3', 'D5']	['P4']	[True, False]
7.25	0.25	2	['B3', 'D5']	['m3']	[True, False]
7.5	0.25	2	['C#4', 'C#5']	['P1']	[True, True]
7.75	0.25	2	['F#4', 'C#5']	['P5']	[True, False]
8.0	0.25	3	['A4', 'C#5']	['M3']	[True, False]
8.25	0.25	3	['G#4', 'C#5']	['P4']	[True, False]
8.5	0.25	3	['F#4', 'C#5']	['P5']	[True, True]
8.75	0.25	3	['E#4', 'C#5']	['m6']	[True, False]
9.0	0.25	3	['F#4', 'C#5']	['P5']	[True, False]
9.25	0.25	3	['C#4', 'C#5']	['P1']	[True, False]
9.5	0.25	3	['A3', 'D#5']	['A4']	[True, True]
9.75	0.25	3	['F#3', 'D#5']	['M6']	[True, False]
10.0	0.25	3	['C#5']	[]	[True]
10.25	0.25	3	['G#1', 'C#5']	['P4']	[True, False]
10.5	0.25	3	['D#2', 'C#5']	['m7']	[True, False]
10.75	0.25	3	['G#2', 'C#5']	['P4']	[True, False]
11.0	0.25	3	['D#3', 'B#4']	['M6']	[True, True]
11.25	0.25	3	['G#3', 'B#4']	['M3']	[True, False]
11.5	0.25	3	['D#4', 'B#4']	['M6']	[True, False]
11.75	0.25	3	['F#4', 'B#4']	['A4']	[True, False]
12.0	0.25	4	['A4', 'B#4']	['A2']	[True, False]
12.25	0.25	4	['D#4', 'B#4']	['M6']	[True, False]
12.5	0.25	4	['A3', 'B4']	['M2']	[True, True]
12.75	0.25	4	['F#3', 'B4']	['P4']	[True, False]
13.0	0.25	4	['G3', 'B4']	['M3']	[True, False]
13.25	0.25	4	['B3', 'B4']	['P1']	[True, False]
13.5	0.25	4	['B3', 'A4']	['m7']	[False, True]
13.75	0.25	4	['D4', 'G4']	['P4']	[True, True]
14.0	0.25	4	['D4', 'F#4']	['M3']	[False, True]
14.25	0.25	4	['C#4', 'F#4']	['P4']	[True, False]
14.5	0.25	4	['A3', 'C#5']	['M3']	[True, True]
14.75	0.25	4	['F#3', 'C#5']	['P5']	[True, False]
15.0	0.25	4	['A3', 'C#5']	['M3']	[True, False]
15.25	0.25	4	['G#3', 'C#5']	['P4']	[True, False]
15.5	0.25	4	['E#3', 'C#4']	['m6']	[True, True]
15.75	0.25	4	['C#3', 'C#4']	['P1']	[True, False]
16.0	0.25	5	['A4']	[]	[True]
16.25	0.25	5	['G#4', 'A4']	['m2']	[True, False]
16.5	0.25	5	['F#4', 'A4']	['m3']	[True, False]
16.75	0.25	5	['C#4', 'A4']	['m6']	[True, False]
17.0	0.25	5	['A3', 'A4']	['P1']	[True, False]
17.25	0.25	5	['F#3', 'A4']	['m3']	[True, False]
17.5	0.25	5	['C#3', 'B4']	['m7']	[True, True]
17.75	0.25	5	['F#2', 'B4']	['P4']	[True, False]
18.0	0.25	5	['A4']	[]	[True]
18.25	0.25	5	['F#4', 'A4']	['m3']	[True, False]
18.5	0.25	5	['E4', 'A4']	['P4']	[True, False]
18.75	0.25	5	['D4', 'G#4']	['A4']	[True, True]
19.0	0.25	5	['C#4', 'G#4']	['P5']	[True, False]
19.25	0.25	5	['G#3', 'G#4']	['P1']	[True, False]
19.5	0.25	5	['E#3', 'G#4']	['m3']	[True, False]
19.75	0.25	5	['C#3', 'G#4']	['P5']	[True, False]
20.0	0.25	6	['D#4', 'G#4']	['P4']	[True, False]
20.25	0.25	6	['B#3', 'G#4']	['m6']	[True, False]
20.5	0.25	6	['G#3', 'G#4']	['P1']	[True, False]
20.75	0.25	6	['F#3', 'G#4']	['M2']	[True, False]
21.0	0.25	6	['E3', 'G#4', 'C#5']	['M3', 'M6']	[True, False, True]
21.25	0.25	6	['G#3', 'G#4', 'C#5']	['P1', 'P4']	[True, False, False]
21.5	0.25	6	['C#4', 'C#5']	['P1']	[True, False]
21.75	0.25	6	['E4', 'C#5']	['M6']	[True, False]
22.0	0.25	6	['D4', 'B4']	['M6']	[True, True]
22.25	0.25	6	['C#4', 'B4', 'C#5']	['m7', 'P1']	[True, False, True]
22.5	0.25	6	['B3', 'C#5', 'D5']	['M2', 'm3']	[True, True, True]
22.75	0.25	6	['G#3', 'D5']	['d5']	[True, False]
23.0	0.25	6	['A3', 'D5']	['P4']	[True, False]
23.25	0.25	6	['B3', 'D5']	['m3']	[True, False]
23.5	0.25	6	['C#4', 'C#5']	['P1']	[True, True]
23.75	0.25	6	['F#4', 'C#5']	['P5']	[True, False]
24.0	0.25	7	['A4', 'C#5']	['M3']	[True, False]
24.25	0.25	7	['G#4', 'C#5']	['P4']	[True, False]
24.5	0.25	7	['F#4', 'C#5']	['P5']	[True, False]
24.75	0.25	7	['E#4', 'C#5']	['m6']	[True, False]
25.0	0.25	7	['F#4', 'C#5']	['P5']	[True, False]
25.25	0.25	7	['C#4', 'C#5']	['P1']	[True, False]
25.5	0.25	7	['A3', 'D#5']	['A4']	[True, True]
25.75	0.25	7	['F#3', 'D#5']	['M6']	[True, False]
26.0	0.25	7	['C#5']	[]	[True]
26.25	0.25	7	['G#1', 'C#5']	['P4']	[True, False]
26.5	0.25	7	['D#2', 'C#5']	['m7']	[True, False]
26.75	0.25	7	['G#2', 'B#4', 'C#5']	['M3', 'P4']	[True, True, False]
27.0	0.25	7	['D#3', 'B#4']	['M6']	[True, True]
27.25	0.25	7	['G#3', 'B#4']	['M3']	[True, False]
27.5	0.25	7	['D#4', 'B#4']	['M6']	[True, False]
27.75	0.25	7	['F#4', 'B#4']	['A4']	[True, False]
28.0	0.25	8	['A4', 'B4', 'B#4']	['M2', 'A2']	[True, True, False]
28.25	0.25	8	['D#4', 'B4', 'B#4']	['m6', 'M6']	[True, False, False]
28.5	0.25	8	['A3', 'B4']	['M2']	[True, True]
28.75	0.25	8	['F#3', 'B4']	['P4']	[True, False]
29.0	0.25	8	['G3', 'B4']	['M3']	[True, False]
29.25	0.25	8	['B3', 'B4']	['P1']	[True, False]
29.5	0.25	8	['B3', 'A4']	['m7']	[False, True]
29.75	0.25	8	['D4', 'G4']	['P4']	[True, True]
