onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	12	0.0	0	1.0	1	1	-2	4	4	1	0.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
0	12	0.0	0	1.0	1	1	-2	4	4	1	0.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	1	4.0	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
0	48	0.0	0	4.0	4	1	-2	4	4	1	0.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	1	4.0	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
0	48	0.0	0	4.0	4	1	-2	4	4	1	0.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	1	4.0	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
12	0	1.0	1	0.0	0	1	-2	4	4	1	1.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
12	0	1.0	1	0.0	0	1	-2	4	4	1	1.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
12	9	1.0	1	0.75	3/4	1	-2	4	4	1	1.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
12	9	1.0	1	0.75	3/4	1	-2	4	4	1	1.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
21	3	1.75	7/4	0.25	1/4	1	-2	4	4	1	1.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
21	3	1.75	7/4	0.25	1/4	1	-2	4	4	1	1.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
