s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	2.0	1	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[True, True, True, True]
2.0	1.0	1	['C3', 'A3', 'E4']	['M6', 'M3']	[True, True, True]
3.0	1.0	1	['B2', 'D4', 'G#4', 'B4']	['m3', 'M6', 'P1']	[True, True, True, True]
4.0	1.0	2	['A2', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
5.0	0.5	2	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
5.5	0.5	2	['B2', 'D4', 'F#4', 'A4']	['m3', 'P5', 'm7']	[False, False, True, True]
6.0	0.5	2	['C3', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
6.5	0.5	2	['B2', 'D4', 'E4', 'G4']	['m3', 'P4', 'm6']	[True, True, False, False]
7.0	1.0	2	['A2', 'C4', 'F#4', 'A4']	['m3', 'M6', 'P1']	[True, True, True, True]
8.0	2.0	3	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, True, True, True]
10.0	2.0	3	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
12.0	1.0	4	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
13.0	0.5	4	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
13.5	0.5	4	['F3', 'F4', 'B4', 'D5']	['P1', 'A4', 'M6']	[True, False, False, False]
14.0	0.5	4	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
14.5	0.5	4	['E3', 'G4', 'B4', 'C5']	['m3', 'P5', 'm6']	[False, False, True, False]
15.0	1.0	4	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
16.0	0.5	5	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
16.5	0.5	5	['C3', 'B3', 'E4', 'G4']	['M7', 'M3', 'P5']	[False, True, False, False]
17.0	0.5	5	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
17.5	0.5	5	['D3', 'A3', 'C4', 'F4']	['P5', 'm7', 'm3']	[False, False, True, False]
18.0	2.0	5	['E3', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
20.0	2.0	6	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[True, True, True, True]
22.0	1.0	6	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, True, True]
23.0	0.5	6	['A2', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, True, True]
23.5	0.5	6	['A2', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[False, False, True, False]
24.0	0.5	7	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
24.5	0.5	7	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
25.0	0.5	7	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, True]
25.5	0.5	7	['E3', 'E4', 'A4']	['P1', 'P4']	[True, True, False]
26.0	0.5	7	['D3', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
26.5	0.5	7	['D3', 'F4', 'A4', 'C5']	['m3', 'P5', 'm7']	[False, False, True, True]
27.0	1.0	7	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, True, True, True]
