onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	1	0.0	0	0.25	1/4	1	7	3	8	1	0.0	E#5	77	True	E	1	0	1.0	True	1	P1-Staff2	1	1	1.5	0	I	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	3
0	4	0.0	0	1.0	1	1	7	3	8	1	0.0	C#3	49	True	C	1	0	1.0	True	1	P1-Staff2	1	1	1.5	0	I	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
1	1	0.25	1/4	0.25	1/4	1	7	3	8	1	0.5	C#5	73	True	C	1	1/16	1.5	False	0	P1-Staff2	1	1	1.5	0	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
2	1	0.5	1/2	0.25	1/4	1	7	3	8	1	1.0	G#4	68	True	G	1	1/8	2.0	True	2	P1-Staff2	1	1	1.5	0	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
3	1	0.75	3/4	0.25	1/4	1	7	3	8	1	1.5	C#5	73	True	C	1	3/16	2.5	False	0	P1-Staff2	1	1	1.5	0	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
4	1	1.0	1	0.25	1/4	1	7	3	8	1	2.0	E#5	77	True	E	1	1/4	3.0	True	3	P1-Staff2	1	1	1.5	0	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	3
4	2	1.0	1	0.5	1/2	1	7	3	8	1	2.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	1	1.5	0	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
5	1	1.25	5/4	0.25	1/4	1	7	3	8	1	2.5	C#5	73	True	C	1	5/16	3.5	False	0	P1-Staff2	1	1	1.5	0	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
6	1	1.5	3/2	0.25	1/4	2	7	3	8	2	3.0	F#5	78	True	F	1	0	1.0	True	1	P1-Staff2	1	2	1.5	1	ii7	True	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	4
6	4	1.5	3/2	1.0	1	2	7	3	8	2	3.0	D#3	51	True	D	1	0	1.0	True	1	P1-Staff2	1	2	1.5	1	ii7	True	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	2
7	1	1.75	7/4	0.25	1/4	2	7	3	8	2	3.5	C#5	73	True	C	1	1/16	1.5	False	0	P1-Staff2	1	2	1.5	1	ii7	False	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	1
8	1	2.0	2	0.25	1/4	2	7	3	8	2	4.0	F#5	78	True	F	1	1/8	2.0	True	2	P1-Staff2	1	2	1.5	1	ii7	False	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	4
9	1	2.25	9/4	0.25	1/4	2	7	3	8	2	4.5	C#5	73	True	C	1	3/16	2.5	False	0	P1-Staff2	1	2	1.5	1	ii7	False	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	1
10	1	2.5	5/2	0.25	1/4	2	7	3	8	2	5.0	F#5	78	True	F	1	1/4	3.0	True	3	P1-Staff2	1	2	1.5	1	ii7	False	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	4
10	2	2.5	5/2	0.5	1/2	2	7	3	8	2	5.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	2	1.5	1	ii7	False	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	1
11	1	2.75	11/4	0.25	1/4	2	7	3	8	2	5.5	C#5	73	True	C	1	5/16	3.5	False	0	P1-Staff2	1	2	1.5	1	ii7	False	('D#', 'F#', 'A#', 'C#')	D#	D#	0	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	1
12	1	3.0	3	0.25	1/4	3	7	3	8	3	6.0	G#5	80	True	G	1	0	1.0	True	1	P1-Staff2	1	3	1.5	2	I	True	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
12	4	3.0	3	1.0	1	3	7	3	8	3	6.0	E#3	53	True	E	1	0	1.0	True	1	P1-Staff2	1	3	1.5	2	I	True	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	3
