s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, True, True]
1.0	1.0	1	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, True, False]
2.0	1.0	1	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, True, False]
3.0	1.0	2	['G3', 'B-3', 'E4', 'C5']	['m3', 'M6', 'P4']	[True, True, True, False]
4.0	1.0	2	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[False, False, False, True]
5.0	1.0	2	['G3', 'B-3', 'E4', 'G4']	['m3', 'M6', 'P1']	[False, False, False, True]
6.0	1.0	3	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
7.0	1.0	3	['F3', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
8.0	1.0	3	['D-3', 'B3', 'A-4', 'F5']	['A6', 'P5', 'M3']	[True, True, True, True]
9.0	2.0	4	['C3', 'C4', 'A-4', 'F5']	['P1', 'm6', 'P4']	[True, True, True, True]
11.0	1.0	4	['C3', 'C4', 'G4', 'E5']	['P1', 'P5', 'M3']	[False, False, True, True]
12.0	2.0	5	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
14.0	0.5	5	['E4', 'G4', 'D-5']	['m3', 'd7']	[False, False, True]
14.5	0.5	5	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
15.0	1.0	6	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
16.0	1.0	6	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
17.0	1.0	6	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
18.0	2.0	7	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
20.0	0.5	7	['E-4', 'G4', 'D-5']	['M3', 'm7']	[False, False, True]
20.5	0.5	7	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, False, True]
21.0	1.0	8	['D-4', 'F4', 'F5']	['M3', 'M3']	[True, True, True]
22.0	1.0	8	['D-4', 'F4', 'B-4']	['M3', 'M6']	[False, False, True]
23.0	1.0	8	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
24.0	1.0	9	['B-3', 'D-4', 'A-4']	['m3', 'm7']	[True, True, False]
25.0	1.0	9	['B-3', 'D-4', 'G4']	['m3', 'M6']	[False, False, True]
26.0	1.0	9	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
27.0	1.0	10	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
28.0	1.0	10	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, False, False, False]
29.0	1.0	10	['E-2', 'A-3', 'C-4', 'D4']	['P4', 'm6', 'M7']	[True, True, True, True]
30.0	1.0	11	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
31.0	1.0	11	['E-2', 'A-3', 'C-4', 'D4']	['P4', 'm6', 'M7']	[False, True, True, True]
32.0	1.0	11	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, True, True, True]
33.0	1.0	12	['E-2', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[False, True, True, True]
34.0	1.0	12	['F-2', 'G3', 'B-3', 'D-4']	['A2', 'A4', 'M6']	[True, False, False, False]
35.0	1.0	12	['E-2', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[True, False, False, False]
36.0	1.0	13	['A-2', 'A-3', 'C4']	['P1', 'M3']	[True, True, True]
37.0	1.0	13	['E-5']	[]	[True]
38.0	1.0	13	['C3', 'A-3', 'E-4', 'E-5']	['m6', 'm3', 'm3']	[True, True, True, True]
39.0	1.0	14	['D-3', 'A-3', 'F4']	['P5', 'M3']	[True, True, True]
40.0	1.0	14	['D-5']	[]	[True]
41.0	0.5	14	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[True, True, True, True]
41.5	0.5	14	['E-3', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[False, True, False, True]
42.0	1.0	15	['A-2', 'A-3', 'C4', 'A-4']	['P1', 'M3', 'P1']	[True, True, True, True]
43.0	1.0	15	['E-5']	[]	[True]
44.0	1.0	15	['C3', 'A-3', 'E-4', 'E-5']	['m6', 'm3', 'm3']	[True, True, True, True]
45.0	1.0	16	['D-3', 'A-3', 'F4']	['P5', 'M3']	[True, True, True]
46.0	1.0	16	['D-5']	[]	[True]
47.0	0.5	16	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[True, True, True, True]
47.5	0.5	16	['E-3', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[False, True, False, True]
48.0	1.0	17	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
49.0	1.0	17	['C5']	[]	[True]
50.0	1.0	17	['C5']	[]	[True]
51.0	1.0	18	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
52.0	1.0	18	['C5']	[]	[True]
53.0	1.0	18	['C5']	[]	[True]
54.0	1.0	19	['F3', 'A3', 'E-4', 'C5']	['M3', 'm7', 'P5']	[True, True, True, True]
55.0	1.0	19	['F3', 'A3', 'E-4', 'C5']	['M3', 'm7', 'P5']	[True, True, True, False]
56.0	1.0	19	['F3', 'A3', 'E-4', 'C5']	['M3', 'm7', 'P5']	[True, True, True, False]
57.0	1.0	20	['B-3', 'E-4', 'C5']	['P4', 'M2']	[True, True, False]
58.0	1.0	20	['B-3', 'F4', 'D-5']	['P5', 'm3']	[False, True, True]
59.0	1.0	20	['D-4', 'B-4']	['M6']	[True, True]
60.0	1.0	21	['E-4', 'G-4']	['m3']	[True, True]
61.0	1.0	21	['E-4', 'G-4', 'A4']	['m3', 'A4']	[False, False, True]
62.0	0.5	21	['E-4', 'G-4', 'C5']	['m3', 'M6']	[False, False, True]
62.5	0.5	21	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, True]
63.0	1.0	22	['D-4', 'F4', 'B-4']	['M3', 'M6']	[True, True, True]
64.0	1.0	22	['B-4']	[]	[False]
65.0	0.5	22	['F5']	[]	[True]
65.5	0.5	22	['D-5']	[]	[True]
66.0	1.0	23	['C5']	[]	[True]
67.0	1.0	23	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, False]
68.0	0.5	23	['F4', 'A-4', 'B4']	['m3', 'A4']	[True, True, True]
68.5	0.5	23	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
69.0	1.0	24	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
70.0	1.0	24	['E2', 'E3', 'E4', 'C5']	['P1', 'P1', 'm6']	[True, True, True, False]
71.0	1.0	24	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[True, True, True, False]
72.0	1.0	25	['A-2', 'A-3', 'A-4', 'C5']	['P1', 'P1', 'M3']	[True, True, True, False]
73.0	1.0	25	['F2', 'F3', 'F4', 'C5']	['P1', 'P1', 'P5']	[True, True, True, False]
74.0	1.0	25	['D-2', 'D-3', 'B3', 'F5']	['P1', 'A6', 'M3']	[True, True, True, True]
75.0	1.0	26	['C2', 'C3', 'C4', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
76.0	1.0	26	['E2', 'E3', 'E4', 'C5']	['P1', 'P1', 'm6']	[True, True, True, True]
77.0	1.0	26	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[True, True, True, True]
