s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['G4']	[]	[True]
0.5	0.3333	1	['E-2', 'G4']	['M3']	[True, True]
0.8333	0.3333	1	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
1.1667	0.3333	1	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
1.5	0.3333	1	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
1.8333	0.1667	1	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
2.0	0.1667	1	['E-3', 'B-3', 'E-4', 'A-4']	['P5', 'P1', 'P4']	[False, False, False, True]
2.1667	0.3333	1	['E-3', 'F3', 'B-3', 'E-4', 'A-4']	['M2', 'P5', 'P1', 'P4']	[True, True, True, True, False]
2.5	0.3333	1	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
2.8333	0.3333	1	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
3.1667	0.3333	1	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
3.5	0.3333	1	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, True, True, True]
3.8333	0.1667	1	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, False, True, False]
4.0	0.1667	1	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[False, True, False, True]
4.1667	0.3333	1	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[True, False, True, False]
4.5	0.3333	2	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, True, True, True]
4.8333	0.3333	2	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, False, True, False]
5.1667	0.3333	2	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, False, True, False]
5.5	0.3333	2	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, True, True, True]
5.8333	0.3333	2	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, True, False]
6.1667	0.3333	2	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, True, False]
6.5	0.3333	2	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
6.8333	0.3333	2	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, True, False]
7.1667	0.3333	2	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, True, False]
7.5	0.3333	2	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
7.8333	0.1667	2	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
8.0	0.1667	2	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[False, False, False, True]
8.1667	0.3333	2	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
8.5	0.3333	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
8.8333	0.3333	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
9.1667	0.3333	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
9.5	0.3333	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
9.8333	0.1667	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
10.0	0.1667	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, True]
10.1667	0.3333	3	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
10.5	0.3333	3	['B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'M3']	[True, True, True, True]
10.8333	0.3333	3	['B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'M3']	[True, True, True, False]
11.1667	0.3333	3	['B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'M3']	[True, True, True, False]
11.5	0.3333	3	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
11.8333	0.3333	3	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
12.1667	0.3333	3	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
12.5	0.3333	4	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
12.8333	0.3333	4	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
13.1667	0.3333	4	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
13.5	0.3333	4	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
13.8333	0.3333	4	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
14.1667	0.3333	4	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
14.5	0.3333	4	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
14.8333	0.3333	4	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
15.1667	0.3333	4	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
15.5	0.3333	4	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[True, True, True, True]
15.8333	0.3333	4	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[True, True, True, False]
16.1667	0.3333	4	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[True, True, True, False]
16.5	0.3333	5	['B-1', 'F4']	['P5']	[True, True]
16.8333	0.3333	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
17.1667	0.3333	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
