s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['B3']	[]	[True]
0.25	0.25	1	['F##4']	[]	[True]
0.5	0.25	1	['G#4']	[]	[True]
0.75	0.25	1	['B3']	[]	[True]
1.0	0.25	1	['D4', 'F##4']	['A3']	[True, True]
1.25	0.25	1	['D4', 'G#4']	['A4']	[False, True]
1.5	0.25	1	['B3', 'D4']	['m3']	[True, False]
1.75	0.25	1	['E4', 'F##4']	['A2']	[True, True]
2.0	0.25	1	['D4', 'G#4']	['A4']	[True, True]
2.25	0.25	1	['B3', 'D4']	['m3']	[True, False]
2.5	0.25	1	['D4', 'F##4']	['A3']	[False, True]
2.75	0.25	1	['D4', 'G#4']	['A4']	[False, True]
3.0	0.25	2	['B3', 'D4']	['m3']	[True, False]
3.25	0.25	2	['D4', 'F##4']	['A3']	[False, True]
3.5	0.25	2	['G#4']	[]	[True]
3.75	0.25	2	['B3']	[]	[True]
4.0	0.25	2	['D4', 'F##4']	['A3']	[True, True]
4.25	0.25	2	['D4', 'G#4']	['A4']	[False, True]
4.5	0.25	2	['B3', 'D4']	['m3']	[True, False]
4.75	0.25	2	['E4', 'F##4']	['A2']	[True, True]
5.0	0.25	2	['D4', 'G#4']	['A4']	[True, True]
5.25	0.25	2	['B3', 'D4']	['m3']	[True, False]
5.5	0.25	2	['D4', 'F##4']	['A3']	[False, True]
5.75	0.25	2	['D4', 'G#4']	['A4']	[False, True]
6.0	0.25	3	['B3', 'D4']	['m3']	[True, False]
6.25	0.25	3	['D4', 'F##4']	['A3']	[False, True]
6.5	0.25	3	['G#4']	[]	[True]
6.75	0.25	3	['B3']	[]	[True]
7.0	0.25	3	['C#4', 'F##4']	['A4']	[True, True]
7.25	0.25	3	['C#4', 'G#4']	['P5']	[False, True]
7.5	0.25	3	['B3', 'C#4']	['M2']	[True, False]
7.75	0.25	3	['D#4', 'F##4']	['M3']	[True, True]
8.0	0.25	3	['C#4', 'G#4']	['P5']	[True, True]
8.25	0.25	3	['B3', 'C#4']	['M2']	[True, False]
8.5	0.25	3	['C#4', 'F##4']	['A4']	[False, True]
8.75	0.25	3	['C#4', 'G#4']	['P5']	[False, True]
9.0	0.25	4	['B3', 'C#4']	['M2']	[True, False]
9.25	0.25	4	['C#4', 'F##4']	['A4']	[False, True]
9.5	0.25	4	['C#4', 'G#4']	['P5']	[False, True]
9.75	0.25	4	['B3', 'D#4']	['M3']	[True, True]
10.0	0.25	4	['C#4', 'F##4']	['A4']	[True, True]
10.25	0.25	4	['C#4', 'G#4']	['P5']	[False, True]
10.5	0.25	4	['B3', 'C#4']	['M2']	[True, False]
10.75	0.25	4	['C#4', 'F##4']	['A4']	[False, True]
11.0	0.25	4	['C#4', 'G#4']	['P5']	[False, True]
11.25	0.25	4	['B3', 'C#4']	['M2']	[True, False]
11.5	0.25	4	['C#4', 'F##4']	['A4']	[False, True]
11.75	0.25	4	['D#4', 'G#4']	['P4']	[True, True]
12.0	0.25	5	['B3', 'C#4']	['M2']	[True, True]
12.25	0.25	5	['C#4', 'F##4']	['A4']	[False, True]
12.5	0.25	5	['C#4', 'G#4']	['P5']	[False, True]
12.75	0.25	5	['B3', 'C#4']	['M2']	[True, False]
13.0	0.25	5	['C#4', 'D##4']	['A2']	[False, True]
13.25	0.25	5	['C#4', 'E#4']	['M3']	[False, True]
13.5	0.25	5	['B3', 'C#4']	['M2']	[True, False]
13.75	0.25	5	['C#4', 'D##4']	['A2']	[False, True]
14.0	0.25	5	['C#2', 'E#4']	['M3']	[True, True]
14.25	0.25	5	['C#2', 'B3']	['m7']	[False, True]
14.5	0.25	5	['C#2', 'D##4']	['A2']	[False, True]
14.75	0.25	5	['C#2', 'E#4']	['M3']	[False, True]
15.0	0.25	6	['A#3', 'C#4']	['m3']	[True, True]
15.25	0.25	6	['C#4', 'E#4']	['M3']	[False, True]
15.5	0.25	6	['C#4', 'F#4']	['P4']	[False, True]
15.75	0.25	6	['A#3', 'F#4']	['m6']	[True, True]
16.0	0.25	6	['C#3', 'E#4', 'F#4']	['M3', 'P4']	[True, True, True]
16.25	0.25	6	['C#3', 'F#4']	['P4']	[False, False]
16.5	0.25	6	['C#3', 'A#3', 'F#4']	['M6', 'P4']	[False, True, True]
16.75	0.25	6	['C#3', 'E#4', 'F#4']	['M3', 'P4']	[False, True, False]
17.0	0.25	6	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, False, True, True]
