s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['C4', 'A-4']	['m6']	[True, True]
0.5	1.0	1	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[True, True, True, True]
1.5	0.5	1	['D-4', 'B-4']	['M6']	[True, True]
2.0	1.5	1	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[True, True, True, True]
3.5	1.5	1	['A-3', 'D-4', 'A-4', 'B-4']	['P4', 'P1', 'M2']	[False, True, False, True]
5.0	0.75	2	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[True, True, True, True]
5.75	0.25	2	['A-3', 'D-4', 'B-4']	['P4', 'M2']	[False, True, True]
6.0	0.5	2	['A-3', 'E-4', 'C5']	['P5', 'M3']	[False, True, True]
6.5	1.0	2	['A-3', 'G-4', 'A-4', 'E-5']	['m7', 'P1', 'P5']	[True, True, True, True]
7.5	0.5	2	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, True, False, True]
8.0	1.0	2	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, True, False, True]
9.0	0.5	2	['A-3', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[False, True, False, True]
9.5	1.0	3	['A-3', 'D-4', 'A-4', 'F5']	['P4', 'P1', 'M6']	[True, True, True, True]
10.5	0.5	3	['A-3', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[False, True, False, True]
11.0	1.5	3	['A-3', 'E-4', 'A-4', 'G-5']	['P5', 'P1', 'm7']	[True, True, True, True]
12.5	1.5	3	['A-3', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[False, True, False, True]
14.0	0.75	4	['A-3', 'F4', 'A-4', 'D-5', 'A-5']	['M6', 'P1', 'P4', 'P1']	[True, True, True, True, True]
14.75	0.25	4	['E-4', 'G5']	['M3']	[True, True]
15.0	0.5	4	['D-4', 'F5']	['M3']	[True, True]
15.5	1.0	4	['A-3', 'C4', 'G4', 'E-5']	['M3', 'M7', 'P5']	[True, True, True, True]
16.5	0.5	4	['B-3', 'D-5']	['m3']	[True, True]
17.0	1.0	4	['A-3', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]
18.0	0.5	4	['F3', 'D-4', 'D-5']	['m6', 'm6']	[True, True, True]
18.5	1.0	5	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, True, True, True]
19.5	0.5	5	['D-3', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, True, True, True]
20.0	1.5	5	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[True, True, True, True]
21.5	1.5	5	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, True, True, True]
23.0	1.0	6	['D-3', 'D-4', 'F4', 'D-5']	['P1', 'M3', 'P1']	[True, True, True, True]
24.0	0.5	6	['D-3', 'E-4', 'G-4', 'C5']	['M2', 'P4', 'M7']	[False, True, True, True]
24.5	1.0	6	['D-3', 'C4', 'E-4', 'E-5']	['M7', 'M2', 'M2']	[True, True, True, True]
25.5	0.5	6	['D-3', 'C4', 'E-4', 'C5']	['M7', 'M2', 'M7']	[False, False, False, True]
26.0	1.0	6	['D-3', 'A-3', 'C4', 'A-4']	['P5', 'M7', 'P5']	[False, True, True, True]
27.0	0.5	6	['D-3', 'A-3', 'G-4']	['P5', 'P4']	[False, False, True]
27.5	0.75	7	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
28.25	0.25	7	['D-3', 'A-3', 'D-4', 'F4', 'G4']	['P5', 'P1', 'M3', 'A4']	[True, True, True, True, True]
28.5	0.5	7	['D-3', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
29.0	0.75	7	['D-3', 'G3', 'B-3', 'E-4', 'B-4']	['A4', 'M6', 'M2', 'M6']	[True, True, True, True, True]
29.75	0.25	7	['D-3', 'G3', 'B-3', 'E-4', 'B-4', 'C5']	['A4', 'M6', 'M2', 'M6', 'M7']	[True, True, True, True, True, True]
30.0	0.5	7	['D-3', 'G3', 'B-3', 'E-4', 'B-4', 'D-5']	['A4', 'M6', 'M2', 'M6', 'P1']	[True, True, True, True, True, True]
30.5	0.75	7	['D-3', 'G3', 'B-3', 'E-4', 'B-4', 'E-5']	['A4', 'M6', 'M2', 'M6', 'M2']	[True, True, True, True, True, True]
31.25	0.25	7	['D-3', 'G3', 'B-3', 'F4', 'E-5', 'F5']	['A4', 'M6', 'M3', 'M2', 'M3']	[True, True, True, True, False, True]
31.5	0.5	7	['D-3', 'G3', 'B-3', 'G4', 'E-5', 'G5']	['A4', 'M6', 'A4', 'M2', 'A4']	[True, True, True, True, True, True]
32.0	3.0	8	['C3', 'A-3', 'E-4', 'G-4', 'E-5', 'A-5']	['m6', 'm3', 'd5', 'm3', 'm6']	[True, True, True, True, True, True]
35.0	0.5	8	['D-3', 'A-3', 'D-4', 'F4', 'D-5', 'A-5']	['P5', 'P1', 'M3', 'P1', 'P5']	[True, True, True, True, True, False]
