s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['D3', 'F3', 'A3']	['m3', 'P5']	[True, True, True]
0.5	0.5	1	['D3', 'F3', 'A3']	['m3', 'P5']	[True, True, True]
1.0	0.5	1	['D3', 'F3', 'A3']	['m3', 'P5']	[True, True, True]
1.5	0.5	1	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
2.0	0.5	1	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
2.5	0.5	1	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
3.0	0.5	1	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
3.5	0.5	1	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
4.0	0.5	1	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
4.5	0.5	2	['D3', 'F3', 'D4', 'A4']	['m3', 'P1', 'P5']	[True, True, True, True]
5.0	0.5	2	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[True, True, True, False]
5.5	0.5	2	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[True, True, True, False]
6.0	0.5	2	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, True, True, False]
6.5	0.5	2	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, True, True, False]
7.0	0.5	2	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, True, True, False]
7.5	0.5	2	['E3', 'G3', 'C#4', 'A4']	['m3', 'M6', 'P4']	[True, True, True, False]
8.0	0.5	2	['E3', 'G3', 'C#4', 'A4']	['m3', 'M6', 'P4']	[True, True, True, False]
8.5	0.5	2	['E3', 'G3', 'C#4', 'A4']	['m3', 'M6', 'P4']	[True, True, True, False]
9.0	0.5	3	['D3', 'F3', 'D4', 'A4']	['m3', 'P1', 'P5']	[True, True, True, False]
9.5	0.5	3	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[True, True, True, False]
10.0	0.5	3	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[True, True, True, False]
10.5	0.5	3	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, True]
11.0	0.5	3	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
11.5	0.5	3	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
12.0	0.5	3	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
12.5	0.5	3	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, False]
13.0	0.5	3	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, False]
13.5	0.5	4	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
14.0	0.5	4	['D3', 'F3', 'A3', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
14.5	0.5	4	['D3', 'F3', 'A3', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
15.0	0.5	4	['D3', 'F3', 'A3', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
15.5	0.5	4	['D3', 'F3', 'A3', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
16.0	0.25	4	['D3', 'F3', 'A3', 'E5']	['m3', 'P5', 'M2']	[True, True, True, True]
16.25	0.25	4	['D3', 'F3', 'A3', 'D5']	['m3', 'P5', 'P1']	[False, False, False, True]
16.5	0.25	4	['D3', 'F3', 'B-3', 'D5']	['m3', 'm6', 'P1']	[True, True, True, True]
16.75	0.125	4	['D3', 'F3', 'B-3', 'E5']	['m3', 'm6', 'M2']	[False, False, False, True]
16.875	0.125	4	['D3', 'F3', 'B-3', 'D5']	['m3', 'm6', 'P1']	[False, False, False, True]
17.0	0.25	4	['D3', 'F3', 'B-3', 'C#5']	['m3', 'm6', 'M7']	[True, True, True, True]
17.25	0.25	4	['D3', 'F3', 'B-3', 'D5']	['m3', 'm6', 'P1']	[False, False, False, True]
17.5	0.25	4	['D3', 'F3', 'B-3', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
17.75	0.25	4	['D3', 'F3', 'B-3', 'E5']	['m3', 'm6', 'M2']	[False, False, False, True]
18.0	0.5	5	['E3', 'G3', 'B-3', 'D5']	['m3', 'd5', 'm7']	[True, True, True, True]
18.5	0.5	5	['E3', 'G3', 'B-3', 'D5']	['m3', 'd5', 'm7']	[True, True, True, False]
19.0	0.5	5	['E3', 'G3', 'B-3', 'D5']	['m3', 'd5', 'm7']	[True, True, True, False]
19.5	0.5	5	['E3', 'G3', 'B-3', 'C#5']	['m3', 'd5', 'M6']	[True, True, True, True]
20.0	0.5	5	['E3', 'G3', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[True, True, True, False]
20.5	0.5	5	['E3', 'G3', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[True, True, True, False]
21.0	0.5	5	['E3', 'G3', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[True, True, True, False]
21.5	0.25	5	['E3', 'G3', 'G4', 'C#5']	['m3', 'm3', 'M6']	[True, True, True, True]
21.75	0.25	5	['E3', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[False, False, False, True]
22.0	0.25	5	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[True, True, True, True]
22.25	0.25	5	['E3', 'G3', 'E4', 'F5']	['m3', 'P1', 'm2']	[False, False, False, True]
22.5	0.5	6	['E3', 'G3', 'C#4', 'G5']	['m3', 'M6', 'm3']	[True, True, True, True]
23.0	0.5	6	['E3', 'G3', 'C#4', 'G5']	['m3', 'M6', 'm3']	[True, True, True, False]
23.5	0.5	6	['E3', 'G3', 'C#4', 'G5']	['m3', 'M6', 'm3']	[True, True, True, False]
24.0	0.5	6	['E3', 'G3', 'C#4', 'G5']	['m3', 'M6', 'm3']	[True, True, True, False]
