s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	2.0	1	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
2.0	0.25	1	['D4', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
2.25	0.25	1	['C4', 'E4', 'A4', 'C5']	['M3', 'M6', 'P1']	[True, True, True, True]
2.5	0.25	1	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
2.75	0.25	1	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
3.0	1.0	2	['G3', 'B3', 'D5', 'F5']	['M3', 'P5', 'm7']	[True, True, True, True]
4.0	1.0	2	['G#3', 'B3', 'D5', 'F5']	['m3', 'd5', 'd7']	[True, False, False, False]
5.0	1.0	2	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
6.0	1.0	3	['F3', 'C4', 'C5', 'D5']	['P5', 'P5', 'M6']	[True, True, True, True]
7.0	1.0	3	['F#3', 'C4', 'C5', 'D5']	['d5', 'd5', 'm6']	[True, False, False, False]
8.0	1.0	3	['F#3', 'D4', 'C5', 'A5']	['m6', 'd5', 'm3']	[False, True, True, True]
9.0	0.5	4	['G3', 'D4', 'B4', 'A5']	['P5', 'M3', 'M2']	[True, True, True, False]
9.5	0.5	4	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
10.0	0.5	4	['D3', 'C4', 'A4', 'G5']	['m7', 'P5', 'P4']	[True, True, True, False]
10.5	0.5	4	['D3', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[False, False, False, True]
11.0	0.3333	4	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
11.3333	0.3333	4	['G3', 'D4', 'G4', 'F5']	['P5', 'P1', 'm7']	[False, True, False, True]
11.6667	0.3333	4	['G3', 'G4', 'D5']	['P1', 'P5']	[False, False, True]
12.0	0.5	5	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, False, True]
12.5	0.25	5	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, True, False]
12.75	0.25	5	['C4', 'E4', 'A4', 'C5']	['M3', 'M6', 'P1']	[False, False, True, False]
13.0	0.25	5	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, True, False]
13.25	0.25	5	['C4', 'E4', 'A4', 'C5']	['M3', 'M6', 'P1']	[False, False, True, False]
13.5	0.25	5	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, True, False]
13.75	0.25	5	['C4', 'E4', 'A4', 'C5']	['M3', 'M6', 'P1']	[False, False, True, False]
14.0	0.25	5	['D4', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
14.25	0.25	5	['C4', 'E4', 'A4', 'C5']	['M3', 'M6', 'P1']	[True, True, True, True]
14.5	0.25	5	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
14.75	0.25	5	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
15.0	1.0	6	['G3', 'B3', 'D5', 'F5']	['M3', 'P5', 'm7']	[True, True, True, True]
16.0	1.0	6	['G#3', 'B3', 'D5', 'F5']	['m3', 'd5', 'd7']	[True, False, False, False]
17.0	1.0	6	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
18.0	1.0	7	['F3', 'C4', 'C5', 'D5']	['P5', 'P5', 'M6']	[True, True, True, True]
19.0	0.5	7	['F#3', 'D4', 'C5', 'D5']	['m6', 'd5', 'm6']	[True, True, False, False]
19.5	0.5	7	['F#3', 'D4', 'C5', 'A5']	['m6', 'd5', 'm3']	[False, False, False, True]
20.0	0.5	7	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[True, False, True, True]
20.5	0.25	7	['G3', 'C4', 'B4', 'F5']	['P4', 'M3', 'm7']	[False, True, False, True]
20.75	0.25	7	['G3', 'D4', 'B4', 'F5']	['P5', 'M3', 'm7']	[False, True, False, False]
21.0	1.0	8	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
22.0	0.75	8	['G3', 'F4', 'B4', 'E5']	['m7', 'M3', 'M6']	[True, True, True, False]
22.75	0.25	8	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, False, False, True]
23.0	1.0	8	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
24.0	2.0	9	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
26.0	0.25	9	['D3', 'F3', 'G3', 'B3']	['m3', 'P4', 'M6']	[True, True, True, True]
26.25	0.25	9	['C3', 'E3', 'A3', 'C4']	['M3', 'M6', 'P1']	[True, True, True, True]
26.5	0.25	9	['B2', 'D3', 'B3', 'D4']	['m3', 'P1', 'm3']	[True, True, True, True]
26.75	0.25	9	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[True, True, True, True]
27.0	1.0	10	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[True, True, True, True]
28.0	1.0	10	['G#2', 'D3', 'B3', 'F4']	['d5', 'm3', 'd7']	[True, False, False, False]
29.0	1.0	10	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[True, True, True, True]
30.0	1.0	11	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[True, True, True, True]
31.0	1.0	11	['F#2', 'C3', 'C4', 'D4']	['d5', 'd5', 'm6']	[True, False, False, False]
32.0	1.0	11	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[False, True, True, True]
33.0	0.5	12	['G2', 'D3', 'B3', 'A4']	['P5', 'M3', 'M2']	[True, True, True, False]
33.5	0.5	12	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, False, True]
34.0	0.5	12	['D2', 'D3', 'C4', 'G4']	['P1', 'm7', 'P4']	[True, True, True, False]
34.5	0.5	12	['D2', 'D3', 'C4', 'F#4']	['P1', 'm7', 'M3']	[False, False, False, True]
35.0	0.3333	12	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, False, True, True]
