s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['C3', 'E-3', 'G3']	['m3', 'P5']	[True, True, True]
1.0	1.75	1	['C3', 'E-3', 'G3', 'C5']	['m3', 'P5', 'P1']	[False, False, False, True]
2.75	0.25	1	['C3', 'E-3', 'G3', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, True]
3.0	0.5	2	['B2', 'D3', 'G3', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
3.5	0.5	2	['B2', 'D3', 'G3']	['m3', 'm6']	[False, False, False]
4.0	1.5	2	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, False, True]
5.5	0.1	2	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, False, True]
5.6	0.1	2	['B2', 'D3', 'G3', 'A4']	['m3', 'm6', 'm7']	[False, False, False, True]
5.7	0.1	2	['B2', 'D3', 'G3', 'B4']	['m3', 'm6', 'P1']	[False, False, False, True]
5.8	0.1	2	['B2', 'D3', 'G3', 'C5']	['m3', 'm6', 'm2']	[False, False, False, True]
5.9	0.1	2	['B2', 'D3', 'G3', 'D5']	['m3', 'm6', 'm3']	[False, False, False, True]
6.0	0.5	3	['B-2', 'C3', 'E3', 'G3', 'E5']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
6.5	0.5	3	['B-2', 'C3', 'E3', 'G3']	['M2', 'A4', 'M6']	[False, False, False, False]
7.0	1.75	3	['B-2', 'C3', 'E3', 'G3', 'E5']	['M2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
8.75	0.25	3	['B-2', 'C3', 'E3', 'G3', 'G5']	['M2', 'A4', 'M6', 'M6']	[False, False, False, False, True]
9.0	0.5	4	['A2', 'C3', 'F3', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
9.5	0.5	4	['A2', 'C3', 'F3']	['m3', 'm6']	[False, False, False]
10.0	1.5	4	['A2', 'C3', 'F3', 'F4']	['m3', 'm6', 'm6']	[False, False, False, True]
11.5	0.125	4	['A2', 'C3', 'F3', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
11.625	0.125	4	['A2', 'C3', 'F3', 'D5']	['m3', 'm6', 'P4']	[False, False, False, True]
11.75	0.125	4	['A2', 'C3', 'F3', 'E5']	['m3', 'm6', 'P5']	[False, False, False, True]
11.875	0.125	4	['A2', 'C3', 'F3', 'F5']	['m3', 'm6', 'm6']	[False, False, False, True]
12.0	0.5	5	['A-2', 'C3', 'E-3', 'F#3', 'F#5']	['M3', 'P5', 'A6', 'A6']	[True, True, True, True, True]
