s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['E3', 'E4']	['P1']	[True, True]
0.5	0.5	1	['E3', 'G#4']	['M3']	[False, True]
1.0	0.5	1	['E3', 'B4']	['P5']	[False, True]
1.5	0.5	1	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, True, True]
2.0	0.5	1	['E3', 'G#3', 'D#5']	['M3', 'M7']	[False, False, True]
2.5	0.5	1	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, False, True]
3.0	0.5	1	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, True, True]
3.5	0.5	1	['E3', 'A3', 'B4']	['P4', 'P5']	[False, False, True]
4.0	0.5	1	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, False, True]
4.5	0.5	1	['E3', 'A3', 'E5']	['P4', 'P1']	[False, False, True]
5.0	0.5	1	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, True, False]
5.5	0.5	1	['E3', 'F#3', 'E5']	['M2', 'P1']	[False, True, False]
6.0	0.5	2	['E3', 'G#3', 'B4']	['M3', 'P5']	[False, True, True]
6.5	0.5	2	['E3', 'G#3', 'A4']	['M3', 'P4']	[False, False, True]
7.0	0.5	2	['E3', 'G#3', 'B4']	['M3', 'P5']	[False, False, True]
7.5	0.5	2	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, False, True]
8.0	0.5	2	['E3', 'A3', 'E5']	['P4', 'P1']	[False, True, False]
8.5	0.5	2	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, True, False]
9.0	0.5	2	['E3', 'F#3', 'A4']	['M2', 'P4']	[False, True, True]
9.5	0.5	2	['E3', 'F#3', 'B4']	['M2', 'P5']	[False, False, True]
10.0	0.5	2	['E3', 'F#3', 'C#5']	['M2', 'M6']	[False, False, True]
10.5	0.5	2	['D#3', 'F#3', 'B4']	['m3', 'm6']	[True, False, True]
11.0	0.5	2	['D#3', 'F#3', 'C#5']	['m3', 'm7']	[False, False, True]
11.5	0.5	2	['D#3', 'F#3', 'A4']	['m3', 'd5']	[False, False, True]
12.0	0.5	3	['E3', 'G#4']	['M3']	[True, True]
12.5	0.5	3	['G#3', 'B4']	['m3']	[True, True]
13.0	0.5	3	['B3', 'E5']	['P4']	[True, True]
13.5	0.5	3	['E4', 'G#5']	['M3']	[True, True]
14.0	0.5	3	['D#4', 'G#5']	['P4']	[True, False]
14.5	0.5	3	['E4', 'G#5']	['M3']	[True, False]
15.0	0.5	3	['A#3', 'G#5']	['m7']	[True, False]
15.5	0.5	3	['A#3', 'F#5']	['m6']	[False, True]
16.0	0.5	3	['A#3', 'C#4', 'E5']	['m3', 'd5']	[False, True, True]
16.5	0.5	3	['A#3', 'F#4', 'D#5']	['m6', 'P4']	[False, True, True]
17.0	0.5	3	['A#3', 'F#4', 'E5']	['m6', 'd5']	[False, False, True]
17.5	0.5	3	['A#3', 'F#4', 'C#5']	['m6', 'm3']	[False, False, True]
18.0	0.5	4	['B2', 'D#5']	['M3']	[True, True]
18.5	0.5	4	['D#3', 'D#5']	['P1']	[True, False]
19.0	0.5	4	['F#3', 'D#5']	['M6']	[True, False]
19.5	0.5	4	['B3', 'D#5']	['M3']	[True, False]
20.0	0.5	4	['A#3', 'D#5']	['P4']	[True, False]
20.5	0.5	4	['B3', 'D#5']	['M3']	[True, False]
21.0	0.5	4	['E3', 'D#5']	['M7']	[True, False]
21.5	0.5	4	['E3', 'E5']	['P1']	[False, True]
22.0	0.5	4	['E3', 'B3', 'F#5']	['P5', 'M2']	[False, True, True]
22.5	0.5	4	['E3', 'E4', 'G#5']	['P1', 'M3']	[False, True, True]
23.0	0.5	4	['E3', 'E4', 'C#5']	['P1', 'M6']	[False, False, True]
23.5	0.5	4	['E3', 'E4', 'E5']	['P1', 'P1']	[False, False, True]
24.0	0.5	5	['F#3', 'E4', 'F#4']	['m7', 'P1']	[True, False, True]
24.5	0.5	5	['F#3', 'E4', 'A#4']	['m7', 'M3']	[False, False, True]
25.0	0.5	5	['F#3', 'E4', 'C#5']	['m7', 'P5']	[False, False, True]
25.5	0.5	5	['F#3', 'D#4', 'F#5']	['M6', 'P1']	[False, True, True]
26.0	0.5	5	['F#3', 'D#4', 'E5']	['M6', 'm7']	[False, False, True]
26.5	0.5	5	['F#3', 'D#4', 'F#5']	['M6', 'P1']	[False, False, True]
27.0	0.5	5	['F#3', 'D#4', 'G#4']	['M6', 'M2']	[False, False, True]
27.5	0.5	5	['F#3', 'D#4', 'B4']	['M6', 'P4']	[False, False, True]
28.0	0.5	5	['F#3', 'D#4', 'D#5']	['M6', 'M6']	[False, False, True]
28.5	0.5	5	['F#3', 'D#4', 'E5']	['M6', 'm7']	[False, False, True]
29.0	0.5	5	['F#3', 'C#4', 'E5']	['P5', 'm7']	[False, True, False]
29.5	0.5	5	['F#3', 'B3', 'E5']	['P4', 'm7']	[False, True, False]
30.0	0.5	6	['F#3', 'A#3', 'F#4']	['M3', 'P1']	[False, True, True]
30.5	0.5	6	['F#3', 'A#3', 'A#4']	['M3', 'M3']	[False, False, True]
31.0	0.5	6	['F#3', 'A#3', 'C#5']	['M3', 'P5']	[False, False, True]
31.5	0.5	6	['F#3', 'A#3', 'E5']	['M3', 'm7']	[False, False, True]
32.0	0.5	6	['F#3', 'A#3', 'D#5']	['M3', 'M6']	[False, False, True]
32.5	0.5	6	['C#3', 'A#3', 'E5']	['M6', 'm3']	[True, False, True]
33.0	0.5	6	['D3', 'A#3', 'F#4']	['A5', 'M3']	[True, False, True]
33.5	0.5	6	['D3', 'A#3', 'A#4']	['A5', 'A5']	[False, False, True]
34.0	0.5	6	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, False, True]
34.5	0.5	6	['D3', 'B3', 'D5']	['M6', 'P1']	[False, True, True]
35.0	0.5	6	['E3', 'B3', 'D5']	['P5', 'm7']	[True, False, False]
35.5	0.5	6	['F#3', 'B3', 'D5']	['P4', 'm6']	[True, False, False]
36.0	0.5	7	['G3', 'B3', 'D5']	['M3', 'P5']	[True, False, False]
36.5	0.5	7	['G3', 'C#4', 'E5']	['A4', 'M6']	[False, True, True]
37.0	0.5	7	['G3', 'D4', 'D5']	['P5', 'P5']	[False, True, True]
37.5	0.5	7	['G3', 'E4', 'C#5']	['M6', 'A4']	[False, True, True]
38.0	0.5	7	['G3', 'E4', 'D5']	['M6', 'P5']	[False, False, True]
38.5	0.5	7	['G3', 'E4', 'B4']	['M6', 'M3']	[False, False, True]
39.0	0.5	7	['F#3', 'E4', 'A#4']	['m7', 'M3']	[True, False, True]
39.5	0.5	7	['F#3', 'E4', 'G#4']	['m7', 'M2']	[False, False, True]
40.0	0.5	7	['F#3', 'E4', 'F#4']	['m7', 'P1']	[False, False, True]
40.5	0.5	7	['F#3', 'E4', 'G5']	['m7', 'm2']	[False, False, True]
41.0	0.5	7	['G#3', 'D#4', 'F#5']	['P5', 'm7']	[True, True, True]
41.5	0.5	7	['A#3', 'C#4', 'E#5']	['m3', 'P5']	[True, True, True]
42.0	0.5	8	['B3', 'E5']	['P4']	[True, True]
42.5	0.5	8	['B3', 'D#5']	['M3']	[False, True]
43.0	0.5	8	['E#3', 'B3', 'D5']	['d5', 'd7']	[True, False, True]
43.5	0.25	8	['F#3', 'B3', 'C#5']	['P4', 'P5']	[True, False, True]
43.75	0.25	8	['F#3', 'B3', 'D#5']	['P4', 'M6']	[False, False, True]
44.0	0.5	8	['F#3', 'A#3', 'E5']	['M3', 'm7']	[False, True, True]
44.5	0.5	8	['F#3', 'E4', 'A#4']	['m7', 'M3']	[False, True, True]
