s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	0	['C#5']	[]	[True]
0.25	0.25	1	['D3', 'C#5']	['M7']	[True, False]
0.5	0.25	1	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, True, False]
0.75	0.25	1	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
1.0	0.25	1	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]
1.25	0.25	1	['D3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'M7']	[False, False, True, False]
1.5	0.25	1	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, False, True]
1.75	0.25	1	['D3', 'D4', 'F#4', 'G#5']	['P1', 'M3', 'A4']	[False, False, False, True]
2.0	0.25	1	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, True]
2.25	0.25	2	['C#3', 'E#5']	['M3']	[True, True]
2.5	0.25	2	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]
2.75	0.25	2	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]
3.0	0.25	2	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, True, False]
3.25	0.25	2	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, True, True]
3.5	0.25	2	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, True]
3.75	0.375	2	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, True]
4.125	0.125	2	['C#3', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, False, True]
4.25	0.25	3	['D3', 'C#5']	['M7']	[True, False]
4.5	0.25	3	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, True, False]
4.75	0.25	3	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
5.0	0.25	3	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]
5.25	0.25	3	['D3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'M7']	[False, False, True, False]
5.5	0.25	3	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, False, True]
5.75	0.25	3	['D3', 'D4', 'F#4', 'G#5']	['P1', 'M3', 'A4']	[False, False, False, True]
6.0	0.25	3	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, True]
6.25	0.25	4	['C#3', 'E#5']	['M3']	[True, True]
6.5	0.25	4	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]
6.75	0.25	4	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]
