s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0			
0.5	0.5	0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
1.0	0.5	0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
1.5	0.25	0	['A2', 'E3', 'C#4', 'B4']	['P5', 'M3', 'M2']	[True, False, False, True]
1.75	0.25	0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[False, False, False, True]
2.0	0.5	1	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, True, True]
2.5	0.5	1	['B2', 'E3', 'G#4']	['P4', 'M6']	[True, False, True]
3.0	0.5	1	['B2', 'E3', 'G#4']	['P4', 'M6']	[True, False, False]
3.5	0.25	1	['B2', 'E3', 'A4']	['P4', 'm7']	[True, False, True]
3.75	0.25	1	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, True]
4.0	0.5	2	['E3', 'D5']	['m7']	[False, True]
4.5	0.5	2	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, False, True, True]
5.0	0.5	2	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, False, False, False]
5.5	0.25	2	['G#2', 'E3', 'B3', 'E5']	['m6', 'm3', 'm6']	[True, False, False, True]
5.75	0.25	2	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, True]
6.0	0.5	3	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, True, True]
6.5	0.5	3	['A2', 'E3', 'C#5']	['P5', 'M3']	[True, False, True]
7.0	0.5	3	['A2', 'E3', 'C#5']	['P5', 'M3']	[True, False, False]
7.5	0.25	3	['A2', 'E3', 'D5']	['P5', 'P4']	[True, False, True]
7.75	0.25	3	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, True]
8.0	0.5	4	['E3', 'A5']	['P4']	[False, True]
8.5	0.5	4	['C#2', 'E3', 'A5']	['m3', 'm6']	[True, False, False]
9.0	0.5	4	['C#2', 'A3', 'A5']	['m6', 'm6']	[True, True, False]
9.5	0.25	4	['C#2', 'A3', 'G5']	['m6', 'd5']	[True, False, True]
9.75	0.25	4	['C#2', 'A3', 'E#5']	['m6', 'M3']	[False, False, True]
10.0	0.5	5	['A3', 'E#5']	['A5']	[False, True]
10.5	0.5	5	['D2', 'F#3', 'F#5']	['M3', 'M3']	[True, True, True]
11.0	0.5	5	['A#2', 'F#3', 'F#5']	['m6', 'm6']	[True, False, False]
11.5	0.25	5	['A#2', 'F#3', 'E5']	['m6', 'd5']	[True, False, True]
11.75	0.25	5	['A#2', 'F#3', 'C#5']	['m6', 'm3']	[False, False, True]
12.0	0.5	6	['B2', 'F#3', 'D#5']	['P5', 'M3']	[True, False, True]
12.5	0.25	6	['E2', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
12.75	0.25	6	['E2', 'G#3', 'B3', 'D5']	['M3', 'P5', 'm7']	[False, False, False, True]
13.0	0.5	6	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
13.5	0.25	6	['F#2', 'D#3', 'B4']	['M6', 'P4']	[True, True, True]
13.75	0.25	6	['F#2', 'D#3', 'A4']	['M6', 'm3']	[False, False, True]
14.0	0.5	7	['E2', 'E3', 'G#4']	['P1', 'M3']	[True, True, True]
14.5	0.25	7	['F#4']	[]	[True]
14.75	0.25	7	['E4']	[]	[True]
15.0	0.5	7	['D#4']	[]	[True]
15.5	0.25	7	['D4']	[]	[True]
15.75	0.25	7	['B3']	[]	[True]
16.0	0.5	8	['E3', 'A3', 'C#4']	['P4', 'M6']	[True, True, True]
16.5	0.5	8	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[True, False, True, False]
17.0	0.5	8	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[True, False, False, False]
17.5	0.25	8	['A2', 'E3', 'B3', 'C#4']	['P5', 'M2', 'M3']	[True, False, True, False]
17.75	0.25	8	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[False, False, True, False]
18.0	0.5	9	['E3', 'G#3', 'D4']	['M3', 'm7']	[True, True, True]
18.5	0.5	9	['B2', 'E3', 'D4', 'G#4']	['P4', 'm3', 'M6']	[True, False, False, True]
19.0	0.5	9	['B2', 'E3', 'D4', 'G#4']	['P4', 'm3', 'M6']	[True, False, False, False]
19.5	0.25	9	['B2', 'E3', 'D4', 'A4']	['P4', 'm3', 'm7']	[True, False, False, True]
19.75	0.25	9	['B2', 'E3', 'D4', 'G#4']	['P4', 'm3', 'M6']	[False, False, False, True]
20.0	0.5	10	['E3', 'B3', 'D5']	['P5', 'm7']	[True, True, True]
20.5	0.5	10	['G#2', 'E3', 'B3', 'D4']	['m6', 'm3', 'd5']	[True, False, False, True]
21.0	0.5	10	['G#2', 'E3', 'B3', 'D4']	['m6', 'm3', 'd5']	[True, False, False, False]
21.5	0.25	10	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[True, False, False, True]
21.75	0.25	10	['G#2', 'E3', 'B3', 'D4']	['m6', 'm3', 'd5']	[False, False, False, True]
22.0	0.5	11	['E3', 'A3', 'C#4']	['P4', 'M6']	[True, True, True]
22.5	0.5	11	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[True, False, False, True, True]
23.0	0.5	11	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[True, False, False, False, False]
23.5	0.25	11	['A2', 'E3', 'A3', 'C#4', 'D5']	['P5', 'P1', 'M3', 'P4']	[True, False, False, False, True]
23.75	0.25	11	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
24.0	0.5	12	['E3', 'A3', 'C#4', 'A5']	['P4', 'M6', 'P4']	[False, False, False, True]
24.5	0.5	12	['C#2', 'A2', 'E3', 'A4']	['m6', 'm3', 'm6']	[True, True, True, True]
25.0	0.5	12	['C#2', 'A2', 'A3', 'A4']	['m6', 'm6', 'm6']	[True, True, True, False]
25.5	0.25	12	['C#2', 'A2', 'A3', 'G4']	['m6', 'm6', 'd5']	[True, True, False, True]
25.75	0.25	12	['C#2', 'A2', 'A3', 'E#4']	['m6', 'm6', 'M3']	[False, False, False, True]
26.0	0.5	13	['A3', 'E#4']	['A5']	[False, True]
26.5	0.5	13	['D2', 'F#3', 'F#4', 'F#5']	['M3', 'M3', 'M3']	[True, True, True, True]
27.0	0.5	13	['A#2', 'F#3', 'F#5']	['m6', 'm6']	[True, False, False]
27.5	0.25	13	['A#2', 'F#3', 'E5']	['m6', 'd5']	[True, False, True]
27.75	0.25	13	['A#2', 'F#3', 'C#5']	['m6', 'm3']	[False, False, True]
28.0	0.5	14	['B2', 'F#3', 'D#5']	['P5', 'M3']	[True, False, True]
28.5	0.25	14	['E2', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
28.75	0.25	14	['E2', 'G#3', 'B3', 'D5']	['M3', 'P5', 'm7']	[False, False, False, True]
29.0	0.5	14	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
29.5	0.25	14	['F#2', 'D#3', 'B4']	['M6', 'P4']	[True, True, True]
29.75	0.25	14	['F#2', 'D#3', 'A4']	['M6', 'm3']	[False, False, True]
30.0	0.5	15	['E2', 'E3', 'G#4']	['P1', 'M3']	[True, True, True]
30.5	0.25	15	['F#4']	[]	[True]
30.75	0.25	15	['E4']	[]	[True]
31.0	0.5	15	['D#4']	[]	[True]
31.5	0.25	15	['D4']	[]	[True]
31.75	0.25	15	['B3']	[]	[True]
32.0	0.5	16	['G#3']	[]	[True]
32.5	0.5	16	['E2', 'E3', 'G#3', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
33.0	0.5	16	['E2', 'E3', 'G#3', 'B4']	['P1', 'M3', 'P5']	[True, False, False, False]
33.5	0.25	16	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[True, False, True, True]
33.75	0.25	16	['E2', 'E3', 'G#3', 'B4']	['P1', 'M3', 'P5']	[False, False, True, True]
34.0	0.5	17	['E3', 'G#3', 'B4']	['M3', 'P5']	[False, True, True]
34.5	0.5	17	['D3', 'E3', 'G#3', 'B4']	['M2', 'A4', 'M6']	[True, False, False, False]
35.0	0.5	17	['C#3', 'E3', 'A3', 'C#5']	['m3', 'm6', 'P1']	[True, False, True, True]
35.5	0.5	17	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, False, True, True]
36.0	0.5	18	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, False, True, True]
36.5	0.5	18	['A2', 'A3', 'C#4', 'A4', 'E5']	['P1', 'M3', 'P1', 'P5']	[True, True, True, True, True]
37.0	0.5	18	['A2', 'A3', 'C#4', 'A4', 'E5']	['P1', 'M3', 'P1', 'P5']	[True, False, False, False, False]
37.5	0.25	18	['A2', 'A3', 'D4', 'A4', 'F#5']	['P1', 'P4', 'P1', 'M6']	[True, False, True, False, True]
37.75	0.25	18	['A2', 'A3', 'C#4', 'A4', 'E5']	['P1', 'M3', 'P1', 'P5']	[False, False, True, False, True]
38.0	0.5	19	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, True, False, True]
38.5	0.5	19	['G3', 'A3', 'C#4', 'A4', 'E5']	['M2', 'A4', 'M2', 'M6']	[True, False, False, False, False]
39.0	0.5	19	['F#3', 'A3', 'D4', 'A4', 'F#5']	['m3', 'm6', 'm3', 'P1']	[True, False, True, False, True]
39.5	0.5	19	['C#3', 'A3', 'E4', 'A4', 'G5']	['m6', 'm3', 'm6', 'd5']	[True, False, True, False, True]
40.0	0.5	20	['D3', 'A3', 'D4', 'A4', 'F#5']	['P5', 'P1', 'P5', 'M3']	[True, False, True, False, True]
40.5	0.5	20	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, False, True, False]
41.0	0.5	20	['B2', 'D4', 'E4', 'G#5']	['m3', 'P4', 'M6']	[True, False, True, True]
41.5	0.5	20	['E3', 'B3', 'E4', 'G#5']	['P5', 'P1', 'M3']	[True, True, False, False]
42.0	0.5	21	['C#3', 'E4', 'G#5']	['m3', 'P5']	[True, True, True]
42.5	0.5	21	['C#3', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]
43.0	0.5	21	['C#2', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[True, False, False, False]
43.5	0.25	21	['D2', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'M3']	[True, True, False, True]
43.75	0.25	21	['D2', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
44.0	0.5	22	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[True, True, False, True]
44.5	0.25	22	['D2', 'F#3', 'F#4', 'D5']	['M3', 'M3', 'P1']	[True, True, True, True]
44.75	0.25	22	['D2', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M6']	[False, False, True, True]
45.0	0.5	22	['E2', 'E3', 'C#4', 'A4']	['P1', 'M6', 'P4']	[True, True, True, True]
45.5	0.25	22	['E2', 'E3', 'D4', 'E4', 'B4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
45.75	0.25	22	['E2', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, True, False, True]
46.0	0.5	23	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, False, True]
46.5	0.25	23	['F#4']	[]	[True]
46.75	0.25	23	['E4']	[]	[True]
47.0	0.5	23	['D#4']	[]	[True]
47.5	0.25	23	['B2', 'E3', 'D4']	['P4', 'm3']	[True, True, True]
47.75	0.25	23	['G#2', 'E3', 'B3']	['m6', 'm3']	[True, False, True]
48.0	0.5	24	['E2', 'E3', 'G#3']	['P1', 'M3']	[True, False, True]
48.5	0.5	24	['E2', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[True, True, True, True]
49.0	0.5	24	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, False, False, True]
49.5	0.25	24	['E2', 'A3', 'C#5', 'E5']	['P4', 'M6', 'P1']	[True, True, True, False]
49.75	0.25	24	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, True, True, False]
50.0	0.5	25	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
