onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	1.0	1	1	4	6	8	1	0.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	1	1.5	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
0	4	0.0	0	1.0	1	1	4	6	8	1	0.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	1	1.5	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
0	4	0.0	0	1.0	1	1	4	6	8	1	0.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	1	1.5	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
0	4	0.0	0	1.0	1	1	4	6	8	1	0.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	1	1.5	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
0	4	0.0	0	1.0	1	1	4	6	8	1	0.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	1	1.5	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
4	2	1.0	1	0.5	1/2	1	4	6	8	1	0.667	G#4	68	True	G	1	1/4	1.667	False	0	P2-Staff2	1	1	1.5	0	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
4	2	1.0	1	0.5	1/2	1	4	6	8	1	0.667	E4	64	True	E	0	1/4	1.667	False	0	P2-Staff2	1	1	1.5	0	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
4	2	1.0	1	0.5	1/2	1	4	6	8	1	0.667	G#4	68	True	G	1	1/4	1.667	False	0	P2-Staff2	1	1	1.5	0	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
4	2	1.0	1	0.5	1/2	1	4	6	8	1	0.667	E3	52	True	E	0	1/4	1.667	False	0	P2-Staff2	1	1	1.5	0	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
4	2	1.0	1	0.5	1/2	1	4	6	8	1	0.667	B3	59	True	B	0	1/4	1.667	False	0	P2-Staff2	1	1	1.5	0	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
6	3	1.5	3/2	0.75	3/4	1	4	6	8	1	1.0	A4	69	True	A	0	3/8	2.0	True	2	P2-Staff2	1	1	1.5	1	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
6	3	1.5	3/2	0.75	3/4	1	4	6	8	1	1.0	D#4	63	True	D	1	3/8	2.0	True	2	P2-Staff2	1	1	1.5	1	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
6	3	1.5	3/2	0.75	3/4	1	4	6	8	1	1.0	A4	69	True	A	0	3/8	2.0	True	2	P2-Staff2	1	1	1.5	1	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
6	3	1.5	3/2	0.75	3/4	1	4	6	8	1	1.0	E3	52	True	E	0	3/8	2.0	True	2	P2-Staff2	1	1	1.5	1	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	1
6	3	1.5	3/2	0.75	3/4	1	4	6	8	1	1.0	F#3	54	True	F	1	3/8	2.0	True	2	P2-Staff2	1	1	1.5	1	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
6	3	1.5	3/2	0.75	3/4	1	4	6	8	1	1.0	B3	59	True	B	0	3/8	2.0	True	2	P2-Staff2	1	1	1.5	1	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
9	1	2.25	9/4	0.25	1/4	1	4	6	8	1	1.5	G#4	68	True	G	1	9/16	2.5	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	3
9	1	2.25	9/4	0.25	1/4	1	4	6	8	1	1.5	G#4	68	True	G	1	9/16	2.5	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	3
9	1	2.25	9/4	0.25	1/4	1	4	6	8	1	1.5	G#3	56	True	G	1	9/16	2.5	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	3
10	2	2.5	5/2	0.5	1/2	1	4	6	8	1	1.6669999999999998	F#4	66	True	F	1	5/8	2.667	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
10	2	2.5	5/2	0.5	1/2	1	4	6	8	1	1.6669999999999998	D#4	63	True	D	1	5/8	2.667	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
10	2	2.5	5/2	0.5	1/2	1	4	6	8	1	1.6669999999999998	F#4	66	True	F	1	5/8	2.667	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
10	2	2.5	5/2	0.5	1/2	1	4	6	8	1	1.6669999999999998	A3	57	True	A	0	5/8	2.667	False	0	P2-Staff2	1	1	1.5	1	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
12	4	3.0	3	1.0	1	2	4	6	8	2	2.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	2	1.5	2	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
