onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	3	0.0	0	0.25	1/4	1	6	3	4	1	0.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	1	3.0	0	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
3	3	0.25	1/4	0.25	1/4	1	6	3	4	1	0.25	F##4	67	True	F	2	1/16	1.25	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
6	3	0.5	1/2	0.25	1/4	1	6	3	4	1	0.5	G#4	68	True	G	1	1/8	1.5	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
9	3	0.75	3/4	0.25	1/4	1	6	3	4	1	0.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
12	3	1.0	1	0.25	1/4	1	6	3	4	1	1.0	F##4	67	True	F	2	1/4	2.0	True	2	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
12	9	1.0	1	0.75	3/4	1	6	3	4	1	1.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b6
15	3	1.25	5/4	0.25	1/4	1	6	3	4	1	1.25	G#4	68	True	G	1	5/16	2.25	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
18	3	1.5	3/2	0.25	1/4	1	6	3	4	1	1.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
21	3	1.75	7/4	0.25	1/4	1	6	3	4	1	1.75	F##4	67	True	F	2	7/16	2.75	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
21	3	1.75	7/4	0.25	1/4	1	6	3	4	1	1.75	E4	64	True	E	0	7/16	2.75	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b7
