s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['B-1']	[]	[True]
0.5	1.0	1	['F3', 'B-3', 'D4']	['P4', 'M6']	[True, True, True]
1.5	0.5	1	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]
2.0	0.5	1	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
2.5	1.0	1	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
3.5	0.5	1	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'E-6']	['P4', 'M6', 'M6', 'P1', 'P4', 'm7']	[True, True, True, True, True, True, True]
4.0	0.5	1	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
4.5	1.0	2	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
5.5	1.0	2	['D3', 'F3', 'B-3', 'B-4', 'D5', 'F5', 'B-5']	['m3', 'm6', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True]
6.5	1.5	2			
8.0	0.5	2	['B-1']	[]	[True]
8.5	1.0	3	['F3', 'B-3', 'D4', 'F4']	['P4', 'M6', 'P1']	[True, True, True, True]
9.5	0.5	3	['F3', 'B-3', 'D4', 'F4']	['P4', 'M6', 'P1']	[False, False, False, False]
10.0	0.5	3	['F3', 'B-3', 'D4', 'F4', 'F5', 'B-5', 'D6', 'F6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True, True]
10.5	1.0	3	['F3', 'B-3', 'D4', 'F4', 'F5', 'B-5', 'D6', 'F6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True, True]
11.5	0.5	3	['F3', 'B-3', 'D4', 'F4', 'F5', 'B-5', 'D6', 'G6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True, True]
12.0	0.5	3	['F3', 'B-3', 'D4', 'F4', 'F5', 'B-5', 'D6', 'F6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True, True]
12.5	1.0	4	['F3', 'B-3', 'D4', 'F4', 'F5', 'B-5', 'D6', 'F6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True, True]
13.5	1.0	4	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
14.5	1.0	4			
15.5	0.5	4	['B-4']	[]	[True]
16.0	0.5	4	['C5']	[]	[True]
16.5	1.0	5	['D5']	[]	[True]
17.5	1.0	5	['E4', 'G4', 'D5']	['m3', 'm7']	[True, True, False]
18.5	1.0	5	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
19.5	0.5	5	['B3', 'A-4', 'C5']	['d7', 'm2']	[True, True, True]
20.0	0.5	5	['B3', 'A-4', 'D5']	['d7', 'm3']	[False, False, True]
20.5	1.0	6	['C4', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
21.5	1.0	6	['F#3', 'A4', 'E-5']	['m3', 'd7']	[True, True, False]
22.5	1.0	6	['G3', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
23.5	0.5	6	['E-3', 'G4', 'D5']	['M3', 'M7']	[True, True, True]
24.0	0.5	6	['E-3', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
24.5	1.0	7	['D3', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
25.5	0.5	7	['D-3', 'B-4', 'F5']	['M6', 'M3']	[True, True, False]
26.0	0.5	7	['D-3', 'B-4', 'G5']	['M6', 'A4']	[False, False, True]
26.5	0.5	7	['C3', 'G4', 'F5']	['P5', 'P4']	[True, True, True]
27.0	0.5	7	['C3', 'G4', 'E-5']	['P5', 'm3']	[False, False, True]
27.5	0.5	7	['F2', 'A4', 'E-5']	['M3', 'm7']	[True, True, False]
28.0	0.5	7	['F2', 'A4', 'F5']	['M3', 'P1']	[False, False, True]
28.5	0.5	8	['B-2', 'F4', 'B-4', 'E-5']	['P5', 'P1', 'P4']	[True, True, True, True]
29.0	0.5	8	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, True]
29.5	0.5	8	['E-2', 'G4', 'C5', 'F5']	['M3', 'M6', 'M2']	[True, True, True, True]
30.0	0.5	8	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[False, False, False, True]
30.5	1.0	8	['F2', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
31.5	0.5	8	['B-5']	[]	[True]
32.0	0.5	8	['C6']	[]	[True]
32.5	1.0	9	['D6']	[]	[True]
33.5	1.0	9	['E5', 'G5', 'D6']	['m3', 'm7']	[True, True, False]
34.5	1.0	9	['F5', 'A5', 'C6']	['M3', 'P5']	[True, True, True]
35.5	0.5	9	['B4', 'A-5', 'C6']	['d7', 'm2']	[True, True, True]
36.0	0.5	9	['B4', 'A-5', 'D6']	['d7', 'm3']	[False, False, True]
36.5	1.0	10	['C5', 'G5', 'E-6']	['P5', 'm3']	[True, True, True]
37.5	1.0	10	['F#4', 'A5', 'E-6']	['m3', 'd7']	[True, True, False]
