s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['B-2', 'B-3']	['P1']	[True, True]
0.5	0.5	1	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
1.0	0.5	1	['B-3', 'D4']	['M3']	[False, True]
1.5	0.5	1	['B-3', 'F4']	['P5']	[False, True]
2.0	0.5	1	['B-3', 'D4']	['M3']	[False, True]
2.5	0.5	1	['B-3', 'F4']	['P5']	[False, True]
3.0	0.5	1	['B-3', 'D4', 'F4', 'G4']	['M3', 'P5', 'M6']	[True, True, True, True]
3.5	0.25	1	['B-3', 'E4', 'F4']	['A4', 'P5']	[False, True, True]
3.75	0.25	1	['B-3', 'F4']	['P5']	[False, False]
4.0	0.5	2	['B-3', 'D4']	['M3']	[True, True]
4.5	0.5	2	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, True]
5.0	0.5	2	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
5.5	0.5	2	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
6.0	0.5	2	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
6.5	0.5	2	['B-3', 'F4']	['P5']	[False, False]
7.0	0.5	2	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
7.5	0.5	2	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
8.0	0.5	3	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
8.5	0.5	3	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
9.0	0.5	3	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
9.5	0.5	3	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
10.0	0.5	3	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
10.5	0.5	3	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
11.0	0.5	3	['B-3', 'D4', 'F5', 'G5']	['M3', 'P5', 'M6']	[True, True, True, True]
11.5	0.25	3	['B-3', 'F4', 'E5']	['P5', 'A4']	[False, True, True]
11.75	0.25	3	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, False, True]
12.0	0.5	4	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
12.5	0.5	4	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
13.0	0.5	4	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
13.5	0.5	4	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
14.0	0.5	4	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
14.5	0.5	4	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, True, False]
15.0	0.5	4	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, True]
15.5	0.5	4	['B-3', 'F4', 'D6']	['P5', 'M3']	[False, True, False]
16.0	0.5	5	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
16.5	0.5	5	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
17.0	0.5	5	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
17.5	0.5	5	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
18.0	0.5	5	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
18.5	0.5	5	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
19.0	0.5	5	['B-2', 'C3', 'B-3', 'D4']	['M2', 'P1', 'M3']	[True, True, True, True]
19.5	0.25	5	['A2', 'B-3', 'F4']	['m2', 'm6']	[True, False, True]
19.75	0.25	5	['B-2', 'B-3', 'F4']	['P1', 'P5']	[True, False, False]
20.0	0.5	6	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
20.5	0.5	6	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
21.0	0.5	6	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
21.5	0.5	6	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
22.0	0.5	6	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
22.5	0.5	6	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
23.0	0.5	6	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
23.5	0.5	6	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
24.0	0.5	7	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, True, True]
24.5	0.5	7	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
25.0	0.5	7	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, True, True]
25.5	0.5	7	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
26.0	0.5	7	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
26.5	0.5	7	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
27.0	0.5	7	['B-3', 'D4', 'B-5', 'C6']	['M3', 'P1', 'M2']	[True, True, True, True]
27.5	0.25	7	['B-3', 'F4', 'A5']	['P5', 'M7']	[False, True, True]
27.75	0.25	7	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, False, True]
28.0	0.5	8	['A3', 'E-4', 'C6']	['d5', 'm3']	[True, True, True]
28.5	0.5	8	['A3', 'F4', 'C6']	['m6', 'm3']	[False, True, False]
29.0	0.5	8	['A3', 'E-4', 'F5']	['d5', 'm6']	[True, True, True]
29.5	0.5	8	['A3', 'F4', 'F5']	['m6', 'm6']	[False, True, False]
30.0	0.5	8	['A3', 'E-4', 'C6']	['d5', 'm3']	[True, True, True]
30.5	0.5	8	['A3', 'F4', 'C6']	['m6', 'm3']	[False, True, False]
31.0	0.5	8	['A3', 'E-4', 'F5']	['d5', 'm6']	[True, True, True]
31.5	0.5	8	['A3', 'F4', 'F5']	['m6', 'm6']	[False, True, False]
32.0	0.5	9	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, True]
32.5	0.5	9	['B-3', 'F4', 'D6']	['P5', 'M3']	[False, True, False]
33.0	0.5	9	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, False]
33.5	0.5	9	['B-3', 'F4', 'D6']	['P5', 'M3']	[False, True, False]
34.0	0.5	9	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
34.5	0.5	9	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
