onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	120	0.0	0	1.0	1	1	-3	2	4	1	0.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	1	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
0	120	0.0	0	1.0	1	1	-3	2	4	1	0.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	1	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
120	120	1.0	1	1.0	1	1	-3	2	4	1	1.0	B-3	58	True	B	-1	1/4	2.0	True	2	P1-Staff2	1	1	1.0	1	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
120	120	1.0	1	1.0	1	1	-3	2	4	1	1.0	F4	65	True	F	0	1/4	2.0	True	2	P1-Staff2	1	1	1.0	1	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
240	180	2.0	2	1.5	3/2	2	-3	2	4	2	2.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	3
240	180	2.0	2	1.5	3/2	2	-3	2	4	2	2.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	2	2.0	2	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
240	180	2.0	2	1.5	3/2	2	-3	2	4	2	2.0	C2	36	True	C	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
240	180	2.0	2	1.5	3/2	2	-3	2	4	2	2.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
420	45	3.5	7/2	0.375	3/8	2	-3	2	4	2	3.5	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	2	2.0	2	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
420	60	3.5	7/2	0.5	1/2	2	-3	2	4	2	3.5	C3	48	True	C	0	3/8	2.5	False	0	P1-Staff2	1	2	2.0	2	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
420	60	3.5	7/2	0.5	1/2	2	-3	2	4	2	3.5	E-3	51	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	2	2.0	2	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
465	15	3.875	31/8	0.125	1/8	2	-3	2	4	2	3.875	A-4	68	True	A	-1	15/32	2.875	False	0	P1-Staff2	1	2	2.0	2	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	4
480	60	4.0	4	0.5	1/2	3	-3	2	4	3	4.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	5	3	1.0	3	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	3
