s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['G#3', 'B3', 'G#4']	['m3', 'P1']	[True, True, True]
0.25	0.25	1	['G#3', 'B3', 'A#4']	['m3', 'M2']	[False, False, True]
0.5	0.25	1	['G#3', 'D#4', 'B4']	['P5', 'm3']	[False, True, True]
0.75	0.25	1	['G#3', 'D#4', 'G#4']	['P5', 'P1']	[False, False, True]
1.0	0.25	1	['G#3', 'C#4', 'A#4']	['P4', 'M2']	[False, True, True]
1.25	0.25	1	['G#3', 'C#4', 'C#5']	['P4', 'P4']	[False, False, True]
1.5	0.5	1	['F##3', 'C#4', 'E5']	['d5', 'd7']	[True, False, True]
2.0	0.5	1	['F##3', 'B3', 'D#5']	['d4', 'm6']	[False, True, True]
2.5	0.5	1	['F##3', 'A#3', 'C#5']	['m3', 'd5']	[False, True, True]
3.0	0.25	2	['G#3', 'B4']	['m3']	[True, True]
3.25	0.25	2	['A#3', 'B4']	['m2']	[True, False]
3.5	0.25	2	['B3', 'B4', 'D#5', 'G#5']	['P1', 'M3', 'M6']	[True, False, True, True]
3.75	0.25	2	['G#3', 'B4', 'D#5', 'G#5']	['m3', 'P5', 'P1']	[True, False, False, False]
4.0	0.25	2	['A#3', 'A#4', 'C#5', 'G#5']	['P1', 'm3', 'm7']	[True, True, True, False]
4.25	0.25	2	['C#4', 'A#4', 'C#5', 'G#5']	['M6', 'P1', 'P5']	[True, False, False, False]
4.5	0.5	2	['E4', 'A#4', 'C#5', 'F##5']	['A4', 'M6', 'A2']	[True, False, False, True]
5.0	0.5	2	['D#4', 'B4', 'F##5']	['m6', 'M3']	[True, True, False]
5.5	0.5	2	['C#4', 'D#4', 'A#4', 'F##5']	['M2', 'M6', 'A4']	[True, False, True, False]
6.0	0.25	3	['B3', 'D#4', 'D#5', 'G#5']	['M3', 'M3', 'M6']	[True, False, True, True]
6.25	0.25	3	['B3', 'D#4', 'D#5', 'A#5']	['M3', 'M3', 'M7']	[False, False, False, True]
6.5	0.25	3	['B3', 'G#4', 'B5']	['M6', 'P1']	[False, True, True]
6.75	0.25	3	['B3', 'G#4', 'D#5']	['M6', 'M3']	[False, False, True]
7.0	0.25	3	['B3', 'C#4', 'E5']	['M2', 'P4']	[False, True, True]
7.25	0.25	3	['B3', 'C#4', 'G#5']	['M2', 'M6']	[False, False, True]
7.5	0.25	3	['A#3', 'C#4', 'F#5']	['m3', 'm6']	[True, False, True]
7.75	0.25	3	['A#3', 'C#4', 'G#5']	['m3', 'm7']	[False, False, True]
8.0	0.25	3	['A#3', 'F#4', 'A#5']	['m6', 'P1']	[False, True, True]
8.25	0.25	3	['A#3', 'F#4', 'C#5']	['m6', 'm3']	[False, False, True]
8.5	0.25	3	['A#3', 'B3', 'D#5']	['m2', 'P4']	[False, True, True]
8.75	0.25	3	['A#3', 'B3', 'F#5']	['m2', 'm6']	[False, False, True]
9.0	0.25	4	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, False, True]
9.25	0.25	4	['G#3', 'B3', 'F#5']	['m3', 'm7']	[False, False, True]
9.5	0.25	4	['G#3', 'E4', 'G#5']	['m6', 'P1']	[False, True, True]
9.75	0.25	4	['G#3', 'E4', 'B4']	['m6', 'm3']	[False, False, True]
10.0	0.25	4	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]
10.25	0.25	4	['E3', 'E4', 'E5']	['P1', 'P1']	[False, False, True]
10.5	0.25	4	['F#3', 'E4', 'A#4']	['m7', 'M3']	[True, False, True]
10.75	0.25	4	['F#3', 'E4', 'B4']	['m7', 'P4']	[False, False, True]
11.0	0.25	4	['G#3', 'D#4', 'C#5']	['P5', 'P4']	[True, True, True]
11.25	0.25	4	['G#3', 'D#4', 'F#4']	['P5', 'm7']	[False, False, True]
11.5	0.25	4	['A#3', 'C#4', 'C#5']	['m3', 'm3']	[True, True, True]
11.75	0.25	4	['A#3', 'C#4', 'E5']	['m3', 'd5']	[False, False, True]
12.0	0.25	5	['B3', 'D#5']	['M3']	[True, True]
12.25	0.25	5	['B3', 'C#4', 'E5']	['M2', 'P4']	[False, True, True]
12.5	0.25	5	['D#4', 'F#5']	['m3']	[True, True]
12.75	0.25	5	['B3', 'D#5']	['M3']	[True, True]
13.0	0.25	5	['C#4', 'E5']	['m3']	[True, True]
13.25	0.25	5	['E4', 'G#5']	['M3']	[True, True]
13.5	0.25	5	['G#4', 'B4']	['m3']	[True, True]
13.75	0.25	5	['G#4', 'A#4']	['M2']	[False, True]
14.0	0.25	5	['F#4', 'B4']	['P4']	[True, True]
14.25	0.25	5	['F#4', 'A#4']	['M3']	[False, True]
14.5	0.25	5	['E4', 'B4']	['P5']	[True, True]
14.75	0.25	5	['E4', 'C#5']	['M6']	[False, True]
15.0	0.25	6	['B2', 'D#4', 'C#5']	['M3', 'M2']	[True, True, False]
15.25	0.25	6	['C#3', 'E4', 'C#5']	['m3', 'P1']	[True, True, False]
15.5	0.25	6	['D#3', 'F#4', 'B4']	['m3', 'm6']	[True, True, True]
15.75	0.25	6	['B2', 'D#4', 'B4']	['M3', 'P1']	[True, True, False]
16.0	0.25	6	['C#3', 'E4', 'B4']	['m3', 'm7']	[True, True, False]
16.25	0.25	6	['E3', 'G#4', 'B4']	['M3', 'P5']	[True, True, False]
16.5	0.25	6	['G#3', 'C#4', 'B4']	['P4', 'm3']	[True, True, False]
16.75	0.25	6	['G#3', 'C#4', 'B4']	['P4', 'm3']	[False, False, True]
17.0	0.25	6	['F#3', 'C#4', 'A#4']	['P5', 'M3']	[True, False, True]
17.25	0.25	6	['F#3', 'C#4', 'B4']	['P5', 'P4']	[False, False, True]
17.5	0.25	6	['E3', 'C#4', 'C#5']	['M6', 'M6']	[True, False, True]
17.75	0.25	6	['E3', 'C#4', 'A#4']	['M6', 'A4']	[False, False, True]
18.0	0.25	7	['D#3', 'C#4', 'F#4']	['m7', 'm3']	[True, False, True]
18.25	0.25	7	['E3', 'C#4', 'F#4']	['M6', 'M2']	[True, False, False]
18.5	0.25	7	['F#3', 'B3', 'F#4']	['P4', 'P1']	[True, True, False]
18.75	0.25	7	['D#3', 'A3', 'F#4']	['d5', 'm3']	[True, True, False]
19.0	0.25	7	['E#3', 'C#4', 'F#4']	['m6', 'm2']	[True, True, False]
19.25	0.25	7	['G#3', 'B3', 'F#4']	['m3', 'm7']	[True, True, False]
19.5	0.25	7	['B3', 'D4', 'F#4']	['m3', 'P5']	[True, True, False]
19.75	0.25	7	['B3', 'D4', 'E#4']	['m3', 'A4']	[False, False, True]
20.0	0.25	7	['A3', 'C#4', 'F#4']	['M3', 'M6']	[True, True, True]
20.25	0.25	7	['A3', 'C#4', 'E#4']	['M3', 'A5']	[False, False, True]
20.5	0.25	7	['G#3', 'B3', 'F#4']	['m3', 'm7']	[True, True, True]
20.75	0.25	7	['G#3', 'B3', 'G#4']	['m3', 'P1']	[False, False, True]
21.0	0.25	8	['F#3', 'B3', 'C#4']	['P4', 'P5']	[True, False, True]
21.25	0.25	8	['F#3', 'B3', 'D#4']	['P4', 'M6']	[False, False, True]
21.5	0.25	8	['F#3', 'A3', 'E4']	['m3', 'm7']	[False, True, True]
21.75	0.25	8	['F#3', 'G#3', 'C#4']	['M2', 'P5']	[False, True, True]
22.0	0.25	8	['F#3', 'A3', 'D#4']	['m3', 'M6']	[False, True, True]
22.25	0.25	8	['F#3', 'F#4']	['P1']	[False, True]
22.5	0.25	8	['F#3', 'B#3', 'A4']	['A4', 'm3']	[False, True, True]
22.75	0.25	8	['F#3', 'B#3', 'A4']	['A4', 'm3']	[True, False, False]
23.0	0.25	8	['E3', 'C#4', 'G#4']	['M6', 'M3']	[True, True, True]
23.25	0.25	8	['D#3', 'C#4', 'G#4']	['m7', 'P4']	[True, False, False]
23.5	0.25	8	['C#3', 'D#4', 'F#4']	['M2', 'P4']	[True, True, True]
23.75	0.25	8	['B#2', 'D#4', 'F#4']	['m3', 'd5']	[True, False, False]
24.0	0.25	9	['C#3', 'G#3', 'E4']	['P5', 'm3']	[True, True, True]
24.25	0.25	9	['C#3', 'A#3', 'E4']	['M6', 'm3']	[False, True, False]
24.5	0.25	9	['C#3', 'B3', 'E4']	['m7', 'm3']	[False, True, False]
24.75	0.25	9	['C#3', 'G#3', 'E4']	['P5', 'm3']	[False, True, False]
25.0	0.25	9	['C#3', 'A#3', 'C#5']	['M6', 'P1']	[False, True, True]
25.25	0.25	9	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[False, True, False]
25.5	0.25	9	['F##2', 'E4', 'A#4']	['d7', 'm3']	[True, True, True]
25.75	0.25	9	['C#4', 'E4', 'A#4']	['m3', 'M6']	[True, False, False]
26.0	0.25	9	['B3', 'D#4', 'A#4']	['M3', 'M7']	[True, True, False]
26.25	0.25	9	['A#3', 'D#4', 'A#4']	['P4', 'P1']	[True, False, False]
26.5	0.25	9	['G#3', 'C#4', 'A#4']	['P4', 'M2']	[True, True, False]
26.75	0.25	9	['F##3', 'C#4', 'A#4']	['d5', 'm3']	[True, False, False]
27.0	0.25	10	['G#3', 'B3', 'A#4']	['m3', 'M2']	[True, True, False]
27.25	0.25	10	['G#3', 'B3', 'G#4']	['m3', 'P1']	[False, False, True]
27.5	0.25	10	['G#3', 'B3', 'F##4']	['m3', 'M7']	[False, False, True]
27.75	0.25	10	['G#3', 'B3', 'A#4']	['m3', 'M2']	[False, False, True]
28.0	0.25	10	['G#3', 'B3', 'G#4']	['m3', 'P1']	[False, False, True]
28.25	0.25	10	['G#3', 'B3', 'E#4']	['m3', 'M6']	[False, False, True]
28.5	0.25	10	['G#3', 'A#3', 'C##4']	['M2', 'A4']	[False, True, True]
28.75	0.25	10	['G#3', 'A#3', 'C##4']	['M2', 'A4']	[True, False, False]
29.0	0.25	10	['F#3', 'A#3', 'D#4']	['M3', 'M6']	[True, False, True]
29.25	0.25	10	['E#3', 'A#3', 'D#4']	['P4', 'm7']	[True, False, False]
29.5	0.25	10	['D#3', 'A#3', 'E#4']	['P5', 'M2']	[True, False, True]
