s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['D3', 'C5']	['m7']	[True, True]
1.0	0.5	1	['C3', 'C5']	['P1']	[True, False]
1.5	0.25	1	['D3', 'C5']	['m7']	[True, False]
1.75	0.25	1	['E3', 'C5']	['m6']	[True, False]
2.0	0.5	2	['F3', 'C5']	['P5']	[True, False]
2.5	0.5	2	['F3', 'C5']	['P5']	[True, False]
3.0	0.5	2	['G3', 'C5']	['P4']	[True, False]
3.5	0.5	2	['G3', 'C5']	['P4']	[True, False]
4.0	1.0	3	['A3', 'C5']	['m3']	[True, False]
5.0	0.5	3	['C4', 'C5']	['P1']	[True, False]
5.5	0.25	3	['C4', 'C5']	['P1']	[True, False]
5.75	0.25	3	['B-3', 'C5']	['M2']	[True, False]
6.0	1.0	4	['A3', 'C5']	['m3']	[True, False]
7.0	0.75	4	['C4', 'C5']	['P1']	[True, False]
7.75	0.25	4	['B-3', 'C5']	['M2']	[True, False]
8.0	1.0	5	['A3', 'C5']	['m3']	[True, True]
9.0	0.5	5	['G3', 'C#5']	['A4']	[True, True]
9.5	0.25	5	['A3', 'C#5']	['M3']	[True, False]
9.75	0.25	5	['E3', 'C#5']	['M6']	[True, False]
10.0	0.5	6	['F3', 'D5']	['M6']	[True, True]
10.5	0.5	6	['D3', 'D5']	['P1']	[True, False]
11.0	0.5	6	['C#3', 'E5']	['m3']	[True, True]
11.5	0.5	6	['A2', 'E5']	['P5']	[True, False]
12.0	0.5	7	['D3', 'F5']	['m3']	[True, True]
12.5	0.25	7	['F3', 'F5']	['P1']	[True, False]
12.75	0.125	7	['F3', 'E5']	['M7']	[False, True]
12.875	0.125	7	['F3', 'D5']	['M6']	[False, True]
13.0	0.5	7	['E3', 'C#5']	['M6']	[True, True]
13.5	0.25	7	['A3', 'C#5']	['M3']	[True, False]
13.75	0.125	7	['A3', 'B4']	['M2']	[False, True]
13.875	0.125	7	['A3', 'C#5']	['M3']	[False, True]
14.0	0.25	8	['D3', 'D5']	['P1']	[True, True]
14.25	0.25	8	['D3', 'F4', 'D5']	['m3', 'P1']	[False, True, False]
14.5	0.25	8	['D3', 'E4', 'D5']	['M2', 'P1']	[False, True, False]
14.75	0.25	8	['D3', 'A4', 'D5']	['P5', 'P1']	[False, True, False]
15.0	0.25	8	['C3', 'F4']	['P4']	[True, True]
15.25	0.25	8	['C3', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
15.5	0.25	8	['C3', 'F4']	['P4']	[False, True]
15.75	0.25	8	['C3', 'B-4']	['m7']	[False, True]
16.0	0.5	9	['C3', 'G4', 'B-4', 'D5']	['P5', 'm7', 'M2']	[True, True, True, True]
16.5	0.5	9	['C3', 'G4', 'B-4', 'D5']	['P5', 'm7', 'M2']	[False, True, True, False]
17.0	0.5	9	['C3', 'C5']	['P1']	[False, True]
17.5	0.25	9	['C3', 'G4', 'B-4', 'D5']	['P5', 'm7', 'M2']	[False, True, True, True]
17.75	0.25	9	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
18.0	0.5	10	['C3', 'F5']	['P4']	[False, True]
18.5	0.5	10	['C3', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[False, True, True, True]
19.0	0.5	10	['C3', 'G5']	['P5']	[False, True]
19.5	0.5	10	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, True, True]
20.0	0.5	11	['C3', 'A5']	['M6']	[False, True]
20.5	0.5	11	['C3', 'A3', 'F4', 'A5']	['M6', 'P4', 'M6']	[False, True, True, False]
21.0	0.5	11	['C3', 'C6']	['P1']	[False, True]
21.5	0.25	11	['C3', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[False, True, True, True]
21.75	0.25	11	['C3', 'E4', 'G4', 'B-5']	['M3', 'P5', 'm7']	[False, False, False, True]
22.0	0.5	12	['C3', 'A5']	['M6']	[False, True]
22.5	0.5	12	['C3', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, True, True, False]
23.0	0.5	12	['C3', 'C6']	['P1']	[False, True]
23.5	0.25	12	['C3', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[False, True, True, False]
23.75	0.25	12	['C3', 'E4', 'G4', 'B-5']	['M3', 'P5', 'm7']	[False, False, False, True]
24.0	0.5	13	['C3', 'A5']	['M6']	[True, True]
24.5	0.5	13	['C3', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, True, True, False]
25.0	0.5	13	['C#3', 'G5']	['d5']	[True, True]
25.5	0.25	13	['C#3', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[False, True, True, True]
25.75	0.25	13	['C#3', 'E4', 'A4', 'E5']	['m3', 'm6', 'm3']	[False, False, False, True]
26.0	0.5	14	['D3', 'F5']	['m3']	[True, True]
26.5	0.5	14	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[False, True, True, True]
27.0	0.5	14	['E3', 'C#5']	['M6']	[True, True]
27.5	0.5	14	['E3', 'G4', 'A4']	['m3', 'P4']	[False, True, True]
28.0	0.5	15	['F3', 'D5']	['M6']	[True, True]
28.5	0.25	15	['F3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[False, True, True, True]
28.75	0.125	15	['E3', 'F4', 'A4', 'F5']	['m2', 'P4', 'm2']	[True, False, False, False]
28.875	0.125	15	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, False, False, False]
29.0	0.5	15	['C#3', 'E5']	['m3']	[True, True]
29.5	0.25	15	['C#3', 'G4', 'A4', 'A5']	['d5', 'm6', 'm6']	[False, True, True, True]
29.75	0.125	15	['B2', 'G4', 'A4', 'A5']	['m6', 'm7', 'm7']	[True, False, False, False]
29.875	0.125	15	['A2', 'G4', 'A4', 'A5']	['m7', 'P1', 'P1']	[True, False, False, False]
30.0	1.0	16	['B-2', 'D3', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, True]
31.0	0.5	16	['B-2', 'C3', 'E5']	['M2', 'A4']	[False, True, True]
31.5	0.25	16	['B-2', 'D3', 'F5']	['M3', 'P5']	[False, True, True]
