s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, True, True]
1.0	0.125	1	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
1.125	0.125	1	['G3', 'B3', 'D4', 'C5']	['M3', 'P5', 'P4']	[False, False, False, True]
1.25	0.125	1	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
1.375	0.125	1	['G3', 'B3', 'D4', 'C5']	['M3', 'P5', 'P4']	[False, False, False, True]
1.5	0.125	1	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
1.625	0.125	1	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, True]
1.75	0.125	1	['G3', 'B3', 'D4', 'F#5']	['M3', 'P5', 'M7']	[False, False, False, True]
1.875	0.125	1	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, False, False, True]
2.0	1.0	2	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
3.0	0.875	2			
3.875	0.125	2	['B3', 'B4']	['P1']	[True, True]
4.0	0.5	3	['C4', 'C5', 'D5']	['P1', 'M2']	[True, True, True]
4.5	0.375	3			
4.875	0.125	3	['C4', 'C5']	['P1']	[True, True]
5.0	0.5	3	['A3', 'A4']	['P1']	[True, True]
5.5	0.375	3			
5.875	0.125	3	['F#3', 'F#4']	['P1']	[True, True]
6.0	1.0	4	['D3', 'D4']	['P1']	[True, True]
7.0	0.5	4			
7.5	0.5	4	['D4']	[]	[True]
8.0	0.5	5	['G4']	[]	[True]
8.5	0.5	5	['E4', 'G4']	['m3']	[True, False]
9.0	0.25	5	['C4', 'G4', 'A4']	['P5', 'M6']	[True, False, True]
9.25	0.25	5	['C4', 'G4', 'B4']	['P5', 'M7']	[False, False, True]
9.5	0.25	5	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
9.75	0.25	5	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, True]
10.0	0.5	6	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
10.5	0.5	6	['G3', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
11.0	0.5	6	['G5']	[]	[True]
11.5	0.5	6	['D4']	[]	[True]
12.0	0.5	7	['G4']	[]	[True]
12.5	0.5	7	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, True, False]
13.0	0.25	7	['C3', 'G3', 'E4', 'A4']	['P5', 'M3', 'M6']	[True, False, True, True]
13.25	0.25	7	['C3', 'G3', 'E4', 'B4']	['P5', 'M3', 'M7']	[False, False, False, True]
13.5	0.25	7	['D3', 'F#3', 'C4', 'C5']	['M3', 'm7', 'm7']	[True, True, True, True]
13.75	0.25	7	['D3', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, False, False, True]
14.0	0.5	8	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
14.5	1.5	8			
16.0	1.0	9	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[True, True, True, True]
