onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	12	0.0	0	1.0	1	0	-1	4	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	0	1.0	0	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
12	12	1.0	1	1.0	1	1	-1	4	4	2	1.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	1	1.0	1	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
12	12	1.0	1	1.0	1	1	-1	4	4	2	1.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	1	1.0	1	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
24	12	2.0	2	1.0	1	1	-1	4	4	2	2.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	1	1.0	2	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
24	12	2.0	2	1.0	1	1	-1	4	4	2	2.0	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	1	1.0	2	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
36	12	3.0	3	1.0	1	1	-1	4	4	2	3.0	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	1	1	1.0	3	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
36	12	3.0	3	1.0	1	1	-1	4	4	2	3.0	F3	53	True	F	0	1/2	3.0	True	3	P1-Staff2	1	1	1.0	3	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
48	12	4.0	4	1.0	1	1	-1	4	4	2	4.0	F4	65	True	F	0	3/4	4.0	True	4	P1-Staff2	1	1	1.0	4	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
48	12	4.0	4	1.0	1	1	-1	4	4	2	4.0	D3	50	True	D	0	3/4	4.0	True	4	P1-Staff2	1	1	1.0	4	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
60	24	5.0	5	2.0	2	2	-1	4	4	3	5.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	2	4.0	5	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
60	24	5.0	5	2.0	2	2	-1	4	4	3	5.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	2	4.0	5	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
84	24	7.0	7	2.0	2	2	-1	4	4	3	7.0	G4	67	True	G	0	1/2	3.0	True	3	P1-Staff2	1	2	4.0	5	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
84	24	7.0	7	2.0	2	2	-1	4	4	3	7.0	C2	36	True	C	0	1/2	3.0	True	3	P1-Staff2	1	2	4.0	5	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
108	24	9.0	9	2.0	2	3	-1	4	4	4	9.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	3	3.0	6	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
108	24	9.0	9	2.0	2	3	-1	4	4	4	9.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	3	3.0	6	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
144	12	12.0	12	1.0	1	3	-1	4	4	4	12.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	3	1.0	7	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
144	12	12.0	12	1.0	1	3	-1	4	4	4	12.0	F3	53	True	F	0	3/4	4.0	True	4	P1-Staff2	1	3	1.0	7	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
156	12	13.0	13	1.0	1	4	-1	4	4	5	13.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	4	4.0	8	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
156	12	13.0	13	1.0	1	4	-1	4	4	5	13.0	E3	52	True	E	0	0	1.0	True	1	P1-Staff2	1	4	4.0	8	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
168	12	14.0	14	1.0	1	4	-1	4	4	5	14.0	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	1	4	4.0	8	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	6
168	12	14.0	14	1.0	1	4	-1	4	4	5	14.0	D3	50	True	D	0	1/4	2.0	True	2	P1-Staff2	1	4	4.0	8	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	6
