s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['G#4']	[]	[True]
1.0	2.0	1	['B#4']	[]	[True]
3.0	2.0	1	['C#5']	[]	[True]
5.0	3.0	2	['A4']	[]	[True]
8.0	1.0	2	['G#4']	[]	[True]
9.0	1.0	3	['F#4']	[]	[True]
10.0	1.0	3	['A4']	[]	[True]
11.0	1.0	3	['G#4']	[]	[True]
12.0	1.0	3	['F#4']	[]	[True]
13.0	1.0	4	['E4']	[]	[True]
14.0	1.0	4	['F#4']	[]	[True]
15.0	1.0	4	['G#4']	[]	[True]
16.0	1.0	4	['C#4', 'G#4']	['P5']	[True, False]
17.0	1.0	5	['E#4', 'G#4']	['m3']	[True, False]
18.0	1.0	5	['E#4', 'B4']	['d5']	[False, True]
19.0	1.0	5	['F#4', 'B4']	['P4']	[True, False]
20.0	1.0	5	['F#4', 'A4']	['m3']	[False, True]
21.0	1.0	6	['D4', 'A4']	['P5']	[True, False]
22.0	1.0	6	['D4', 'E#4']	['A2']	[False, True]
23.0	1.0	6	['D4', 'F#4']	['M3']	[False, True]
24.0	1.0	6	['C#4', 'A4']	['m6']	[True, True]
25.0	1.0	7	['B3', 'G4']	['m6']	[True, True]
26.0	1.0	7	['D4', 'E#4']	['A2']	[True, True]
27.0	1.0	7	['C#4', 'E#4']	['M3']	[True, False]
28.0	1.0	7	['B3', 'E#5']	['A4']	[True, True]
29.0	1.0	8	['A3', 'F#5']	['M6']	[True, True]
30.0	1.0	8	['B3', 'F#5']	['P5']	[True, False]
31.0	1.0	8	['C#4', 'E5']	['m3']	[True, True]
32.0	1.0	8	['G#3', 'B#3', 'D#5']	['M3', 'P5']	[True, True, True]
33.0	1.0	9	['B#3', 'D#4', 'D#5']	['m3', 'm3']	[True, True, False]
34.0	1.0	9	['G#3', 'B#3', 'F#5']	['M3', 'm7']	[True, False, True]
35.0	1.0	9	['G#3', 'C#4', 'E5']	['P4', 'm6']	[False, True, True]
36.0	1.0	9	['C#4', 'G#4', 'E5']	['P5', 'm3']	[False, True, True]
37.0	1.0	10	['A3', 'B#4', 'E5']	['A2', 'P5']	[True, True, False]
38.0	1.0	10	['A3', 'B#4', 'D#5']	['A2', 'A4']	[False, False, True]
39.0	1.0	10	['A3', 'C#5', 'D#5']	['M3', 'A4']	[False, True, False]
40.0	1.0	10	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
41.0	1.0	11	['F#3', 'A#4', 'E5']	['M3', 'm7']	[True, True, False]
42.0	1.0	11	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, False]
43.0	1.0	11	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
44.0	1.0	11	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
45.0	1.0	12	['E3', 'G#3', 'D5']	['M3', 'm7']	[True, True, False]
46.0	1.0	12	['F#3', 'A3', 'C#5']	['m3', 'P5']	[True, True, True]
47.0	1.0	12	['G#3', 'D#4', 'B#4']	['P5', 'M3']	[True, True, True]
48.0	1.0	12	['C#3', 'G#3', 'E#4', 'B4']	['P5', 'M3', 'm7']	[True, False, True, True]
49.0	1.0	13	['F3', 'G#3', 'D4', 'B4']	['A2', 'M6', 'A4']	[True, False, True, False]
50.0	1.0	13	['F3', 'B3', 'D4', 'G#4']	['A4', 'M6', 'A2']	[False, True, True, True]
51.0	1.0	13	['F#3', 'A#3', 'C#4', 'A#4']	['M3', 'P5', 'M3']	[True, True, True, True]
52.0	1.0	13	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, True, True, True]
53.0	1.0	14	['D3', 'D4', 'F#4', 'A#4']	['P1', 'M3', 'A5']	[True, True, False, False]
54.0	1.0	14	['D3', 'G3', 'B3', 'B4']	['P4', 'M6', 'M6']	[False, True, True, True]
55.0	1.0	14	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, True, False, False]
56.0	1.0	14	['C#3', 'E3', 'A#3', 'C#5']	['m3', 'M6', 'P1']	[True, True, True, True]
57.0	1.0	15	['B2', 'D3', 'B3', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
58.0	1.0	15	['D3', 'F3', 'G#3', 'B4']	['m3', 'A4', 'M6']	[True, True, True, True]
59.0	1.0	15	['C#3', 'E3', 'A3', 'C#5']	['m3', 'm6', 'P1']	[True, True, True, True]
60.0	1.0	15	['B2', 'D3', 'B3', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
61.0	1.0	16	['A2', 'C#3', 'C#4', 'E5']	['M3', 'M3', 'P5']	[True, True, True, True]
62.0	1.0	16	['B2', 'D3', 'C#4', 'E5']	['m3', 'M2', 'P4']	[True, True, False, False]
63.0	1.0	16	['C#3', 'E3', 'C#4', 'E5']	['m3', 'P1', 'm3']	[True, True, False, False]
64.0	1.0	16	['C#3', 'F#3', 'B3', 'D5']	['P4', 'm7', 'm2']	[False, True, True, True]
65.0	1.0	17	['C#3', 'F#3', 'A#3', 'D5']	['P4', 'M6', 'm2']	[False, False, True, False]
66.0	1.0	17	['E3', 'G3', 'A#3', 'C#5']	['m3', 'A4', 'M6']	[True, True, False, True]
67.0	1.0	17	['D3', 'F#3', 'B3', 'D5']	['M3', 'M6', 'P1']	[True, True, True, True]
68.0	1.0	17	['C#3', 'E3', 'C#4', 'E5']	['m3', 'P1', 'm3']	[True, True, True, True]
69.0	1.0	18	['B2', 'D3', 'D4', 'F#5']	['m3', 'm3', 'P5']	[True, True, True, True]
70.0	1.0	18	['C#3', 'E3', 'A#4', 'F#5']	['m3', 'M6', 'P4']	[True, True, True, False]
71.0	1.0	18	['D3', 'F#3', 'B4', 'F#5']	['M3', 'M6', 'M3']	[True, True, True, False]
72.0	1.0	18	['D#3', 'F#4', 'B#4', 'F#5']	['m3', 'M6', 'm3']	[True, True, True, True]
73.0	1.0	19	['D#3', 'F#4', 'B#4', 'A5']	['m3', 'M6', 'd5']	[False, False, True, True]
74.0	1.0	19	['E3', 'E4', 'C#5', 'G#5']	['P1', 'M6', 'M3']	[True, True, True, True]
75.0	1.0	19	['F#3', 'D#4', 'A4', 'F#5']	['M6', 'm3', 'P1']	[True, True, True, True]
76.0	1.0	19	['F##3', 'C#4', 'A#4', 'E5']	['d5', 'm3', 'd7']	[True, True, True, True]
77.0	1.0	20	['G#3', 'C#4', 'G#4', 'E5']	['P4', 'P1', 'm6']	[True, False, True, False]
78.0	1.0	20	['A3', 'C#4', 'F##4', 'E5']	['M3', 'A6', 'P5']	[True, False, True, False]
79.0	1.0	20	['G#3', 'B#3', 'G#4', 'D#5']	['M3', 'P1', 'P5']	[True, True, True, True]
80.0	1.0	20	['F#3', 'B#3', 'D#5', 'G#5']	['A4', 'M6', 'M2']	[True, False, True, True]
81.0	1.0	21	['F#3', 'B#5']	['A4']	[False, True]
82.0	1.0	21	['E#3', 'G#3', 'B#5']	['m3', 'P5']	[True, True, False]
83.0	1.0	21	['G#3', 'C#6']	['P4']	[False, True]
84.0	1.0	21	['C#2', 'E#3', 'C#6']	['M3', 'P1']	[True, True, False]
85.0	1.0	22	['E#2', 'C#3', 'B5']	['m6', 'd5']	[True, True, True]
86.0	1.0	22	['E#2', 'C#4', 'C#5', 'A5']	['m6', 'm6', 'd4']	[False, True, True, True]
87.0	1.0	22	['F#2', 'A3', 'C#5']	['m3', 'P5']	[True, True, False]
88.0	1.0	22	['F#2', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, True]
89.0	1.0	23	['E2', 'F#4', 'A#5']	['M2', 'A4']	[True, True, True]
90.0	1.0	23	['D#2', 'F#3', 'F#4', 'A#5']	['m3', 'm3', 'P5']	[True, True, True, False]
91.0	1.0	23	['F#3', 'D4', 'B5']	['m6', 'P4']	[False, True, True]
92.0	1.0	23	['B2', 'D#3', 'D#4', 'B5']	['M3', 'M3', 'P1']	[True, True, True, False]
93.0	1.0	24	['D3', 'B3', 'A5']	['M6', 'P5']	[True, True, True]
94.0	1.0	24	['D3', 'G#4', 'B4', 'G#5']	['A4', 'M6', 'A4']	[False, True, True, True]
95.0	1.0	24	['E3', 'F#4', 'A4']	['M2', 'P4']	[True, True, True]
96.0	1.0	24	['B3', 'E4', 'G#4']	['P4', 'M6']	[True, True, True]
97.0	1.0	25	['D#4', 'F#4']	['m3']	[True, True]
98.0	1.0	25	['D#4', 'G#4', 'B4']	['P4', 'm6']	[False, True, True]
99.0	1.0	25	['E4', 'F#4', 'A4']	['M2', 'P4']	[True, True, True]
100.0	1.0	25	['E4', 'G#4', 'B5']	['M3', 'P5']	[False, True, True]
101.0	1.0	26	['E4', 'F#4', 'A4', 'D#6']	['M2', 'P4', 'M7']	[False, True, True, True]
102.0	1.0	26	['B3', 'E4', 'G#4', 'D#6']	['P4', 'M6', 'M3']	[True, False, True, False]
103.0	1.0	26	['A3', 'C4', 'E4', 'E6']	['m3', 'P5', 'P5']	[True, True, False, True]
104.0	0.5	26	['E2', 'G#3', 'B3', 'E6']	['M3', 'P5', 'P1']	[True, True, True, False]
104.5	0.5	26	['E2', 'G#3', 'B3', 'B4']	['M3', 'P5', 'P5']	[False, False, False, True]
105.0	1.0	27	['G#2', 'G#3', 'E4', 'B#4']	['P1', 'm6', 'M3']	[True, False, True, True]
106.0	1.0	27	['G#2', 'E3', 'E4', 'B#4']	['m6', 'm6', 'M3']	[False, True, False, False]
107.0	1.0	27	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[True, False, False, True]
108.0	1.0	27	['G2', 'C#3', 'E#4', 'B4']	['A4', 'A6', 'M3']	[True, True, True, True]
109.0	1.0	28	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, False, True, True]
110.0	1.0	28	['A#2', 'F#3', 'E4', 'C#5']	['m6', 'd5', 'm3']	[True, True, True, True]
111.0	1.0	28	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[True, False, True, True]
112.0	1.0	28	['D#3', 'B3', 'F#4', 'A4']	['m6', 'm3', 'd5']	[True, True, True, True]
113.0	1.0	29	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, False, True, True]
114.0	1.0	29	['G#2', 'E3', 'D4', 'B4']	['m6', 'd5', 'm3']	[True, True, True, True]
115.0	1.0	29	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, True, True]
116.0	1.0	29	['C#3', 'E3', 'E4', 'G#4']	['m3', 'm3', 'P5']	[True, True, True, True]
117.0	1.0	30	['D#3', 'F#3', 'A3', 'F#4']	['m3', 'd5', 'm3']	[True, True, True, True]
