onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	3	0.0	0	0.25	1/4	0	1	2	4	0	0.0	G5	79	True	G	0	0	1.0	True	1	P1-Staff2	1	0	0.25	0	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
3	18	0.25	1/4	1.5	3/2	1	1	2	4	1	0.25	G5	79	False	G	0	0	1.0	True	1	P1-Staff2	1	1	2.0	1	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
3	12	0.25	1/4	1.0	1	1	1	2	4	1	0.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	1	2.0	1	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
3	12	0.25	1/4	1.0	1	1	1	2	4	1	0.25	B3	59	True	B	0	0	1.0	True	1	P1-Staff2	1	1	2.0	1	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
3	12	0.25	1/4	1.0	1	1	1	2	4	1	0.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	1	2.0	1	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
21	3	1.75	7/4	0.25	1/4	1	1	2	4	1	1.75	F#5	78	True	F	1	3/8	2.5	False	0	P1-Staff2	1	1	2.0	1	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	7
24	3	2.0	2	0.25	1/4	1	1	2	4	1	2.0	E5	76	True	E	0	7/16	2.75	False	0	P1-Staff2	1	1	2.0	1	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	6
27	3	2.25	9/4	0.25	1/4	2	1	2	4	2	2.25	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
30	3	2.5	5/2	0.25	1/4	2	1	2	4	2	2.5	D#5	75	True	D	1	1/16	1.25	False	0	P1-Staff2	1	2	2.0	2	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	#5
33	3	2.75	11/4	0.25	1/4	2	1	2	4	2	2.75	E5	76	True	E	0	1/8	1.5	False	0	P1-Staff2	1	2	2.0	2	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	6
36	3	3.0	3	0.25	1/4	2	1	2	4	2	3.0	B4	71	True	B	0	3/16	1.75	False	0	P1-Staff2	1	2	2.0	2	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
39	3	3.25	13/4	0.25	1/4	2	1	2	4	2	3.25	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	1	2	2.0	2	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
42	3	3.5	7/2	0.25	1/4	2	1	2	4	2	3.5	C5	72	True	C	0	5/16	2.25	False	0	P1-Staff2	1	2	2.0	2	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	4
45	3	3.75	15/4	0.25	1/4	2	1	2	4	2	3.75	B4	71	True	B	0	3/8	2.5	False	0	P1-Staff2	1	2	2.0	2	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
