s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['F2', 'C3', 'F3', 'A3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
0.5	1.0	1	['F2', 'C3', 'F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True]
1.5	0.5	1			
2.0	0.1667	1	['C5']	[]	[True]
2.1667	0.1667	1	['B4']	[]	[True]
2.3333	0.1667	1	['D5']	[]	[True]
2.5	1.0	2	['C5']	[]	[True]
3.5	0.5	2			
4.0	0.5	2	['F2', 'C3', 'F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
4.5	1.0	3	['E2', 'C3', 'E3', 'C4', 'G4', 'B-4']	['m6', 'P1', 'm6', 'm3', 'd5']	[True, True, True, True, True, True]
5.5	0.5	3			
6.0	0.1667	3	['B-4']	[]	[True]
6.1667	0.1667	3	['A4']	[]	[True]
6.3333	0.1667	3	['C5']	[]	[True]
6.5	1.0	4	['B-4']	[]	[True]
7.5	0.5	4			
8.0	0.5	4	['B-4']	[]	[True]
8.5	0.375	5	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
8.875	0.125	5	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[False, False, False, True]
9.0	0.5	5	['F3', 'A3', 'C4', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
9.5	0.5	5	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
10.0	0.5	5	['G3', 'B-3', 'C4', 'E5']	['m3', 'P4', 'M6']	[False, False, False, True]
10.5	0.5	6	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
11.0	0.5	6	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[False, False, False, True]
11.5	0.5	6	['B-3', 'D4', 'F4', 'G4', 'A5']	['M3', 'P5', 'M6', 'M7']	[True, True, True, True, False]
12.0	0.5	6	['B-3', 'D4', 'F4', 'G4', 'G5']	['M3', 'P5', 'M6', 'M6']	[False, False, False, False, True]
12.5	0.5	7	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[True, True, True, False]
13.0	0.5	7	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
13.5	0.5	7	['E-4', 'F4', 'A4', 'C5', 'A5']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, False]
14.0	0.25	7	['E-4', 'F4', 'A4', 'C5', 'B-5']	['M2', 'A4', 'M6', 'P5']	[False, False, False, False, True]
14.25	0.25	7	['E-4', 'F4', 'A4', 'C5', 'C6']	['M2', 'A4', 'M6', 'M6']	[False, False, False, False, True]
14.5	0.5	8	['D4', 'F4', 'B-4', 'C6']	['m3', 'm6', 'm7']	[True, True, True, True]
15.0	0.5	8	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, True]
15.5	1.0	8			
16.5	0.5	9	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
17.0	0.5	9	['D4', 'F4', 'B-4', 'D6']	['m3', 'm6', 'P1']	[False, False, False, True]
17.5	0.5	9	['E4', 'G4', 'C5', 'D6']	['m3', 'm6', 'm7']	[True, True, True, False]
18.0	0.25	9	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[False, False, False, True]
18.25	0.25	9	['E4', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[False, False, False, True]
18.5	0.5	10	['F4', 'A4', 'C5', 'A5', 'B-5', 'C6']	['M3', 'P5', 'M3', 'P4', 'P5']	[True, True, True, True, True, True]
19.0	0.5	10	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, True]
19.5	0.375	10	['B-3', 'D4', 'G4', 'A5']	['M3', 'M6', 'M7']	[True, True, True, False]
19.875	0.125	10	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[False, False, False, True]
20.0	0.375	10	['B-3', 'D4', 'G4', 'B-5']	['M3', 'M6', 'P1']	[False, False, False, True]
20.375	0.125	10	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[False, False, False, True]
20.5	0.5	11	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[True, True, True, True]
21.0	0.5	11	['C4', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[False, False, False, True]
21.5	0.375	11	['C4', 'G4', 'B-4', 'F5']	['P5', 'm7', 'P4']	[True, True, True, False]
21.875	0.125	11	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
22.0	0.375	11	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, True]
