s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	2.0	1	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
2.0	0.3333	1	['D4']	[]	[True]
2.3333	0.3333	1	['G4']	[]	[True]
2.6667	0.3333	1	['B4']	[]	[True]
3.0	0.3333	1	['D5']	[]	[True]
3.3333	0.3333	1	['C5']	[]	[True]
3.6667	0.3333	1	['A4']	[]	[True]
4.0	1.0	2	['G4']	[]	[True]
5.0	1.0	2	['B3', 'G4']	['m6']	[True, True]
6.0	1.0	2	['A3', 'F#4']	['M6']	[True, True]
7.0	1.0	2	['G3', 'G4']	['P1']	[True, True]
8.0	1.0	3	['F#3', 'A4']	['m3']	[True, True]
9.0	0.5	3	['D3', 'A4']	['P5']	[True, False]
9.5	0.5	3	['D3', 'A4']	['P5']	[False, True]
10.0	1.0	3	['G3', 'B4']	['M3']	[True, True]
11.0	0.5	3	['F3', 'B4']	['A4']	[True, False]
11.5	0.5	3	['F3', 'B4']	['A4']	[False, True]
12.0	1.0	4	['E3', 'D5']	['m7']	[True, True]
13.0	0.25	4	['F#3', 'C5', 'D5']	['d5', 'm6']	[True, True, True]
13.25	0.25	4	['F#3', 'C5']	['d5']	[False, False]
13.5	0.25	4	['F#3', 'B4', 'C5']	['P4', 'd5']	[False, True, False]
13.75	0.25	4	['F#3', 'C5']	['d5']	[False, False]
14.0	0.5	4	['G3', 'B4', 'C5']	['M3', 'P4']	[True, True, True]
14.5	0.5	4	['G3', 'B4']	['M3']	[True, False]
15.0	0.5	4	['B3']	[]	[True]
15.5	0.5	4	['D4']	[]	[True]
16.0	2.0	5	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
18.0	0.3333	5	['D5']	[]	[True]
18.3333	0.3333	5	['G5']	[]	[True]
18.6667	0.3333	5	['B5']	[]	[True]
19.0	0.3333	5	['D6']	[]	[True]
19.3333	0.3333	5	['C6']	[]	[True]
19.6667	0.3333	5	['A5']	[]	[True]
20.0	1.0	6	['G5']	[]	[True]
21.0	0.5	6	['B4', 'G5']	['m6']	[True, True]
21.5	0.5	6	['D5', 'G5']	['P4']	[True, False]
22.0	0.5	6	['A4', 'F#5']	['M6']	[True, True]
22.5	0.5	6	['D5', 'F#5']	['M3']	[True, False]
23.0	0.5	6	['G4', 'G5']	['P1']	[True, True]
23.5	0.5	6	['D5', 'G5']	['P4']	[True, False]
24.0	0.5	7	['F#4', 'A5']	['m3']	[True, True]
24.5	0.5	7	['D5', 'A5']	['P5']	[True, False]
25.0	0.5	7	['D4', 'A5']	['P5']	[True, False]
25.5	0.5	7	['D5', 'A5']	['P5']	[True, True]
26.0	0.5	7	['G4', 'B5']	['M3']	[True, True]
26.5	0.5	7	['D5', 'B5']	['M6']	[True, False]
27.0	0.5	7	['F4', 'B5']	['A4']	[True, False]
27.5	0.5	7	['D5', 'B5']	['M6']	[True, True]
28.0	0.5	8	['E4', 'D6']	['m7']	[True, True]
28.5	0.5	8	['G4', 'D6']	['P5']	[True, False]
29.0	0.25	8	['F#4', 'C6', 'D6']	['d5', 'm6']	[True, True, True]
29.25	0.25	8	['F#4', 'C6']	['d5']	[False, False]
29.5	0.25	8	['A4', 'B5', 'C6']	['M2', 'm3']	[True, True, False]
29.75	0.25	8	['A4', 'C6']	['m3']	[False, False]
30.0	0.5	8	['G4', 'B5', 'C6']	['M3', 'P4']	[True, True, True]
30.5	0.5	8	['G4', 'C6']	['P4']	[False, True]
31.0	0.5	8	['C#6']	[]	[True]
31.5	0.5	8	['D6']	[]	[True]
32.0	0.5	9	['D#6']	[]	[True]
32.5	0.5	9	['E6']	[]	[True]
33.0	0.5	9	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
33.5	0.5	9	['C4', 'E4', 'A4', 'E6']	['M3', 'M6', 'M3']	[False, False, False, True]
34.0	0.5	9	['D6']	[]	[True]
34.5	0.5	9	['C6']	[]	[True]
35.0	0.5	9	['B5']	[]	[True]
35.5	0.5	9	['A5']	[]	[True]
36.0	0.5	10	['C#6']	[]	[True]
36.5	0.5	10	['D6']	[]	[True]
37.0	0.5	10	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
37.5	0.5	10	['B3', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[False, False, False, True]
38.0	0.5	10	['C6']	[]	[True]
38.5	0.5	10	['B5']	[]	[True]
39.0	0.5	10	['A5']	[]	[True]
39.5	0.5	10	['G5']	[]	[True]
40.0	0.5	11	['C4', 'F#5']	['A4']	[True, True]
40.5	0.5	11	['C4', 'E5']	['M3']	[False, True]
41.0	0.5	11	['D5']	[]	[True]
41.5	0.5	11	['C5']	[]	[True]
42.0	0.5	11	['D4', 'B4']	['M6']	[True, True]
42.5	0.5	11	['D4', 'A4']	['P5']	[False, True]
43.0	0.5	11	['G4']	[]	[True]
