s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['C2', 'E-2', 'G2', 'C3', 'E-3', 'G3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True]
1.0	0.375	1	['C2', 'E-2', 'G2', 'C3', 'E-3', 'G3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1']	[False, False, False, False, False, False, False]
1.375	0.125	1	['E-3', 'G3', 'C4']	['M3', 'M6']	[True, True, True]
1.5	0.375	1	['D3', 'G3', 'B3', 'D4']	['P4', 'M6', 'P1']	[True, True, True, True]
1.875	0.125	1	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
2.0	1.0	1	['F#3', 'A3', 'C4', 'E-4']	['m3', 'd5', 'd7']	[True, True, True, True]
3.0	0.5	1	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
3.5	0.375	1			
3.875	0.125	1	['A-2']	[]	[True]
4.0	1.0	2	['A-3', 'B3', 'D4', 'F4']	['A2', 'A4', 'M6']	[True, True, True, True]
5.0	0.375	2	['A-3', 'B3', 'D4', 'F4']	['A2', 'A4', 'M6']	[False, False, False, False]
5.375	0.125	2	['A-3', 'B3', 'D4', 'F4']	['A2', 'A4', 'M6']	[True, True, True, True]
5.5	0.375	2	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
5.875	0.125	2	['F3', 'B3', 'D4', 'A-4']	['A4', 'M6', 'm3']	[True, True, True, True]
6.0	1.0	2	['E-3', 'B3', 'D4', 'A-4']	['A5', 'M7', 'P4']	[True, True, True, True]
7.0	0.5	2	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[False, True, True, True]
7.5	0.375	2			
7.875	0.125	2	['E-3']	[]	[True]
8.0	1.0	3	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
9.0	0.375	3	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[False, False, False, False]
9.375	0.125	3	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
9.5	0.375	3	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
9.875	0.125	3	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
10.0	1.0	3	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
11.0	0.25	3	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
11.25	0.125	3			
11.375	0.125	3	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
11.5	0.375	3	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
11.875	0.125	3	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
12.0	1.0	4	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
13.0	0.5	4	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
13.5	0.5	4	['B-3', 'C4', 'E4', 'G4', 'C5', 'E5']	['M2', 'A4', 'M6', 'M2', 'A4']	[True, True, True, True, True, True]
14.0	0.5	4	['A-3', 'C4', 'F4', 'A-4', 'C5', 'F5']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
14.5	0.5	4	['A-5']	[]	[True]
15.0	0.125	4	['B-1', 'B-2', 'A-5']	['P1', 'm7']	[True, True, False]
15.125	0.0625	4	['B-1', 'B-2', 'G5']	['P1', 'M6']	[False, False, True]
15.1875	0.0625	4	['B-1', 'B-2', 'A-5']	['P1', 'm7']	[False, False, True]
15.25	0.0625	4	['B-1', 'B-2', 'B-5']	['P1', 'P1']	[False, False, True]
15.3125	0.0625	4	['B-1', 'B-2', 'A-5']	['P1', 'm7']	[False, False, True]
15.375	0.0625	4	['B-1', 'B-2', 'G5']	['P1', 'M6']	[False, False, True]
15.4375	0.0625	4	['B-1', 'B-2', 'F5']	['P1', 'P5']	[False, False, True]
15.5	0.0625	4	['B-1', 'B-2', 'E-5']	['P1', 'P4']	[False, False, True]
15.5625	0.0625	4	['B-1', 'B-2', 'D5']	['P1', 'M3']	[False, False, True]
15.625	0.0625	4	['B-1', 'B-2', 'C5']	['P1', 'M2']	[False, False, True]
15.6875	0.0625	4	['B-1', 'B-2', 'B-4']	['P1', 'P1']	[False, False, True]
15.75	0.0312	4	['B-1', 'B-2', 'A-4']	['P1', 'm7']	[False, False, True]
15.7812	0.0312	4	['B-1', 'B-2', 'G4']	['P1', 'M6']	[False, False, True]
15.8125	0.0312	4	['B-1', 'B-2', 'F4']	['P1', 'P5']	[False, False, True]
15.8438	0.0312	4	['B-1', 'B-2', 'E-4']	['P1', 'P4']	[False, False, True]
15.875	0.0312	4	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]
15.9062	0.0312	4	['B-1', 'B-2', 'F4']	['P1', 'P5']	[False, False, True]
15.9375	0.0312	4	['B-1', 'B-2', 'A-4']	['P1', 'm7']	[False, False, True]
15.9688	0.0312	4	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]
16.0	0.25	5	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
16.25	0.25	5	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, False]
16.5	0.25	5	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
