s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
1.0	1.0	1	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
2.0	0.5	1	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[True, True, True, True]
2.5	0.5	1	['B2', 'A3', 'D4', 'F#4']	['m7', 'm3', 'P5']	[False, True, False, False]
3.0	1.0	1	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
4.0	1.0	1	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[True, True, True, True]
5.0	1.0	2	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, True, True]
6.0	1.0	2	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]
7.0	1.0	2	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
8.0	0.5	2	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]
8.5	0.5	2	['C3', 'F#3', 'D4', 'A4']	['A4', 'M2', 'M6']	[True, False, False, False]
9.0	0.5	3	['B2', 'F#3', 'D4', 'B4']	['P5', 'm3', 'P1']	[True, True, True, True]
9.5	0.25	3	['B2', 'F#3', 'D4', 'C5']	['P5', 'm3', 'm2']	[False, False, False, True]
9.75	0.25	3	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[False, False, False, True]
10.0	0.5	3	['E2', 'E3', 'G3', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]
10.5	0.5	3	['F#2', 'E3', 'A3', 'C5']	['m7', 'm3', 'd5']	[True, False, True, False]
11.0	0.5	3	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[True, True, True, True]
11.5	0.5	3	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[False, True, True, False]
12.0	0.5	3	['F#2', 'F#3', 'D4', 'A4']	['P1', 'm6', 'm3']	[True, True, True, True]
12.5	0.5	3	['F#2', 'F#3', 'D4', 'B4']	['P1', 'm6', 'P4']	[False, False, False, True]
13.0	0.5	4	['E2', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
13.5	0.5	4	['E3', 'G3', 'D4', 'C5']	['m3', 'm7', 'm6']	[True, False, True, False]
14.0	0.5	4	['D3', 'G3', 'E4', 'B4']	['P4', 'M2', 'M6']	[True, False, True, True]
14.5	0.5	4	['C3', 'G3', 'E4', 'B4']	['P5', 'M3', 'M7']	[True, False, False, False]
15.0	0.5	4	['D3', 'G3', 'A3', 'A4']	['P4', 'P5', 'P5']	[True, False, True, True]
15.5	0.5	4	['D3', 'G3', 'B3', 'A4']	['P4', 'M6', 'P5']	[False, False, True, False]
16.0	1.0	4	['D3', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, True, True, False]
17.0	3.0	5	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
20.0	1.0	5	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
