onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	2	0.0	0	1.0	1	1	0	4	4	1	0.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	1	4.0	0	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
2	4	1.0	1	2.0	2	1	0	4	4	1	1.0	A4	69	True	A	0	1/4	2.0	True	2	Basso	1	1	4.0	0	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	F#4	66	True	F	1	1/2	3.0	True	3	Basso	1	1	4.0	0	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	1	4.0	0	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	1	4.0	0	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	F#4	66	True	F	1	3/4	4.0	True	4	Basso	1	1	4.0	0	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	1	4.0	0	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	2	4.0	1	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	F#4	66	False	F	1	0	1.0	True	1	Basso	1	2	4.0	1	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	D4	62	False	D	0	0	1.0	True	1	Basso	1	2	4.0	1	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	2	4.0	1	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
10	2	5.0	5	1.0	1	2	0	4	4	2	5.0	A4	69	True	A	0	1/4	2.0	True	2	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
10	2	5.0	5	1.0	1	2	0	4	4	2	5.0	F#4	66	True	F	1	1/4	2.0	True	2	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
10	2	5.0	5	1.0	1	2	0	4	4	2	5.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
10	4	5.0	5	2.0	2	2	0	4	4	2	5.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
12	4	6.0	6	2.0	2	2	0	4	4	2	6.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	F#4	66	True	F	1	1/2	3.0	True	3	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	F#4	66	True	F	1	3/4	4.0	True	4	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	2	4.0	1	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	A4	69	False	A	0	0	1.0	True	1	Basso	1	3	4.0	2	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	F#4	66	True	F	1	0	1.0	True	1	Basso	1	3	4.0	2	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	3	4.0	2	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
16	2	8.0	8	1.0	1	3	0	4	4	3	8.0	A3	57	False	A	0	0	1.0	True	1	Basso	1	3	4.0	2	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
16	2	8.0	8	1.0	1	3	0	4	4	3	8.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	3	4.0	2	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
18	2	9.0	9	1.0	1	3	0	4	4	3	9.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
18	2	9.0	9	1.0	1	3	0	4	4	3	9.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	F#4	66	True	F	1	1/2	3.0	True	3	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
20	2	10.0	10	1.0	1	3	0	4	4	3	10.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
22	2	11.0	11	1.0	1	3	0	4	4	3	11.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	3	4.0	2	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
