onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	12	0.0	0	3.0	3	1	-4	3	4	1	0.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	1	3.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
0	4	0.0	0	1.0	1	1	-4	3	4	1	0.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	1	3.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
0	4	0.0	0	1.0	1	1	-4	3	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	1	3.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
0	4	0.0	0	1.0	1	1	-4	3	4	1	0.0	F3	53	True	F	0	0	1.0	True	1	spine_0	1	1	3.0	0	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	1	3.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	C4	60	True	C	0	1/4	2.0	True	2	spine_0	1	1	3.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
4	4	1.0	1	1.0	1	1	-4	3	4	1	1.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	1	3.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
8	4	2.0	2	1.0	1	1	-4	3	4	1	2.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	1	3.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
8	4	2.0	2	1.0	1	1	-4	3	4	1	2.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	1	3.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
8	4	2.0	2	1.0	1	1	-4	3	4	1	2.0	F3	53	True	F	0	1/2	3.0	True	3	spine_0	1	1	3.0	0	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
