s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['E5']	[]	[True]
0.5	0.5	1	['A3', 'C#4', 'E5']	['M3', 'P5']	[True, True, True]
1.0	0.25	1	['E4', 'E5']	['P1']	[True, False]
1.25	0.25	1	['E4', 'F#5']	['M2']	[False, True]
1.5	0.5	1	['A4', 'E5']	['P5']	[True, True]
2.0	0.5	1	['A3', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
2.5	0.5	1	['E4', 'C#6']	['M6']	[True, False]
3.0	0.5	1	['A4', 'C#6']	['M3']	[True, True]
3.5	0.5	2	['F#3', 'C#4', 'B5']	['P5', 'P4']	[True, True, True]
4.0	0.5	2	['F#4', 'B5']	['P4']	[True, False]
4.5	0.5	2	['A4', 'A5']	['P1']	[True, True]
5.0	0.5	2	['F#3', 'C#4']	['P5']	[True, True]
5.5	0.5	2	['F#4']	[]	[True]
6.0	0.5	2	['C#4', 'E#4', 'B4', 'G#5']	['M3', 'm7', 'P5']	[True, True, True, True]
6.5	0.5	3	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
7.0	0.25	3	['F#4', 'F#5']	['P1']	[True, False]
7.25	0.25	3	['F#4', 'E#5']	['M7']	[False, True]
7.5	0.5	3	['B4', 'F#5']	['P5']	[True, True]
8.0	0.5	3	['E3', 'D4', 'G#5']	['m7', 'M3']	[True, True, True]
8.5	0.25	3	['E4', 'G#5']	['M3']	[True, False]
8.75	0.25	3	['E4', 'F#5']	['M2']	[False, True]
9.0	0.5	3	['B4', 'G#5']	['M6']	[True, True]
9.5	0.5	4	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, True, True]
10.0	0.5	4	['E4', 'A5']	['P4']	[True, False]
10.5	0.5	4	['C#5']	[]	[True]
11.0	0.5	4	['A4']	[]	[True]
11.5	0.5	4			
12.0	0.5	4	['E4']	[]	[True]
12.5	0.5	5	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
13.0	0.25	5	['E4']	[]	[False]
13.25	0.25	5	['E4', 'F#4']	['M2']	[False, True]
13.5	0.5	5	['E4', 'A4']	['P4']	[True, True]
14.0	0.5	5	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
14.5	0.5	5	['E4', 'C#5']	['M6']	[True, False]
15.0	0.5	5	['A4', 'C#5']	['M3']	[True, True]
