s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['F3', 'F5']	['P1']	[True, True]
0.25	0.25	1	['F3', 'C5']	['P5']	[False, True]
0.5	0.25	1	['A3', 'A4']	['P1']	[True, True]
0.75	0.25	1	['A3', 'G4']	['m7']	[False, True]
1.0	0.25	1	['C4', 'A4']	['M6']	[True, True]
1.25	0.25	1	['C4', 'C5']	['P1']	[False, True]
1.5	0.25	1	['A3', 'F4']	['m6']	[True, True]
1.75	0.25	1	['A3', 'A4']	['P1']	[False, True]
2.0	0.25	1	['F3', 'C5']	['P5']	[True, True]
2.25	0.25	1	['F3', 'E-5']	['m7']	[False, True]
2.5	0.25	1	['A3', 'D5']	['P4']	[True, True]
2.75	0.25	1	['A3', 'C5']	['m3']	[False, True]
3.0	0.25	1	['B-3', 'D5']	['M3']	[True, True]
3.25	0.25	1	['B-3', 'B-4']	['P1']	[False, True]
3.5	0.25	1	['D4', 'F4']	['m3']	[True, True]
3.75	0.25	1	['D4', 'E4']	['M2']	[False, True]
4.0	0.25	1	['B-3', 'F4']	['P5']	[True, True]
4.25	0.25	1	['B-3', 'B-4']	['P1']	[False, True]
4.5	0.25	1	['F2', 'D4']	['M6']	[True, True]
4.75	0.25	1	['F2', 'F4']	['P1']	[False, True]
5.0	0.25	1	['F2', 'A4']	['M3']	[False, True]
5.25	0.25	1	['F2', 'C5']	['P5']	[False, True]
5.5	0.25	1	['B-4']	[]	[True]
5.75	0.25	1	['A4']	[]	[True]
6.0	0.25	2	['F3', 'B-4']	['P4']	[True, True]
6.25	0.25	2	['F3', 'G4']	['M2']	[False, True]
6.5	0.25	2	['G3', 'E4']	['M6']	[True, True]
6.75	0.25	2	['G3', 'D4']	['P5']	[False, True]
7.0	0.25	2	['B-3', 'E4']	['A4']	[True, True]
7.25	0.25	2	['B-3', 'G4']	['M6']	[False, True]
7.5	0.25	2	['G3', 'C4']	['P4']	[True, True]
7.75	0.25	2	['G3', 'E4']	['M6']	[False, True]
8.0	0.25	2	['E3', 'G4']	['m3']	[True, True]
8.25	0.25	2	['E3', 'B-4']	['d5']	[False, True]
8.5	0.25	2	['C3', 'A4']	['M6']	[True, True]
8.75	0.25	2	['C3', 'G4']	['P5']	[False, True]
9.0	0.25	2	['F3', 'A4']	['M3']	[True, True]
9.25	0.25	2	['F3', 'G4']	['M2']	[False, True]
9.5	0.25	2	['A3', 'F4']	['m6']	[True, True]
9.75	0.25	2	['A3', 'E4']	['P5']	[False, True]
10.0	0.25	2	['F3', 'F4']	['P1']	[True, True]
10.25	0.25	2	['F3', 'A4']	['M3']	[False, True]
10.5	0.25	2	['F2', 'C4']	['P5']	[True, True]
10.75	0.25	2	['F2', 'E4']	['M7']	[False, True]
11.0	0.25	2	['F2', 'F4']	['P1']	[False, True]
11.25	0.25	2	['F2', 'A4']	['M3']	[False, True]
11.5	0.25	2	['G4']	[]	[True]
11.75	0.25	2	['F4']	[]	[True]
12.0	0.25	3	['F3', 'B4']	['A4']	[True, True]
12.25	0.25	3	['D3', 'B4']	['M6']	[True, False]
12.5	0.25	3	['B2', 'B4']	['P1']	[True, False]
12.75	0.25	3	['A2', 'B4']	['M2']	[True, False]
13.0	0.25	3	['B2', 'B4']	['P1']	[True, False]
13.25	0.25	3	['D3', 'B4']	['M6']	[True, False]
13.5	0.25	3	['G2', 'B4']	['M3']	[True, False]
13.75	0.25	3	['B2', 'B4']	['P1']	[True, False]
14.0	0.25	3	['D3', 'B4']	['M6']	[True, False]
14.25	0.25	3	['F3', 'B4']	['A4']	[True, False]
14.5	0.25	3	['E3', 'B4']	['P5']	[True, False]
14.75	0.25	3	['D3', 'B4']	['M6']	[True, False]
15.0	0.25	3	['E3', 'C5']	['m6']	[True, True]
15.25	0.25	3	['E3', 'G4']	['m3']	[False, True]
15.5	0.25	3	['E3', 'E4']	['P1']	[False, True]
15.75	0.25	3	['E3', 'D4']	['m7']	[False, True]
16.0	0.25	3	['E3', 'E4']	['P1']	[False, True]
16.25	0.25	3	['E3', 'G4']	['m3']	[False, True]
16.5	0.25	3	['E3', 'C4']	['m6']	[False, True]
16.75	0.25	3	['E3', 'E4']	['P1']	[False, True]
17.0	0.25	3	['E3', 'G4']	['m3']	[False, True]
17.25	0.25	3	['E3', 'B-4']	['d5']	[False, True]
17.5	0.25	3	['E3', 'A4']	['P4']	[False, True]
17.75	0.25	3	['E3', 'G4']	['m3']	[False, True]
18.0	0.25	4	['G3', 'C#5']	['A4']	[True, True]
18.25	0.25	4	['E3', 'C#5']	['M6']	[True, False]
18.5	0.25	4	['C#3', 'C#5']	['P1']	[True, False]
18.75	0.25	4	['B2', 'C#5']	['M2']	[True, False]
19.0	0.25	4	['C#3', 'C#5']	['P1']	[True, False]
19.25	0.25	4	['E3', 'C#5']	['M6']	[True, False]
19.5	0.25	4	['A2', 'C#5']	['M3']	[True, False]
19.75	0.25	4	['C#3', 'C#5']	['P1']	[True, False]
20.0	0.25	4	['E3', 'C#5']	['M6']	[True, False]
20.25	0.25	4	['G3', 'C#5']	['A4']	[True, False]
20.5	0.25	4	['F3', 'C#5']	['A5']	[True, False]
20.75	0.25	4	['E3', 'C#5']	['M6']	[True, False]
21.0	0.25	4	['F3', 'D5']	['M6']	[True, True]
21.25	0.25	4	['F3', 'A4']	['M3']	[False, True]
21.5	0.25	4	['F3', 'F4']	['P1']	[False, True]
21.75	0.25	4	['F3', 'E4']	['M7']	[False, True]
22.0	0.25	4	['F3', 'F4']	['P1']	[False, True]
22.25	0.25	4	['F3', 'A4']	['M3']	[False, True]
22.5	0.25	4	['F3', 'D4']	['M6']	[False, True]
22.75	0.25	4	['F3', 'F4']	['P1']	[False, True]
23.0	0.25	4	['F3', 'A4']	['M3']	[False, True]
23.25	0.25	4	['F3', 'C5']	['P5']	[False, True]
23.5	0.25	4	['F3', 'B-4']	['P4']	[False, True]
23.75	0.25	4	['F3', 'A4']	['M3']	[False, True]
24.0	0.25	5	['G3', 'B-4']	['m3']	[True, True]
24.25	0.25	5	['G3', 'G4']	['P1']	[False, True]
24.5	0.25	5	['B-3', 'E4']	['A4']	[True, True]
24.75	0.25	5	['B-3', 'D4']	['M3']	[False, True]
25.0	0.25	5	['G3', 'E4']	['M6']	[True, True]
25.25	0.25	5	['G3', 'G4']	['P1']	[False, True]
25.5	0.25	5	['E3', 'C4']	['m6']	[True, True]
25.75	0.25	5	['E3', 'E4']	['P1']	[False, True]
26.0	0.25	5	['C3', 'G4']	['P5']	[True, True]
26.25	0.25	5	['C3', 'B-4']	['m7']	[False, True]
26.5	0.25	5	['E3', 'A4']	['P4']	[True, True]
26.75	0.25	5	['E3', 'G4']	['m3']	[False, True]
27.0	0.25	5	['F3', 'A4']	['M3']	[True, True]
27.25	0.25	5	['F3', 'F4']	['P1']	[False, True]
27.5	0.25	5	['A3', 'D4']	['P4']	[True, True]
27.75	0.25	5	['A3', 'C#4']	['M3']	[False, True]
28.0	0.25	5	['F3', 'D4']	['M6']	[True, True]
28.25	0.25	5	['F3', 'F4']	['P1']	[False, True]
28.5	0.25	5	['D3', 'B-3']	['m6']	[True, True]
28.75	0.25	5	['D3', 'D4']	['P1']	[False, True]
29.0	0.25	5	['B-2', 'F4']	['P5']	[True, True]
29.25	0.25	5	['B-2', 'A4']	['M7']	[False, True]
29.5	0.25	5	['D3', 'G4']	['P4']	[True, True]
29.75	0.25	5	['D3', 'F4']	['m3']	[False, True]
30.0	0.25	6	['E3', 'G4']	['m3']	[True, True]
30.25	0.25	6	['E3', 'E4']	['P1']	[False, True]
30.5	0.25	6	['G3', 'C#4']	['A4']	[True, True]
30.75	0.25	6	['G3', 'B3']	['M3']	[False, True]
31.0	0.25	6	['E3', 'C#4']	['M6']	[True, True]
31.25	0.25	6	['E3', 'E4']	['P1']	[False, True]
31.5	0.25	6	['C#3', 'A3']	['m6']	[True, True]
31.75	0.25	6	['C#3', 'C#4']	['P1']	[False, True]
32.0	0.25	6	['A2', 'E4']	['P5']	[True, True]
32.25	0.25	6	['A2', 'G4']	['m7']	[False, True]
32.5	0.25	6	['C#3', 'F4']	['d4']	[True, True]
32.75	0.25	6	['C#3', 'E4']	['m3']	[False, True]
33.0	0.25	6	['D3', 'F4']	['m3']	[True, True]
33.25	0.25	6	['A2', 'F4']	['m6']	[True, False]
33.5	0.25	6	['F2', 'A4']	['M3']	[True, True]
33.75	0.25	6	['E2', 'A4']	['P4']	[True, False]
34.0	0.25	6	['F2', 'D5']	['M6']	[True, True]
34.25	0.25	6	['A2', 'D5']	['P4']	[True, False]
34.5	0.25	6	['D2', 'A4']	['P5']	[True, True]
34.75	0.25	6	['F2', 'A4']	['M3']	[True, False]
35.0	0.25	6	['A2', 'F4']	['m6']	[True, True]
35.25	0.25	6	['C3', 'F4']	['P4']	[True, False]
35.5	0.25	6	['B-2', 'D4']	['M3']	[True, True]
35.75	0.25	6	['A2', 'D4']	['P4']	[True, False]
36.0	0.25	7	['D3', 'G4']	['P4']	[True, True]
36.25	0.25	7	['B-2', 'G4']	['M6']	[True, False]
36.5	0.25	7	['G2', 'B-4']	['m3']	[True, True]
36.75	0.25	7	['F#2', 'B-4']	['d4']	[True, False]
37.0	0.25	7	['G2', 'D5']	['P5']	[True, True]
37.25	0.25	7	['B-2', 'D5']	['M3']	[True, False]
37.5	0.25	7	['D2', 'B-4']	['m6']	[True, True]
37.75	0.25	7	['G2', 'B-4']	['m3']	[True, False]
38.0	0.25	7	['B-2', 'G4']	['M6']	[True, True]
38.25	0.25	7	['D3', 'G4']	['P4']	[True, False]
38.5	0.25	7	['C#3', 'D4']	['m2']	[True, True]
38.75	0.25	7	['B2', 'D4']	['m3']	[True, False]
39.0	0.25	7	['C#3', 'G4']	['d5']	[True, True]
39.25	0.25	7	['B-2', 'G4']	['M6']	[True, False]
39.5	0.25	7	['G2', 'C#5']	['A4']	[True, True]
39.75	0.25	7	['F#2', 'C#5']	['P5']	[True, False]
40.0	0.25	7	['G2', 'E5']	['M6']	[True, True]
40.25	0.25	7	['B-2', 'E5']	['A4']	[True, False]
40.5	0.25	7	['D2', 'C#5']	['M7']	[True, True]
40.75	0.25	7	['G2', 'C#5']	['A4']	[True, False]
41.0	0.25	7	['C#3', 'G4']	['d5']	[True, True]
41.25	0.25	7	['E3', 'G4']	['m3']	[True, False]
41.5	0.25	7	['D3', 'E4']	['M2']	[True, True]
41.75	0.25	7	['C#3', 'E4']	['m3']	[True, False]
42.0	0.25	8	['D3', 'D5']	['P1']	[True, True]
42.25	0.25	8	['D3', 'A4']	['P5']	[False, True]
42.5	0.25	8	['F3', 'F4']	['P1']	[True, True]
42.75	0.25	8	['F3', 'E4']	['M7']	[False, True]
43.0	0.25	8	['A3', 'F4']	['m6']	[True, True]
43.25	0.25	8	['A3', 'A4']	['P1']	[False, True]
43.5	0.25	8	['F3', 'D4']	['M6']	[True, True]
43.75	0.25	8	['F3', 'F4']	['P1']	[False, True]
44.0	0.25	8	['D3', 'A4']	['P5']	[True, True]
44.25	0.25	8	['D3', 'C5']	['m7']	[False, True]
44.5	0.25	8	['F3', 'B-4']	['P4']	[True, True]
44.75	0.25	8	['F3', 'A4']	['M3']	[False, True]
45.0	0.25	8	['D2', 'F5']	['m3']	[True, True]
45.25	0.25	8	['D2', 'D5']	['P1']	[False, True]
45.5	0.25	8	['F2', 'B-4']	['P4']	[True, True]
