s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1			
0.5	0.5	1	['G4']	[]	[True]
1.0	0.5	1	['G4']	[]	[True]
1.5	0.5	1	['G5']	[]	[True]
2.0	0.5	1	['F#5']	[]	[True]
2.5	0.5	1	['F5']	[]	[True]
3.0	0.5	2	['E5']	[]	[True]
3.5	0.5	2	['C5']	[]	[True]
4.0	0.5	2	['B4']	[]	[True]
4.5	0.5	2	['A4']	[]	[True]
5.0	0.5	2	['F4', 'A4']	['M3']	[True, False]
5.5	0.5	2	['F4', 'D5']	['M6']	[True, True]
6.0	0.5	3	['F4', 'G4']	['M2']	[False, True]
6.5	0.25	3	['G4']	[]	[False]
6.75	0.25	3	['F4', 'G4']	['M2']	[True, False]
7.0	0.5	3	['E4', 'C5']	['m6']	[True, True]
7.5	0.5	3	['E4', 'F4']	['m2']	[False, True]
8.0	0.5	3	['D4', 'F5']	['m3']	[True, True]
8.5	0.5	3	['C4', 'F5']	['P4']	[True, True]
9.0	0.5	4	['B3', 'F5']	['d5']	[True, True]
9.5	0.25	4	['B3', 'G5']	['m6']	[False, True]
9.75	0.25	4	['B3', 'F5']	['d5']	[False, True]
10.0	0.25	4	['B3', 'E5']	['P4']	[False, True]
10.25	0.25	4	['B3', 'D5']	['m3']	[False, True]
10.5	0.5	4	['C4', 'E5']	['M3']	[True, True]
11.0	0.25	4	['C4', 'E4']	['M3']	[False, True]
11.25	0.25	4	['C4', 'F4']	['P4']	[False, True]
11.5	0.25	4	['C4', 'E4']	['M3']	[False, True]
11.75	0.25	4	['C4', 'D4']	['M2']	[False, True]
12.0	0.5	5	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
12.5	0.5	5	['D3', 'C4', 'B4']	['m7', 'M6']	[True, False, True]
13.0	0.5	5	['E3', 'B-4']	['d5']	[True, True]
13.5	0.5	5	['F3', 'A4']	['M3']	[True, True]
14.0	0.5	5	['A3', 'G4']	['m7']	[True, True]
14.5	0.5	5	['B3', 'F4']	['d5']	[True, True]
15.0	0.5	6	['C4', 'E4']	['M3']	[True, True]
15.5	0.5	6	['A3', 'E4', 'C5']	['P5', 'm3']	[True, False, True]
16.0	0.5	6	['G3', 'A4', 'C5']	['M2', 'P4']	[True, True, True]
16.5	0.5	6	['F#3', 'D4', 'C5']	['m6', 'd5']	[True, True, False]
17.0	0.25	6	['F#3', 'D4', 'D5']	['m6', 'm6']	[False, False, True]
17.25	0.25	6	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, False, True]
17.5	0.5	6	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
18.0	0.5	7	['C4', 'E4', 'B4']	['M3', 'M7']	[True, True, False]
18.5	0.5	7	['E4', 'A4', 'C5']	['P4', 'm6']	[False, True, True]
19.0	0.5	7	['E4', 'G4', 'C5']	['m3', 'm6']	[False, True, True]
19.5	0.5	7	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
20.0	0.25	7	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, True]
20.25	0.25	7	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, True]
20.5	0.25	7	['D4', 'F#4', 'B4']	['M3', 'M6']	[False, False, True]
20.75	0.25	7	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, True]
21.0	0.5	8	['G4', 'B4']	['M3']	[True, True]
21.5	0.25	8	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, False]
21.75	0.25	8	['G3', 'C4', 'G4']	['P4', 'P1']	[False, True, False]
22.0	0.25	8	['G3', 'B3']	['M3']	[True, True]
22.25	0.25	8	['G3', 'A3']	['M2']	[False, True]
22.5	0.5	8	['G3', 'G4']	['P1']	[True, True]
23.0	0.5	8	['G3', 'F#4', 'A4']	['M7', 'M2']	[False, True, True]
23.5	0.5	8	['F4', 'B4']	['A4']	[True, True]
24.0	0.5	9	['E4', 'C5']	['m6']	[True, True]
24.5	0.5	9	['C4', 'D5']	['M2']	[True, True]
25.0	0.5	9	['B3', 'E5']	['P4']	[True, True]
25.5	0.5	9	['A3', 'F5']	['m6']	[True, True]
26.0	0.5	9	['A3', 'F4', 'D5']	['m6', 'P4']	[False, True, True]
26.5	0.5	9	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
27.0	0.5	10	['G3', 'F4', 'B4']	['m7', 'M3']	[True, False, True]
27.5	0.25	10	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, False]
27.75	0.25	10	['G3', 'F4', 'B4']	['m7', 'M3']	[False, True, False]
28.0	0.5	10	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
28.5	0.5	10	['F3', 'E4', 'A4']	['M7', 'M3']	[True, False, True]
29.0	0.5	10	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, False]
29.5	0.5	10	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, False]
30.0	0.5	11	['B3', 'F4', 'G4']	['d5', 'm6']	[True, True, True]
30.5	0.25	11	['B3', 'G4']	['m6']	[False, False]
30.75	0.25	11	['B3', 'F4', 'G4']	['d5', 'm6']	[False, True, False]
31.0	0.25	11	['B3', 'E4']	['P4']	[False, True]
31.25	0.25	11	['B3', 'D4']	['m3']	[False, True]
31.5	0.5	11	['C4', 'E4']	['M3']	[True, True]
32.0	0.25	11	['C3', 'E3']	['M3']	[True, True]
32.25	0.25	11	['C3', 'F3']	['P4']	[False, True]
32.5	0.25	11	['C3', 'E3']	['M3']	[True, True]
32.75	0.25	11	['C3', 'D3']	['M2']	[False, True]
33.0	0.25	12	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
33.25	0.25	12	['C3', 'C4']	['P1']	[False, False]
33.5	0.25	12	['C3', 'B3', 'D4', 'F4']	['M7', 'M2', 'P4']	[False, True, True, True]
33.75	0.25	12	['C3', 'B3', 'C4', 'D4']	['M7', 'P1', 'M2']	[False, False, True, False]
34.0	0.25	12	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
34.25	0.25	12	['B-3', 'C4', 'E4']	['M2', 'A4']	[False, True, False]
34.5	0.5	12	['A3', 'F4', 'A4']	['m6', 'P1']	[True, True, True]
35.0	0.5	12	['G3', 'A4']	['M2']	[True, False]
35.5	0.5	12	['F3', 'B4']	['A4']	[True, True]
36.0	0.5	13	['E3', 'C5']	['m6']	[True, True]
36.5	0.5	13	['E3', 'A4', 'C5']	['P4', 'm6']	[False, True, True]
37.0	0.5	13	['A3', 'G4', 'C5']	['m7', 'm3']	[True, True, True]
37.5	0.5	13	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, True, False]
38.0	0.25	13	['D3', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[False, True, False, True]
38.25	0.25	13	['D3', 'A3', 'F#4', 'C5']	['P5', 'M3', 'm7']	[False, False, False, True]
38.5	0.5	13	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, True, True, True]
39.0	0.5	14	['C3', 'C4', 'B4', 'E5']	['P1', 'M7', 'M3']	[True, True, False, True]
39.5	0.5	14	['C4', 'F#4', 'A4', 'E5']	['A4', 'M6', 'M3']	[True, True, True, False]
40.0	0.5	14	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, False]
40.5	0.5	14	['C4', 'F#4', 'A4', 'D5']	['A4', 'M6', 'M2']	[True, True, True, True]
41.0	0.25	14	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
41.25	0.25	14	['C4', 'F#4', 'A4', 'D5']	['A4', 'M6', 'M2']	[True, False, False, False]
41.5	0.25	14	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, False, False]
41.75	0.25	14	['A3', 'F#4', 'D5']	['M6', 'P4']	[True, False, False]
42.0	0.5	15	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, False]
42.5	0.5	15	['B3', 'G4', 'D5']	['m6', 'm3']	[False, False, False]
43.0	0.5	15	['G4']	[]	[True]
43.5	0.25	15	['G3', 'B3', 'G5']	['M3', 'P1']	[True, True, True]
43.75	0.25	15	['G3', 'G5']	['P1']	[False, False]
44.0	0.25	15	['A3', 'C4', 'F#5']	['m3', 'M6']	[True, True, True]
44.25	0.25	15	['G3', 'A3', 'F#5']	['M2', 'M7']	[True, False, False]
44.5	0.25	15	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
44.75	0.25	15	['G3', 'B3', 'F5']	['M3', 'm7']	[True, False, False]
45.0	0.5	16	['C4', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
45.5	0.5	16	['D4', 'E4', 'C5']	['M2', 'm7']	[True, False, True]
46.0	0.5	16	['E4', 'B4']	['P5']	[True, True]
46.5	0.5	16	['F4', 'A4']	['M3']	[True, True]
47.0	0.5	16	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, False]
47.5	0.5	16	['F3', 'C4', 'D5']	['P5', 'M6']	[True, True, True]
48.0	0.5	17	['F3', 'B3', 'G4']	['A4', 'M2']	[False, True, True]
48.5	0.25	17	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, False, True, False]
48.75	0.25	17	['F3', 'B3', 'D4', 'G4']	['A4', 'M6', 'M2']	[True, False, False, False]
49.0	0.5	17	['E3', 'C4', 'E4', 'C5']	['m6', 'P1', 'm6']	[True, True, True, True]
49.5	0.5	17	['E3', 'A3', 'F4']	['P4', 'm2']	[False, True, True]
50.0	0.5	17	['D3', 'A3', 'B4', 'F5']	['P5', 'M6', 'm3']	[True, False, True, True]
50.5	0.5	17	['C3', 'A3', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, True, True]
51.0	0.5	18	['B2', 'G3', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
51.5	0.25	18	['B2', 'G3', 'D5', 'G5']	['m6', 'm3', 'm6']	[False, False, False, True]
51.75	0.25	18	['B2', 'G3', 'D5', 'F5']	['m6', 'm3', 'd5']	[False, False, False, True]
52.0	0.25	18	['B2', 'G3', 'D5', 'E5']	['m6', 'm3', 'P4']	[False, False, False, True]
52.25	0.25	18	['B2', 'G3', 'D5']	['m6', 'm3']	[False, False, False]
52.5	0.5	18	['C3', 'G3', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, True, True]
53.0	0.5	18	['C3', 'G3', 'E5', 'G5']	['P5', 'M3', 'P5']	[False, False, True, True]
53.5	0.5	18	['E4', 'E5', 'C6']	['P1', 'm6']	[True, True, True]
54.0	0.5	19	['F4', 'D5', 'C6']	['M6', 'P5']	[True, True, False]
54.5	0.25	19	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, True]
54.75	0.25	19	['F4', 'D5', 'B5']	['M6', 'A4']	[True, False, False]
55.0	0.25	19	['E4', 'D5', 'B5']	['m7', 'P5']	[True, False, False]
55.25	0.25	19	['D4', 'D5', 'B5']	['P1', 'M6']	[True, False, False]
55.5	0.5	19	['E4', 'C5', 'B5']	['m6', 'P5']	[True, True, False]
56.0	0.5	19	['F4', 'C5', 'A5']	['P5', 'M3']	[True, False, True]
56.5	0.5	19	['C4', 'C5', 'A5']	['P1', 'M6']	[True, False, False]
57.0	0.5	20	['D4', 'B4', 'A5']	['M6', 'P5']	[True, True, False]
57.5	0.25	20	['E4', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
57.75	0.25	20	['D4', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
58.0	0.25	20	['C4', 'B4', 'G5']	['M7', 'P5']	[True, False, False]
