onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	3	0.0	0	0.75	3/4	0	-3	3	4	0	0.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	0	1.0	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3	1	0.75	3/4	0.25	1/4	0	-3	3	4	0	0.75	G4	67	True	G	0	3/16	1.75	False	0	spine_0	1	0	1.0	0	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
4	4	1.0	1	1.0	1	1	-3	3	4	1	1.0	B-4	70	True	B	-1	0	1.0	True	1	spine_0	1	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
4	4	1.0	1	1.0	1	1	-3	3	4	1	1.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
4	4	1.0	1	1.0	1	1	-3	3	4	1	1.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
4	4	1.0	1	1.0	1	1	-3	3	4	1	1.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
4	4	1.0	1	1.0	1	1	-3	3	4	1	1.0	E-3	51	True	E	-1	0	1.0	True	1	spine_0	1	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	4	2.0	2	1.0	1	1	-3	3	4	1	2.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
12	4	3.0	3	1.0	1	1	-3	3	4	1	3.0	E-5	75	True	E	-1	1/2	3.0	True	3	spine_0	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
12	4	3.0	3	1.0	1	1	-3	3	4	1	3.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
12	4	3.0	3	1.0	1	1	-3	3	4	1	3.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
12	4	3.0	3	1.0	1	1	-3	3	4	1	3.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
16	4	4.0	4	1.0	1	2	-3	3	4	2	4.0	D5	74	True	D	0	0	1.0	True	1	spine_0	1	2	3.0	2	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
16	4	4.0	4	1.0	1	2	-3	3	4	2	4.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	2	3.0	2	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
16	4	4.0	4	1.0	1	2	-3	3	4	2	4.0	B-4	70	False	B	-1	0	1.0	True	1	spine_0	1	2	3.0	2	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
16	4	4.0	4	1.0	1	2	-3	3	4	2	4.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	2	3.0	2	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
20	4	5.0	5	1.0	1	2	-3	3	4	2	5.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	2	3.0	2	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
24	3	6.0	6	0.75	3/4	2	-3	3	4	2	6.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	2	3.0	2	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
24	4	6.0	6	1.0	1	2	-3	3	4	2	6.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	2	3.0	2	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
24	4	6.0	6	1.0	1	2	-3	3	4	2	6.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	2	3.0	2	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
24	4	6.0	6	1.0	1	2	-3	3	4	2	6.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	2	3.0	2	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
27	1	6.75	27/4	0.25	1/4	2	-3	3	4	2	6.75	D5	74	True	D	0	11/16	3.75	False	0	spine_0	1	2	3.0	2	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
28	4	7.0	7	1.0	1	3	-3	3	4	3	7.0	E-5	75	True	E	-1	0	1.0	True	1	spine_0	1	3	3.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
28	4	7.0	7	1.0	1	3	-3	3	4	3	7.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	3	3.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
28	4	7.0	7	1.0	1	3	-3	3	4	3	7.0	B-4	70	False	B	-1	0	1.0	True	1	spine_0	1	3	3.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
28	4	7.0	7	1.0	1	3	-3	3	4	3	7.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	3	3.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
