s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
1.0	1.0	1	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
2.0	1.0	1	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[True, False, True, True]
3.0	0.5	2	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[True, False, True, True]
3.5	0.5	2	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[False, False, False, True]
4.0	0.5	2	['F#3', 'D4', 'A4']	['m6', 'm3']	[False, False, False]
4.5	0.5	2	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[False, False, False, True]
5.0	1.0	2	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, True]
6.0	1.0	3	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
7.0	1.0	3	['C4', 'A4', 'D5', 'F#5']	['M6', 'M2', 'A4']	[False, True, True, True]
8.0	0.75	3	['B3', 'G4', 'D5', 'G5']	['m6', 'm3', 'm6']	[True, True, False, True]
8.75	0.25	3	['B3', 'G4', 'B4']	['m6', 'P1']	[False, False, True]
9.0	1.0	4	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[True, True, True, True]
10.0	1.0	4	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
11.0	1.0	4			
12.0	1.0	5	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
13.0	1.0	5	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, False, True]
14.0	0.75	5	['G3', 'B3', 'B4', 'E5']	['M3', 'M3', 'M6']	[True, True, True, True]
14.75	0.25	5	['G3', 'C4', 'B4', 'E5']	['P4', 'M3', 'M6']	[False, True, False, False]
15.0	1.0	6	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[True, True, True, True]
16.0	1.0	6	['D3', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, True, True, True]
17.0	0.5	6	['E3', 'G4', 'B4']	['m3', 'P5']	[True, True, True]
17.5	0.5	6	['B2', 'G4', 'D5', 'G5']	['m6', 'm3', 'm6']	[True, False, True, True]
18.0	0.5	7	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, True, True]
18.5	0.25	7	['C3', 'G4', 'B4', 'D5']	['P5', 'M7', 'M2']	[False, False, True, True]
18.75	0.25	7	['C3', 'G4', 'A4', 'C5']	['P5', 'M6', 'P1']	[False, False, True, True]
19.0	1.0	7	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, True, True, True]
20.0	0.25	7	['D3', 'D4', 'B4', 'D5']	['P1', 'M6', 'P1']	[True, True, True, True]
20.25	0.25	7	['D3', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[False, False, True, True]
20.5	0.25	7	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[False, False, True, True]
20.75	0.25	7	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, True, True]
21.0	1.0	8	['G3', 'D4', 'F#4', 'A4']	['P5', 'M7', 'M2']	[True, True, True, True]
22.0	0.5	8	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
22.5	0.5	8	['G3']	[]	[True]
23.0	0.5	8	['D3']	[]	[True]
23.5	0.5	8	['B2']	[]	[True]
24.0	1.0	9	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
25.0	1.0	9	['G2', 'B3', 'D4']	['M3', 'P5']	[False, False, False]
26.0	1.0	9	['G2', 'B3', 'D4']	['M3', 'P5']	[True, False, False]
27.0	0.5	10	['F#2', 'A3', 'D4']	['m3', 'm6']	[True, True, False]
27.5	0.5	10	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[False, False, True, False]
28.0	0.5	10	['F#2', 'A3', 'D4']	['m3', 'm6']	[False, False, False]
28.5	0.5	10	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[False, False, True, False]
29.0	1.0	10	['G2', 'B3', 'D4']	['M3', 'P5']	[True, True, False]
30.0	1.0	11	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
31.0	1.0	11	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[False, True, True, True]
32.0	0.375	11	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, True, False, True]
32.375	0.125	11	['B2', 'G3', 'D4', 'A4']	['m6', 'm3', 'm7']	[False, False, False, True]
32.5	0.25	11	['B2', 'G3', 'D4', 'B4']	['m6', 'm3', 'P1']	[False, False, False, True]
32.75	0.125	11	['B2', 'G3', 'B4']	['m6', 'P1']	[False, False, False]
32.875	0.125	11	['B2', 'G3', 'B3']	['m6', 'P1']	[False, False, True]
33.0	1.0	12	['F#2', 'D3', 'A3', 'C4']	['m6', 'm3', 'd5']	[True, True, True, True]
34.0	1.0	12	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[True, True, True, True]
35.0	1.0	12			
36.0	0.25	13	['D5', 'G5', 'B5']	['P4', 'M6']	[True, True, True]
36.25	0.25	13	['F#3', 'D5', 'G5', 'B5']	['m6', 'm2', 'P4']	[True, False, False, False]
36.5	0.25	13	['G3', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
36.75	0.25	13	['D3', 'D5', 'G5', 'B5']	['P1', 'P4', 'M6']	[True, False, False, False]
37.0	0.25	13	['C3', 'D5', 'G5', 'B5']	['M2', 'P5', 'M7']	[True, False, False, False]
37.25	0.25	13	['B2', 'D5', 'G5', 'B5']	['m3', 'm6', 'P1']	[True, False, False, False]
37.5	0.25	13	['A2', 'D5', 'G5', 'B5']	['P4', 'm7', 'M2']	[True, False, False, False]
37.75	0.25	13	['G2', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
38.0	0.25	13	['F#2', 'D5', 'G5', 'B5']	['m6', 'm2', 'P4']	[True, False, False, False]
38.25	0.25	13	['G2', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
38.5	0.25	13	['A2', 'D5', 'G5', 'B5']	['P4', 'm7', 'M2']	[True, False, False, False]
38.75	0.25	13	['G2', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
39.0	0.25	14	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, True, True]
39.25	0.25	14	['C#4', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[True, False, False, False]
39.5	0.25	14	['D4', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
39.75	0.25	14	['A3', 'D5', 'F#5', 'A5']	['P4', 'M6', 'P1']	[True, False, False, False]
40.0	0.25	14	['G3', 'D5', 'F#5', 'A5']	['P5', 'M7', 'M2']	[True, False, False, False]
40.25	0.25	14	['F#3', 'D5', 'F#5', 'A5']	['m6', 'P1', 'm3']	[True, False, False, False]
40.5	0.25	14	['E3', 'D5', 'F#5', 'A5']	['m7', 'M2', 'P4']	[True, False, False, False]
40.75	0.25	14	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
