s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['E-3']	[]	[True]
0.25	0.25	1	['E-3', 'G4']	['M3']	[False, True]
0.5	0.25	1	['E-3', 'A-4']	['P4']	[False, True]
0.75	0.25	1	['E-3', 'B-4']	['P5']	[False, True]
1.0	0.25	1	['E-3', 'A-4']	['P4']	[False, True]
1.25	0.25	1	['E-3', 'G4']	['M3']	[False, True]
1.5	0.25	1	['E-3', 'F4']	['M2']	[False, True]
1.75	0.25	1	['E-3', 'E-4']	['P1']	[False, True]
2.0	0.25	1	['E-3', 'E-4', 'D-5']	['P1', 'm7']	[False, False, True]
2.25	0.25	1	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, True, False, False]
2.5	0.25	1	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, True, False, False]
2.75	0.25	1	['E-3', 'B-3', 'E-4', 'D-5']	['P5', 'P1', 'm7']	[False, True, False, False]
3.0	0.25	1	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, True, False, False]
3.25	0.25	1	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, True, False, False]
3.5	0.25	1	['E-3', 'F3', 'E-4', 'D-5']	['M2', 'P1', 'm7']	[False, True, False, False]
3.75	0.25	1	['E-3', 'E-4', 'D-5']	['P1', 'm7']	[False, False, False]
4.0	0.25	2	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, True, False, False]
4.25	0.25	2	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[False, False, False, True]
4.5	0.25	2	['E-3', 'A-3', 'D-5']	['P4', 'm7']	[False, False, True]
4.75	0.25	2	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[False, False, True]
5.0	0.25	2	['E-3', 'A-3', 'D-5']	['P4', 'm7']	[False, False, True]
5.25	0.25	2	['E-3', 'A-3', 'C5']	['P4', 'M6']	[False, False, True]
5.5	0.25	2	['E-3', 'A-3', 'B-4']	['P4', 'P5']	[False, False, True]
5.75	0.25	2	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[False, False, True]
6.0	0.25	2	['E-3', 'A-3', 'A-4', 'F5']	['P4', 'P4', 'M2']	[False, False, False, True]
6.25	0.25	2	['E-3', 'A-3', 'A-4', 'F5']	['P4', 'P4', 'M2']	[False, True, False, False]
6.5	0.25	2	['E-3', 'B-3', 'A-4', 'F5']	['P5', 'P4', 'M2']	[False, True, False, False]
6.75	0.25	2	['E-3', 'C4', 'A-4', 'F5']	['M6', 'P4', 'M2']	[False, True, False, False]
7.0	0.25	2	['E-3', 'B-3', 'A-4', 'F5']	['P5', 'P4', 'M2']	[False, True, False, False]
7.25	0.25	2	['E-3', 'A-3', 'A-4', 'F5']	['P4', 'P4', 'M2']	[False, True, False, False]
7.5	0.25	2	['E-3', 'G3', 'A-4', 'F5']	['M3', 'P4', 'M2']	[False, True, False, False]
7.75	0.25	2	['E-3', 'F3', 'A-4', 'F5']	['M2', 'P4', 'M2']	[False, True, False, False]
8.0	0.25	3	['E-3', 'D4', 'A-4', 'F5']	['M7', 'P4', 'M2']	[False, True, False, False]
8.25	0.25	3	['E-3', 'D4', 'A-4', 'D5']	['M7', 'P4', 'M7']	[False, False, False, True]
8.5	0.25	3	['E-3', 'D4', 'E-5']	['M7', 'P1']	[False, False, True]
8.75	0.25	3	['E-3', 'D4', 'F5']	['M7', 'M2']	[False, False, True]
9.0	0.25	3	['E-3', 'D4', 'E-5']	['M7', 'P1']	[False, False, True]
9.25	0.25	3	['E-3', 'D4', 'D5']	['M7', 'M7']	[False, False, True]
9.5	0.25	3	['E-3', 'D4', 'C5']	['M7', 'M6']	[False, False, True]
9.75	0.25	3	['E-3', 'D4', 'B-4']	['M7', 'P5']	[False, False, True]
10.0	0.25	3	['D4', 'B-4', 'A-5']	['m6', 'd5']	[False, False, True]
10.25	0.25	3	['D4', 'B-4', 'A-5']	['m6', 'd5']	[True, False, False]
10.5	0.25	3	['E-4', 'B-4', 'A-5']	['P5', 'P4']	[True, False, False]
10.75	0.25	3	['F4', 'B-4', 'A-5']	['P4', 'm3']	[True, False, False]
11.0	0.25	3	['E-4', 'B-4', 'A-5']	['P5', 'P4']	[True, False, False]
11.25	0.25	3	['D4', 'B-4', 'A-5']	['m6', 'd5']	[True, False, False]
11.5	0.25	3	['C4', 'B-4', 'A-5']	['m7', 'm6']	[True, False, False]
11.75	0.25	3	['B-3', 'B-4', 'A-5']	['P1', 'm7']	[True, False, False]
12.0	0.25	4	['E-4', 'B-4', 'A-5']	['P5', 'P4']	[True, False, False]
12.25	0.25	4	['E-4', 'B-4', 'F5']	['P5', 'M2']	[False, False, True]
12.5	0.25	4	['E-4', 'G5']	['M3']	[False, True]
12.75	0.25	4	['E-4', 'A-5']	['P4']	[False, True]
13.0	0.25	4	['E-4', 'G5']	['M3']	[False, True]
13.25	0.25	4	['E-4', 'F5']	['M2']	[False, True]
13.5	0.25	4	['E-4', 'E-5']	['P1']	[False, True]
13.75	0.25	4	['E-4', 'D5']	['M7']	[False, True]
