s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['F#4']	[]	[True]
1.0	2.0	1	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
3.0	1.0	1	['D3', 'A#3', 'F#4']	['A5', 'M3']	[False, True, False]
4.0	1.0	2	['G2', 'G3', 'B3', 'F#4']	['P1', 'M3', 'M7']	[True, True, True, False]
5.0	1.0	2	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, False, False, True]
6.0	1.0	2	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[False, False, False, True]
7.0	1.0	3	['G2', 'E3', 'A3', 'D4']	['M6', 'M2', 'P5']	[False, True, True, True]
8.0	1.0	3	['G2', 'E3', 'A3', 'C#4']	['M6', 'M2', 'A4']	[True, True, True, True]
9.0	0.5	3	['F#2', 'F#3', 'A3', 'D4']	['P1', 'm3', 'm6']	[True, True, True, True]
9.5	0.5	3	['D2', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
10.0	1.0	4	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, True, True]
11.0	1.0	4	['C#4', 'E4']	['m3']	[True, True]
12.0	1.0	4	['F#4']	[]	[True]
13.0	2.0	5	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
15.0	1.0	5	['D3', 'A3', 'D4', 'G4']	['P5', 'P1', 'P4']	[False, False, False, True]
16.0	1.0	6	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, False, False]
17.0	1.0	6	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, False, True]
18.0	1.0	6	['B2', 'B3', 'D4', 'E#4']	['P1', 'm3', 'A4']	[True, True, True, True]
19.0	1.0	7	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[True, True, True, True]
20.0	1.0	7	['F#2', 'A3', 'C#4', 'F#4']	['m3', 'P5', 'P1']	[True, True, True, False]
21.0	0.5	7	['C#2', 'B3', 'E#4', 'A4']	['m7', 'M3', 'm6']	[True, True, True, True]
21.5	0.5	7	['C#2', 'B3', 'E#4', 'G#4']	['m7', 'M3', 'P5']	[False, False, False, True]
22.0	1.0	8	['F#2', 'A3', 'F#4']	['m3', 'P1']	[True, True, True]
23.0	1.0	8			
24.0	1.0	8	['F#4', 'A4']	['m3']	[True, True]
25.0	1.0	9	['B3', 'F#4', 'A4']	['P5', 'm7']	[True, False, False]
26.0	1.0	9	['B3', 'E4', 'G4']	['P4', 'm6']	[False, True, True]
27.0	1.0	9	['A3', 'B3', 'D#4', 'F#4']	['M2', 'A4', 'M6']	[True, False, True, True]
28.0	1.0	10	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[True, False, True, True]
