onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	4	0.0	0	2.0	2	1	0	4	4	1	0.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	1	4.0	0	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	1	4.0	0	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	1	4.0	0	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
8	4	4.0	4	2.0	2	2	0	4	4	2	4.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	2	4.0	1	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	2	4.0	1	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
10	2	5.0	5	1.0	1	2	0	4	4	2	5.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
12	4	6.0	6	2.0	2	2	0	4	4	2	6.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
16	2	8.0	8	1.0	1	3	0	4	4	3	8.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	3	2.0	2	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
18	2	9.0	9	1.0	1	3	0	4	4	3	9.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	3	2.0	2	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
18	2	9.0	9	1.0	1	3	0	4	4	3	9.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	3	2.0	2	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	3	2.0	3	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
20	2	10.0	10	1.0	1	3	0	4	4	3	10.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	3	2.0	3	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
22	2	11.0	11	1.0	1	3	0	4	4	3	11.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	3	2.0	3	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
24	4	12.0	12	2.0	2	4	0	4	4	4	12.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	4	4.0	4	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
26	2	13.0	13	1.0	1	4	0	4	4	4	13.0	B4	71	True	B	0	1/4	2.0	True	2	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
28	2	14.0	14	1.0	1	4	0	4	4	4	14.0	B4	71	True	B	0	1/2	3.0	True	3	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
28	2	14.0	14	1.0	1	4	0	4	4	4	14.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	B4	71	True	B	0	3/4	4.0	True	4	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
32	4	16.0	16	2.0	2	5	0	4	4	5	16.0	B4	71	True	B	0	0	1.0	True	1	Basso	1	5	2.0	5	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
