s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
1.0	1.0	1	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
2.0	1.0	1	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
3.0	0.5	1	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
3.5	0.5	1	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
4.0	1.0	2	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
5.0	0.5	2	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
5.5	0.5	2	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
6.0	2.0	2	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
8.0	1.0	3	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
9.0	1.0	3	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
10.0	0.5	3	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
10.5	0.5	3	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
11.0	0.5	3	['A4']	[]	[True]
11.5	0.5	3	['G4']	[]	[True]
12.0	1.0	4	['D3', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, True, True, True]
13.0	1.0	4	['D3', 'C4', 'F#4', 'A4', 'B4']	['m7', 'M3', 'P5', 'M6']	[False, True, True, True, True]
14.0	1.0	4	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
15.0	1.0	4	['G2']	[]	[True]
16.0	1.0	5	['G#2', 'G#3', 'B3', 'D4', 'E4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
17.0	0.75	5	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
17.75	0.25	5	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
18.0	1.0	5	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, True, True, True]
19.0	0.75	5	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
19.75	0.125	5	['E2', 'E3', 'A4']	['P1', 'P4']	[False, False, True]
19.875	0.125	5	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
20.0	1.0	6	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
21.0	1.0	6	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
22.0	1.0	6	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
23.0	1.0	6	['A2']	[]	[True]
24.0	1.0	7	['F#2', 'F#3', 'A3', 'C4', 'D4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
25.0	0.75	7	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, False]
25.75	0.25	7	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
26.0	1.0	7	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
27.0	0.75	7	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, False]
27.75	0.125	7	['D2', 'D3', 'G4']	['P1', 'P4']	[False, False, True]
27.875	0.125	7	['D2', 'D3', 'B4']	['P1', 'M6']	[False, False, True]
28.0	1.0	8	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
29.0	1.0	8	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
30.0	1.0	8	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
31.0	1.0	8	['G2']	[]	[True]
32.0	1.0	9	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
33.0	1.0	9	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
34.0	1.0	9	['F#2', 'F#3', 'F#4', 'F#5']	['P1', 'P1', 'P1']	[True, True, True, True]
35.0	0.5	9	['F#2', 'F#3', 'F#4', 'F#5']	['P1', 'P1', 'P1']	[True, True, True, True]
35.5	0.5	9	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
36.0	1.0	10	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
37.0	0.5	10	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
37.5	0.5	10	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
38.0	2.0	10	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
40.0	1.0	11	['A3', 'G5', 'C6']	['m7', 'm3']	[True, True, True]
41.0	1.0	11	['F#3', 'A5', 'C6']	['m3', 'd5']	[True, True, True]
42.0	0.5	11	['G3', 'D5', 'C6']	['P5', 'P4']	[True, True, True]
42.5	0.5	11	['G3', 'D5', 'B5']	['P5', 'M3']	[False, False, True]
43.0	0.5	11	['A5']	[]	[True]
43.5	0.5	11	['G5']	[]	[True]
44.0	1.0	12	['D3', 'B3', 'D5', 'G5']	['M6', 'P1', 'P4']	[True, True, True, True]
45.0	1.0	12	['D3', 'C4', 'F#5', 'A5', 'B5']	['m7', 'M3', 'P5', 'M6']	[False, True, True, True, True]
46.0	1.0	12	['G3', 'B3', 'G5']	['M3', 'P1']	[True, True, True]
47.0	1.0	12			
48.0	0.25	13	['G3', 'G4']	['P1']	[True, True]
48.25	0.25	13	['G3', 'A4']	['M2']	[False, True]
48.5	0.25	13	['G3', 'G4']	['P1']	[False, True]
48.75	0.25	13	['G3', 'F#4']	['M7']	[False, True]
49.0	0.25	13	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, True]
49.25	0.25	13	['G3', 'B3', 'D4', 'A4']	['M3', 'P5', 'M2']	[False, False, False, True]
49.5	0.25	13	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
49.75	0.25	13	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
50.0	0.25	13	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, False, True]
50.25	0.25	13	['F#3', 'D4', 'G4']	['m6', 'm2']	[False, False, True]
50.5	0.25	13	['F#3', 'D4', 'F#4']	['m6', 'P1']	[False, False, True]
50.75	0.25	13	['F#3', 'D4', 'E4']	['m6', 'm7']	[False, False, True]
51.0	0.25	13	['F#3', 'A3', 'D4', 'F#4']	['m3', 'm6', 'P1']	[False, True, True, True]
51.25	0.25	13	['F#3', 'A3', 'D4', 'G4']	['m3', 'm6', 'm2']	[False, False, False, True]
51.5	0.25	13	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[False, False, False, True]
51.75	0.25	13	['F#3', 'A3', 'D4', 'F#4']	['m3', 'm6', 'P1']	[False, False, False, True]
52.0	0.25	14	['E3', 'D4', 'E4']	['m7', 'P1']	[True, False, True]
52.25	0.25	14	['E3', 'D4', 'F#4']	['m7', 'M2']	[False, False, True]
52.5	0.25	14	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, True]
52.75	0.25	14	['E3', 'D4']	['m7']	[False, False]
53.0	0.25	14	['E3', 'G3', 'C#4', 'E4']	['m3', 'M6', 'P1']	[False, True, True, True]
53.25	0.25	14	['E3', 'G3', 'C#4', 'F#4']	['m3', 'M6', 'M2']	[False, False, False, True]
53.5	0.25	14	['E3', 'G3', 'C#4', 'G4']	['m3', 'M6', 'm3']	[False, False, False, True]
53.75	0.25	14	['E3', 'G3', 'C#4', 'E4']	['m3', 'M6', 'P1']	[False, False, False, True]
54.0	0.25	14	['D3', 'D4']	['P1']	[True, True]
54.25	0.25	14	['D3', 'E4']	['M2']	[False, True]
54.5	0.25	14	['D3', 'D4']	['P1']	[False, True]
54.75	0.25	14	['D3', 'C#4']	['M7']	[False, True]
55.0	0.25	14	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, True, True, True]
55.25	0.25	14	['D3', 'F#3', 'A3', 'E4']	['M3', 'P5', 'M2']	[False, False, False, True]
55.5	0.25	14	['D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'M3']	[False, False, False, True]
55.75	0.25	14	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, False, False, True]
56.0	0.25	15	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
56.25	0.25	15	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
56.5	0.25	15	['E3', 'G3', 'D4']	['m3', 'm7']	[False, False, True]
56.75	0.25	15	['E3', 'G3', 'D5']	['m3', 'm7']	[False, False, True]
57.0	0.25	15	['C3', 'G3', 'E4']	['P5', 'M3']	[True, False, True]
57.25	0.25	15	['C3', 'G3', 'E5']	['P5', 'M3']	[False, False, True]
57.5	0.25	15	['C3', 'G3', 'F#4']	['P5', 'A4']	[False, False, True]
57.75	0.25	15	['C3', 'G3', 'F#5']	['P5', 'A4']	[False, False, True]
58.0	0.25	15	['B2', 'G3', 'G4']	['m6', 'm6']	[True, False, True]
58.25	0.25	15	['B2', 'G3', 'G5']	['m6', 'm6']	[False, False, True]
58.5	0.25	15	['B2', 'G3', 'A4']	['m6', 'm7']	[False, False, True]
58.75	0.25	15	['B2', 'G3', 'A5']	['m6', 'm7']	[False, False, True]
59.0	0.25	15	['G2', 'G3', 'B4']	['P1', 'M3']	[True, False, True]
59.25	0.25	15	['G2', 'G3', 'B5']	['P1', 'M3']	[False, False, True]
59.5	0.25	15	['G2', 'G3', 'C5']	['P1', 'P4']	[False, False, True]
59.75	0.25	15	['G2', 'G3', 'C6']	['P1', 'P4']	[False, False, True]
60.0	1.0	16	['D3', 'G3', 'B3', 'D5', 'D6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
61.0	1.0	16	['D3', 'F#3', 'A3', 'D5', 'D6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
62.0	1.0	16	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
63.0	1.0	16	['G2']	[]	[True]
64.0	0.25	17	['F4']	[]	[True]
64.25	0.25	17	['E4']	[]	[True]
64.5	0.25	17	['D#4']	[]	[True]
64.75	0.25	17	['E4']	[]	[True]
65.0	0.25	17	['D3', 'E3', 'A4']	['M2', 'P5']	[True, True, True]
65.25	0.25	17	['D3', 'E3', 'G#4']	['M2', 'A4']	[False, False, True]
65.5	0.25	17	['D3', 'E3', 'F#4']	['M2', 'M3']	[False, False, True]
65.75	0.25	17	['D3', 'E3', 'G#4']	['M2', 'A4']	[False, False, True]
66.0	0.25	17	['C3', 'E3', 'B4']	['M3', 'M7']	[True, False, True]
66.25	0.25	17	['C3', 'E3', 'A4']	['M3', 'M6']	[False, False, True]
66.5	0.25	17	['C3', 'E3', 'G#4']	['M3', 'A5']	[False, False, True]
66.75	0.25	17	['C3', 'E3', 'A4']	['M3', 'M6']	[False, False, True]
67.0	0.25	17	['A2', 'E3', 'D5']	['P5', 'P4']	[True, True, True]
67.25	0.25	17	['A2', 'E3', 'C5']	['P5', 'm3']	[False, False, True]
67.5	0.25	17	['A2', 'E3', 'B4']	['P5', 'M2']	[False, False, True]
67.75	0.25	17	['A2', 'E3', 'C5']	['P5', 'm3']	[False, False, True]
68.0	0.25	18	['G#2', 'E3', 'F5']	['m6', 'd7']	[True, False, True]
68.25	0.25	18	['G#2', 'E3', 'E5']	['m6', 'm6']	[False, False, True]
68.5	0.25	18	['G#2', 'E3', 'D#5']	['m6', 'P5']	[False, False, True]
68.75	0.25	18	['G#2', 'E3', 'E5']	['m6', 'm6']	[False, False, True]
69.0	0.25	18	['D3', 'E3', 'A5']	['M2', 'P5']	[True, True, True]
69.25	0.25	18	['D3', 'E3', 'G#5']	['M2', 'A4']	[False, False, True]
69.5	0.25	18	['D3', 'E3', 'F#5']	['M2', 'M3']	[False, False, True]
69.75	0.25	18	['D3', 'E3', 'G#5']	['M2', 'A4']	[False, False, True]
70.0	0.25	18	['C3', 'E3', 'B5']	['M3', 'M7']	[True, False, True]
70.25	0.25	18	['C3', 'E3', 'A5']	['M3', 'M6']	[False, False, True]
70.5	0.25	18	['C3', 'E3', 'G#5']	['M3', 'A5']	[False, False, True]
70.75	0.25	18	['C3', 'E3', 'A5']	['M3', 'M6']	[False, False, True]
71.0	0.5	18	['A2', 'E6']	['P5']	[True, True]
71.5	0.5	18			
72.0	0.25	19	['E4']	[]	[True]
72.25	0.25	19	['D4']	[]	[True]
72.5	0.25	19	['C#4']	[]	[True]
72.75	0.25	19	['D4']	[]	[True]
73.0	0.25	19	['C3', 'D3', 'G4']	['M2', 'P5']	[True, True, True]
73.25	0.25	19	['C3', 'D3', 'F#4']	['M2', 'A4']	[False, False, True]
73.5	0.25	19	['C3', 'D3', 'E4']	['M2', 'M3']	[False, False, True]
73.75	0.25	19	['C3', 'D3', 'F#4']	['M2', 'A4']	[False, False, True]
74.0	0.25	19	['B2', 'D3', 'A4']	['m3', 'm7']	[True, False, True]
74.25	0.25	19	['B2', 'D3', 'G4']	['m3', 'm6']	[False, False, True]
74.5	0.25	19	['B2', 'D3', 'F#4']	['m3', 'P5']	[False, False, True]
74.75	0.25	19	['B2', 'D3', 'G4']	['m3', 'm6']	[False, False, True]
75.0	0.25	19	['G2', 'D3', 'C5']	['P5', 'P4']	[True, True, True]
75.25	0.25	19	['G2', 'D3', 'B4']	['P5', 'M3']	[False, False, True]
75.5	0.25	19	['G2', 'D3', 'A#4']	['P5', 'A2']	[False, False, True]
75.75	0.25	19	['G2', 'D3', 'B4']	['P5', 'M3']	[False, False, True]
76.0	0.25	20	['F#2', 'D3', 'E5']	['m6', 'm7']	[True, False, True]
76.25	0.25	20	['F#2', 'D3', 'D5']	['m6', 'm6']	[False, False, True]
76.5	0.25	20	['F#2', 'D3', 'C#5']	['m6', 'P5']	[False, False, True]
76.75	0.25	20	['F#2', 'D3', 'D5']	['m6', 'm6']	[False, False, True]
77.0	0.25	20	['C3', 'D3', 'G5']	['M2', 'P5']	[True, True, True]
77.25	0.25	20	['C3', 'D3', 'F#5']	['M2', 'A4']	[False, False, True]
77.5	0.25	20	['C3', 'D3', 'E5']	['M2', 'M3']	[False, False, True]
77.75	0.25	20	['C3', 'D3', 'F#5']	['M2', 'A4']	[False, False, True]
78.0	0.25	20	['B2', 'D3', 'A5']	['m3', 'm7']	[True, False, True]
78.25	0.25	20	['B2', 'D3', 'G5']	['m3', 'm6']	[False, False, True]
78.5	0.25	20	['B2', 'D3', 'F#5']	['m3', 'P5']	[False, False, True]
78.75	0.25	20	['B2', 'D3', 'G5']	['m3', 'm6']	[False, False, True]
79.0	0.5	20	['G2', 'D6']	['P5']	[True, True]
79.5	0.5	20			
80.0	0.25	21	['G3', 'A4']	['M2']	[True, True]
80.25	0.25	21	['G3', 'G4']	['P1']	[False, True]
80.5	0.25	21	['G3', 'F#4']	['M7']	[False, True]
80.75	0.25	21	['G3', 'G4']	['P1']	[False, True]
81.0	0.25	21	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, True, True, True]
81.25	0.25	21	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
81.5	0.25	21	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, False, False, True]
