s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
1.0	0.5	1	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
1.5	0.75	1	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]
2.25	0.25	1	['G#3', 'G#4']	['P1']	[True, True]
2.5	0.5	1	['A3', 'D#4', 'F#4']	['A4', 'M6']	[True, True, True]
3.0	1.0	2	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
4.0	0.5	2	['E3', 'G#3', 'B3', 'E4', 'E5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
4.5	0.5	2	['D4', 'E4', 'B4']	['M2', 'M6']	[True, False, True]
5.0	0.5	2	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, False, True]
5.5	0.5	2	['B3', 'E4', 'G#4']	['P4', 'M6']	[True, False, True]
6.0	0.5	3	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, True, True]
6.5	0.5	3	['A3', 'E4', 'B4']	['P5', 'M2']	[False, False, True]
7.0	0.5	3	['A3', 'E4', 'A4']	['P5', 'P1']	[False, False, True]
7.5	0.5	3	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, False, True]
8.0	0.5	3	['B3', 'D#5', 'E5']	['M3', 'P4']	[True, True, False]
8.5	0.5	3	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, False]
9.0	0.5	4	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
9.5	0.5	4	['G#2', 'G#3', 'B3', 'E4', 'B4']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
10.0	0.5	4	['A2', 'F#3', 'C#4', 'F#4', 'A4']	['M6', 'M3', 'M6', 'P1']	[True, True, True, True, True]
10.5	1.0	4	['B2', 'F#3', 'B3', 'D#4', 'F#4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
11.5	0.5	4	['B2', 'F#3', 'B3', 'D#4', 'F#4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]
12.0	1.0	5	['G#2', 'B3', 'G#4']	['m3', 'P1']	[True, True, True]
13.0	0.5	5	['G#2', 'B3', 'G#4']	['m3', 'P1']	[False, True, True]
13.5	0.75	5	['F#2', 'A3', 'C#4', 'A4']	['m3', 'P5', 'm3']	[True, True, True, True]
14.25	0.25	5	['F#2', 'A3', 'C#4', 'G#4', 'A4']	['m3', 'P5', 'M2', 'm3']	[False, False, False, True, False]
14.5	0.5	5	['F#2', 'A3', 'C#4', 'F#4', 'A4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
15.0	0.5	6	['B2', 'A3', 'D#4', 'C#5']	['m7', 'M3', 'M2']	[True, True, True, True]
15.5	0.5	6	['G#3', 'D#4', 'B4']	['P5', 'm3']	[True, False, True]
16.0	0.5	6	['F#3', 'D#4', 'A4']	['M6', 'm3']	[True, False, True]
16.5	0.5	6	['D#4', 'A4', 'F#5']	['d5', 'm3']	[True, True, True]
17.0	0.5	6	['C#4', 'A4', 'E5']	['m6', 'm3']	[True, False, True]
17.5	0.5	6	['B3', 'D#5']	['M3']	[True, True]
18.0	0.5	7	['B2', 'B4', 'C#5', 'E5', 'A5']	['P1', 'M2', 'P4', 'm7']	[True, True, True, True, True]
18.5	0.5	7	['B2', 'B4', 'D#5', 'G#5']	['P1', 'M3', 'M6']	[False, False, True, True]
19.0	0.5	7	['B2', 'A4', 'B4', 'C#5', 'F#5']	['m7', 'P1', 'M2', 'P5']	[False, True, False, True, True]
19.5	0.5	7	['B2', 'G#4', 'B4', 'E5']	['M6', 'P1', 'P4']	[False, True, False, True]
20.0	0.5	7	['B2', 'F#4', 'A4', 'B4', 'D#5']	['P5', 'm7', 'P1', 'M3']	[False, True, True, False, True]
20.5	0.5	7	['B2', 'E4', 'G#4', 'B4', 'C#5']	['P4', 'M6', 'P1', 'M2']	[False, True, True, False, True]
21.0	0.5	8	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, True, True, True]
