s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	0	['G5']	[]	[True]
0.25	1.0	1	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, False]
1.25	0.5	1	['G5']	[]	[False]
1.75	0.25	1	['F#5']	[]	[True]
2.0	0.25	1	['E5']	[]	[True]
2.25	0.25	2	['D5']	[]	[True]
2.5	0.25	2	['D#5']	[]	[True]
2.75	0.25	2	['E5']	[]	[True]
3.0	0.25	2	['B4']	[]	[True]
3.25	0.25	2	['D5']	[]	[True]
3.5	0.25	2	['C5']	[]	[True]
3.75	0.25	2	['B4']	[]	[True]
4.0	0.25	2	['A4']	[]	[True]
4.25	1.0	3	['G4']	[]	[True]
5.25	0.75	3			
6.0	0.25	3	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
6.25	0.5	4	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
6.75	0.25	4	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
7.0	0.25	4	['B3', 'D4', 'B4']	['m3', 'P1']	[True, True, True]
7.25	0.5	4	['G2', 'G3', 'B3', 'D4', 'B4']	['P1', 'M3', 'P5', 'M3']	[True, True, False, False, False]
7.75	0.25	4	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, False]
8.0	0.25	4	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
8.25	0.5	5	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
8.75	1.25	5			
10.0	0.25	5	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
10.25	0.5	6	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
10.75	0.25	6	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
11.0	0.25	6	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
11.25	0.5	6	['G2', 'G3', 'D4', 'G4', 'B4', 'D5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
11.75	0.25	6	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, False, False, False]
12.0	0.25	6	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
12.25	0.5	7	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
12.75	1.25	7			
14.0	0.25	7	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
14.25	0.5	8	['G2', 'G3', 'B3', 'D4', 'G4', 'B4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
14.75	0.25	8	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
15.0	0.25	8	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[True, True, True, True]
15.25	0.5	8	['E2', 'E3', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
15.75	0.25	8	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, False, False]
16.0	0.25	8	['F#4', 'A4', 'D5', 'F#5']	['m3', 'm6', 'P1']	[True, True, True, True]
