s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['A4']	[]	[True]
1.0	1.0	1	['A4']	[]	[True]
2.0	1.0	1	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, False]
3.0	1.0	1	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
4.0	1.0	2	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, False, True]
5.0	1.0	2	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
6.0	1.0	2	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, True, True, True, True]
7.0	1.0	2	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, False]
8.0	1.0	3	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, False, True, True, False]
9.0	1.0	3	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, False, False, False]
10.0	1.0	3	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
11.0	1.0	3	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
12.0	1.0	4	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
13.0	0.5	4	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
13.5	0.5	4	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
14.0	1.0	4	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
15.0	1.0	4	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
16.0	2.0	5	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
18.0	1.0	5	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
19.0	1.0	5	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
20.0	1.0	6	['C4']	[]	[True]
