s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
0.5	0.25	1	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[False, False, False, True]
0.75	0.25	1	['A-3', 'C4', 'E-4', 'G4']	['M3', 'P5', 'M7']	[False, False, False, True]
1.0	0.5	1	['A-4']	[]	[True]
1.5	0.5	1	['C5']	[]	[True]
2.0	0.5	1	['E-4']	[]	[True]
2.5	0.5	1	['A-4']	[]	[True]
3.0	0.5	2	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
3.5	0.25	2	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, True]
3.75	0.25	2	['G3', 'B-3', 'E-4', 'A-4']	['m3', 'm6', 'm2']	[False, False, False, True]
4.0	0.5	2	['B-4']	[]	[True]
4.5	0.5	2	['D-5']	[]	[True]
5.0	0.5	2	['E-4']	[]	[True]
5.5	0.5	2	['B-4']	[]	[True]
6.0	0.5	3	['C5']	[]	[True]
6.5	0.25	3	['A-3', 'C5']	['M3']	[True, False]
6.75	0.25	3	['G3', 'C5']	['P4']	[True, False]
7.0	0.5	3	['A-3', 'C5', 'E-5', 'A-5']	['M3', 'P5', 'P1']	[True, True, True, True]
7.5	0.5	3	['C4', 'C5', 'E-5', 'A-5']	['P1', 'm3', 'm6']	[True, False, False, False]
8.0	0.5	3	['E-3']	[]	[True]
8.5	0.5	3	['A-3', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]
9.0	0.5	4	['B-4', 'D-5']	['m3']	[True, True]
9.5	0.25	4	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[True, False, False]
9.75	0.25	4	['A-3', 'B-4', 'D-5']	['M2', 'P4']	[True, False, False]
10.0	0.5	4	['B-3', 'G5']	['M6']	[True, True]
10.5	0.5	4	['D-4', 'G5']	['A4']	[True, False]
11.0	0.5	4	['E-3']	[]	[True]
11.5	0.5	4	['B-3', 'B-4', 'D-5', 'G5']	['P1', 'm3', 'M6']	[True, True, True, True]
12.0	0.5	5	['A-4', 'E-5', 'A-5']	['P5', 'P1']	[True, True, True]
12.5	0.25	5	['C4', 'A-4', 'E-5', 'A-5']	['m6', 'm3', 'm6']	[True, False, False, False]
12.75	0.25	5	['B-3', 'A-4', 'E-5', 'A-5']	['m7', 'P4', 'm7']	[True, False, False, False]
13.0	0.5	5	['C4', 'E-5']	['m3']	[True, True]
13.5	0.5	5	['E-4', 'E-5']	['P1']	[True, False]
14.0	0.5	5	['A-3']	[]	[True]
14.5	0.5	5	['C4', 'B-4', 'E-5']	['m7', 'm3']	[True, True, True]
15.0	0.5	6	['F3', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
15.5	0.25	6	['F3', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
15.75	0.25	6	['F3', 'A-4', 'G5']	['m3', 'M2']	[False, False, True]
16.0	0.5	6	['F4', 'A-5']	['m3']	[True, True]
16.5	0.5	6	['F4', 'F5']	['P1']	[False, True]
17.0	0.5	6	['C5']	[]	[True]
17.5	0.5	6	['E-5']	[]	[True]
18.0	0.5	7	['B-4', 'D-5']	['m3']	[True, True]
18.5	0.25	7	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[True, False, False]
18.75	0.25	7	['A-3', 'B-4', 'D-5']	['M2', 'P4']	[True, False, False]
19.0	0.5	7	['B-3', 'A-5']	['m7']	[True, True]
19.5	0.5	7	['D-4', 'A-5']	['P5']	[True, False]
20.0	0.5	7	['G3']	[]	[True]
20.5	0.5	7	['B-3', 'A-4', 'D-5']	['m7', 'm3']	[True, True, True]
21.0	0.5	8	['E-3', 'G4', 'D-5']	['M3', 'm7']	[True, True, True]
21.5	0.25	8	['E-3', 'G4', 'B-5']	['M3', 'P5']	[False, False, True]
21.75	0.25	8	['E-3', 'G4', 'A-5']	['M3', 'P4']	[False, False, True]
22.0	0.5	8	['E-4', 'B-5']	['P5']	[True, True]
22.5	0.5	8	['E-4', 'G5']	['M3']	[False, True]
23.0	0.5	8	['D-5']	[]	[True]
23.5	0.5	8	['G4', 'D-5', 'B-5']	['d5', 'm3']	[True, True, True]
24.0	0.5	9	['A-4', 'C5']	['M3']	[True, True]
24.5	0.25	9	['A-3', 'A-4', 'C5']	['P1', 'M3']	[True, False, False]
24.75	0.25	9	['G3', 'A-4', 'C5']	['m2', 'P4']	[True, False, False]
25.0	0.25	9	['A-3']	[]	[True]
25.25	0.25	9	['A-3', 'E-5']	['P5']	[False, True]
25.5	0.25	9	['C4', 'F5']	['P4']	[True, True]
25.75	0.25	9	['C4', 'G5']	['P5']	[False, True]
26.0	0.25	9	['F3', 'A-5']	['m3']	[True, True]
26.25	0.25	9	['F3', 'F5']	['P1']	[False, True]
26.5	0.25	9	['A-3', 'D5']	['A4']	[True, True]
26.75	0.25	9	['A-3', 'F5']	['M6']	[False, True]
27.0	0.5	10	['D3', 'B-4']	['m6']	[True, True]
27.5	0.25	10	['G3', 'B-4']	['m3']	[True, False]
27.75	0.25	10	['F3', 'B-4']	['P4']	[True, False]
28.0	0.25	10	['G3', 'B-4']	['m3']	[True, False]
28.25	0.25	10	['G3', 'D5']	['P5']	[False, True]
