s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	2.0	1	['A3']	[]	[True]
2.0	1.0	1	['A3']	[]	[True]
3.0	1.0	1	['A3']	[]	[True]
4.0	1.0	2	['A3', 'E5']	['P5']	[True, True]
5.0	1.0	2	['A3', 'E5']	['P5']	[True, False]
6.0	1.0	2	['C4', 'E5']	['M3']	[True, True]
7.0	1.0	2	['C4', 'E5']	['M3']	[False, True]
8.0	1.0	3	['E5']	[]	[True]
9.0	1.0	3	['E3', 'E5']	['P1']	[True, True]
10.0	1.0	3	['E3', 'G5']	['m3']	[True, True]
11.0	1.0	3	['E3', 'G5']	['m3']	[True, False]
12.0	1.0	4	['E3']	[]	[True]
13.0	1.0	4	['E3', 'B4']	['P5']	[False, True]
14.0	1.0	4	['E3', 'B4']	['P5']	[True, True]
15.0	1.0	4	['E3', 'B4']	['P5']	[True, True]
16.0	0.5	5	['E3', 'B4']	['P5']	[True, True]
16.5	0.5	5	['E3', 'B4']	['P5']	[True, False]
17.0	1.0	5	['E3', 'B4']	['P5']	[True, False]
18.0	1.0	5	['D3', 'B4']	['M6']	[True, True]
19.0	1.0	5	['D3', 'B4']	['M6']	[True, True]
20.0	0.5	6	['D3', 'B4']	['M6']	[True, True]
20.5	0.5	6	['D3', 'B4']	['M6']	[False, True]
21.0	1.0	6	['D3', 'B4']	['M6']	[True, True]
22.0	1.0	6	['D3', 'A4']	['P5']	[True, True]
23.0	1.0	6	['D3', 'A4']	['P5']	[True, True]
24.0	1.0	7	['C3', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
25.0	1.0	7	['C3', 'A4', 'E5']	['M6', 'M3']	[False, True, False]
26.0	1.0	7	['C3', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
27.0	1.0	7	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, True, True]
28.0	1.0	8	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, True, True]
29.0	1.0	8	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, False, True]
30.0	1.0	8	['E3', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, True, True, True]
31.0	1.0	8	['E3', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, False, False, False]
32.0	1.0	9	['G3', 'C4']	['P4']	[True, True]
33.0	1.0	9	['E3', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, False, True, True]
34.0	0.5	9	['E3', 'C4', 'G4']	['m6', 'm3']	[True, False, True]
34.5	0.5	9	['E3', 'C4', 'G4']	['m6', 'm3']	[False, True, False]
35.0	1.0	9	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
36.0	1.0	10	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
37.0	1.0	10	['E3', 'B3', 'G4']	['P5', 'm3']	[False, True, False]
38.0	1.0	10	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
39.0	1.0	10	['E3', 'B3', 'G4']	['P5', 'm3']	[False, True, True]
40.0	0.5	11	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
40.5	0.5	11	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, True]
41.0	1.0	11	['E3', 'C4', 'G4']	['m6', 'm3']	[False, True, True]
42.0	1.0	11	['D3', 'D4', 'F4']	['P1', 'm3']	[True, True, True]
43.0	1.0	11	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, False, True]
44.0	1.0	12	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
45.0	1.0	12	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, False, True]
46.0	1.0	12	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, False, True]
47.0	1.0	12	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, False, True]
48.0	1.0	13	['C3', 'G3', 'C4', 'G4']	['P5', 'P1', 'P5']	[True, True, True, True]
49.0	1.0	13	['C3', 'G3', 'C4', 'G4', 'E5']	['P5', 'P1', 'P5', 'M3']	[False, False, False, False, True]
50.0	1.0	13	['C3', 'G3', 'G4', 'E5']	['P5', 'P5', 'M3']	[True, False, False, True]
51.0	1.0	13	['C3', 'E3', 'C4', 'G4', 'E5']	['M3', 'P1', 'P5', 'M3']	[False, True, True, False, True]
52.0	1.0	14	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, True, True]
53.0	1.0	14	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, False, True]
54.0	1.0	14	['E3', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, True, False, True]
55.0	1.0	14	['C3', 'E3', 'C4', 'G4', 'G5']	['M3', 'P1', 'P5', 'P5']	[True, False, False, False, False]
56.0	1.0	15	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
57.0	1.0	15	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
58.0	1.0	15	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
59.0	1.0	15	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, True, True, True]
60.0	1.0	16	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
61.0	1.0	16	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, False, False, False]
62.0	0.5	16	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, True, True, True]
62.5	0.5	16	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, False, False, False]
63.0	1.0	16	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
64.0	0.5	17	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
64.5	0.5	17	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[False, True, True, True]
65.0	1.0	17	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
66.0	1.0	17	['A2', 'D3', 'F3', 'D4', 'F4']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
67.0	1.0	17	['A2', 'D3', 'F3', 'D4', 'F4']	['P4', 'm6', 'P4', 'm6']	[True, False, True, True, True]
68.0	1.0	18	['A2', 'D3', 'F3', 'D4', 'F4']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
69.0	1.0	18	['A2', 'D3', 'F3', 'D4', 'F4']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
70.0	1.0	18	['A2', 'D3', 'F3', 'D4', 'F4']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
71.0	1.0	18	['B2', 'D3', 'F3', 'D4']	['m3', 'd5', 'm3']	[True, True, True, True]
72.0	4.0	19	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
76.0	4.0	20	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
80.0	1.0	21	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
81.0	0.5	21	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[False, False, False, True]
81.5	0.5	21	['C3', 'G3', 'E4', 'A5']	['P5', 'M3', 'M6']	[False, False, False, True]
82.0	1.0	21	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[False, False, False, True]
83.0	1.0	21	['C3', 'G3', 'E4', 'F5']	['P5', 'M3', 'P4']	[False, False, False, True]
84.0	1.0	22	['C3', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
85.0	0.5	22	['C3', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
85.5	0.5	22	['C3', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
86.0	1.0	22	['C3', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
87.0	1.0	22	['C3', 'F5']	['P4']	[False, True]
88.0	1.0	23	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
89.0	0.5	23	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, False]
89.5	0.5	23	['D4', 'E5', 'G5']	['M2', 'P4']	[True, False, False]
90.0	1.0	23	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
91.0	1.0	23	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
92.0	1.0	24	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
93.0	1.0	24	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, False]
94.0	1.0	24	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
95.0	1.0	24	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, False]
96.0	1.0	25	['F3', 'C5']	['P5']	[True, True]
97.0	1.0	25	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
98.0	1.0	25	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
99.0	1.0	25	['C3', 'A4', 'C5']	['M6', 'P1']	[True, True, False]
100.0	1.0	26	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
101.0	1.0	26	['F3', 'A4']	['M3']	[True, False]
102.0	1.0	26	['F3', 'A4']	['M3']	[True, True]
