s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['C4']	[]	[True]
1.0	1.0	1	['F3', 'F4']	['P1']	[True, True]
2.0	1.0	1	['E3', 'G4']	['m3']	[True, True]
3.0	1.0	1	['F3', 'A4']	['M3']	[True, True]
4.0	1.0	1	['D3', 'F4']	['m3']	[True, True]
5.0	2.0	2	['C3', 'C5']	['P1']	[True, True]
7.0	2.0	2	['C2', 'G4']	['P5']	[True, True]
9.0	2.0	3	['F2', 'F4']	['P1']	[True, True]
11.0	1.0	3			
12.0	1.0	3	['F3', 'C5']	['P5']	[True, True]
13.0	1.0	4	['E3', 'C5']	['m6']	[True, True]
14.0	1.0	4	['D3', 'D5']	['P1']	[True, True]
15.0	1.0	4	['C3', 'E5']	['M3']	[True, True]
16.0	1.0	4	['E3', 'C5']	['m6']	[True, True]
17.0	2.0	5	['D3', 'F5']	['m3']	[True, True]
19.0	2.0	5	['G3', 'D5']	['P5']	[True, True]
21.0	3.0	6	['C3', 'C5']	['P1']	[True, True]
24.0	1.0	6	['C5']	[]	[True]
25.0	1.0	7	['F5']	[]	[True]
26.0	1.0	7	['C4', 'E5']	['M3']	[True, True]
27.0	1.0	7	['B-3', 'D5']	['M3']	[True, True]
28.0	1.0	7	['A3', 'C5']	['m3']	[True, True]
29.0	1.0	8	['F5']	[]	[True]
30.0	1.0	8	['C4', 'E5']	['M3']	[True, True]
31.0	1.0	8	['B-3', 'D5']	['M3']	[True, True]
32.0	0.5	8	['A3', 'C4']	['m3']	[True, True]
32.5	0.5	8	['G3', 'C4']	['P4']	[True, False]
33.0	1.0	9	['F3', 'F4']	['P1']	[True, True]
34.0	1.0	9	['E3', 'G4']	['m3']	[True, True]
35.0	1.0	9	['F3', 'A4']	['M3']	[True, True]
36.0	1.0	9	['D3', 'B-4']	['m6']	[True, True]
37.0	2.0	10	['C3', 'C5']	['P1']	[True, True]
39.0	2.0	10	['C2', 'G4']	['P5']	[True, True]
41.0	3.0	11	['F2', 'F4']	['P1']	[True, True]
44.0	1.0	11	['C4']	[]	[True]
45.0	0.3333	12	['F3', 'F4']	['P1']	[True, True]
45.3333	0.3333	12	['F3', 'B3']	['A4']	[False, True]
45.6667	0.3333	12	['F3', 'C4']	['P5']	[False, True]
46.0	0.3333	12	['E3', 'G4']	['m3']	[True, True]
46.3333	0.3333	12	['E3', 'B3']	['P5']	[False, True]
46.6667	0.3333	12	['E3', 'C4']	['m6']	[False, True]
47.0	0.3333	12	['F3', 'A4']	['M3']	[True, True]
47.3333	0.3333	12	['F3', 'B3']	['A4']	[False, True]
47.6667	0.3333	12	['F3', 'C4']	['P5']	[False, True]
48.0	0.3333	12	['D3', 'F4']	['m3']	[True, True]
48.3333	0.3333	12	['D3', 'B3']	['M6']	[False, True]
48.6667	0.3333	12	['D3', 'C4']	['m7']	[False, True]
49.0	0.3333	13	['C3', 'C5']	['P1']	[True, True]
49.3333	0.3333	13	['F3', 'C5']	['P5']	[True, False]
49.6667	0.3333	13	['A3', 'C5']	['m3']	[True, False]
50.0	0.3333	13	['C4', 'C5']	['P1']	[True, False]
50.3333	0.3333	13	['D4', 'C5']	['m7']	[True, False]
50.6667	0.3333	13	['B3', 'C5']	['m2']	[True, False]
51.0	0.3333	13	['C4', 'C5']	['P1']	[True, False]
51.3333	0.3333	13	['C4', 'D5']	['M2']	[False, True]
51.6667	0.3333	13	['C4', 'C5']	['P1']	[False, True]
52.0	0.3333	13	['B-4']	[]	[True]
52.3333	0.3333	13	['A4']	[]	[True]
52.6667	0.3333	13	['G4']	[]	[True]
53.0	0.3333	14	['F4']	[]	[True]
53.3333	0.3333	14	['D4', 'F4']	['m3']	[True, False]
53.6667	0.3333	14	['C4', 'F4']	['P4']	[True, False]
54.0	0.3333	14	['B-3']	[]	[True]
54.3333	0.3333	14	['A3']	[]	[True]
54.6667	0.3333	14	['G3']	[]	[True]
55.0	0.3333	14	['F3']	[]	[True]
55.3333	0.3333	14	['F3']	[]	[False]
55.6667	0.3333	14	['F3', 'G#4']	['A2']	[False, True]
56.0	0.3333	14	['A4']	[]	[True]
56.3333	0.3333	14	['B-4']	[]	[True]
56.6667	0.3333	14	['B4']	[]	[True]
57.0	0.3333	15	['E4', 'C5']	['m6']	[True, True]
57.3333	0.3333	15	['E4', 'F#4']	['M2']	[False, True]
57.6667	0.3333	15	['E4', 'G4']	['m3']	[False, True]
58.0	0.3333	15	['D4', 'D5']	['P1']	[True, True]
58.3333	0.3333	15	['D4', 'F#4']	['M3']	[False, True]
58.6667	0.3333	15	['D4', 'G4']	['P4']	[False, True]
59.0	0.3333	15	['C4', 'E5']	['M3']	[True, True]
59.3333	0.3333	15	['C4', 'F#4']	['A4']	[False, True]
59.6667	0.3333	15	['C4', 'G4']	['P5']	[False, True]
