s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['E-2', 'E-4']	['P1']	[True, True]
0.5	0.5	1	['G3', 'B-3']	['m3']	[True, True]
1.0	0.5	1	['E-3', 'G4']	['M3']	[True, True]
1.5	0.5	1	['G3', 'B-3']	['m3']	[True, True]
2.0	0.5	1	['E-2', 'E-4']	['P1']	[True, True]
2.5	0.5	1	['G3', 'B-3']	['m3']	[True, True]
3.0	0.5	1	['E-3', 'G4']	['M3']	[True, True]
3.5	0.5	1	['G3', 'B-3']	['m3']	[True, True]
4.0	0.5	2	['E-2', 'E-4']	['P1']	[True, True]
4.5	0.5	2	['G3', 'B-3']	['m3']	[True, True]
5.0	0.5	2	['E-3', 'G4']	['M3']	[True, True]
5.5	0.5	2	['G3', 'B-3']	['m3']	[True, True]
6.0	0.5	2	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
6.5	0.5	2	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
7.0	0.5	2	['E-2', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
7.5	0.5	2	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
8.0	0.5	3	['A-1', 'F4']	['M6']	[True, True]
8.5	0.5	3	['A-3', 'C4']	['M3']	[True, True]
9.0	0.5	3	['A-2', 'A-4']	['P1']	[True, True]
9.5	0.5	3	['A-3', 'C4']	['M3']	[True, True]
10.0	0.5	3	['A-1', 'F4']	['M6']	[True, True]
10.5	0.5	3	['A-3', 'C4']	['M3']	[True, True]
11.0	0.5	3	['A-1', 'A-2', 'F4', 'C5', 'F5']	['P1', 'M6', 'M3', 'M6']	[True, True, True, True, True]
11.5	0.5	3	['A1', 'A2', 'F4', 'C5', 'E-5']	['P1', 'm6', 'm3', 'd5']	[True, True, True, True, True]
12.0	0.5	4	['B-1', 'D5']	['M3']	[True, True]
12.5	0.5	4	['F4', 'B-4']	['P4']	[True, True]
13.0	0.5	4	['B-2', 'C5']	['M2']	[True, True]
13.5	0.5	4	['E-4', 'A-4']	['P4']	[True, True]
14.0	0.5	4	['B-1', 'B-4']	['P1']	[True, True]
14.5	0.5	4	['D4', 'F4']	['m3']	[True, True]
15.0	0.5	4	['B-1', 'A-4']	['m7']	[True, True]
15.5	0.5	4	['B-1', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
16.0	0.5	5	['E-2', 'E-4']	['P1']	[True, True]
16.5	0.5	5	['G3', 'B-3']	['m3']	[True, True]
17.0	0.5	5	['E-3', 'G4']	['M3']	[True, True]
17.5	0.5	5	['G3', 'B-3']	['m3']	[True, True]
18.0	0.5	5	['E-2', 'E-4']	['P1']	[True, True]
18.5	0.5	5	['G3', 'B-3']	['m3']	[True, True]
19.0	0.5	5	['E-3', 'G4']	['M3']	[True, True]
19.5	0.5	5	['G3', 'B-3']	['m3']	[True, True]
20.0	0.5	6	['E-2', 'E-4']	['P1']	[True, True]
20.5	0.5	6	['G3', 'B-3']	['m3']	[True, True]
21.0	0.5	6	['E-3', 'G4']	['M3']	[True, True]
21.5	0.5	6	['G3', 'B-3']	['m3']	[True, True]
22.0	0.5	6	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
22.5	0.5	6	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
23.0	0.5	6	['C2', 'G3', 'B-3', 'D4']	['P5', 'm7', 'M2']	[True, True, True, True]
23.5	0.5	6	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
24.0	0.5	7	['F1', 'F4']	['P1']	[True, True]
24.5	0.5	7	['A-3', 'C4']	['M3']	[True, True]
25.0	0.5	7	['F2', 'A-4']	['m3']	[True, True]
25.5	0.5	7	['A-3', 'C4']	['M3']	[True, True]
26.0	0.5	7	['F1', 'F4']	['P1']	[True, True]
26.5	0.5	7	['A-3', 'C4']	['M3']	[True, True]
27.0	0.5	7	['F1', 'F2', 'A-4', 'C5', 'A-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
27.5	0.5	7	['A-1', 'A-2', 'A-4', 'C5', 'F5']	['P1', 'P1', 'M3', 'M6']	[True, True, True, True, True]
28.0	0.5	8	['B-1', 'E-5']	['P4']	[True, True]
28.5	0.5	8	['F4', 'A-4']	['m3']	[True, True]
29.0	0.5	8	['B-2', 'D5']	['M3']	[True, True]
29.5	0.5	8	['F4', 'A-4']	['m3']	[True, True]
30.0	0.5	8	['B-1', 'C5']	['M2']	[True, True]
30.5	0.5	8	['F4', 'A-4']	['m3']	[True, True]
31.0	0.5	8	['B-2', 'D5']	['M3']	[True, True]
31.5	0.5	8	['B-2', 'F4', 'A-4', 'B-4']	['P5', 'm7', 'P1']	[True, True, True, True]
32.0	0.5	9	['E-2', 'E-5']	['P1']	[True, True]
32.5	0.5	9	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
33.0	0.5	9	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
33.5	0.5	9	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
34.0	0.5	9	['G4', 'E-5']	['m6']	[True, False]
34.5	0.5	9	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
35.0	0.5	9	['E-2', 'E-4']	['P1']	[True, True]
35.5	0.5	9	['E-2', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
36.0	0.5	10	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
36.5	0.5	10	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, False]
