s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['F#4']	[]	[True]
0.5	1.5	1	['F#4']	[]	[True]
2.0	0.5	1	['E#4', 'F#4']	['m2']	[True, True]
2.5	1.0	1	['E#4', 'F#4']	['m2']	[True, True]
3.5	0.5	1	['E#4', 'F#4']	['m2']	[False, False]
4.0	0.5	1	['E4', 'F#4']	['M2']	[True, True]
4.5	0.25	2	['E4', 'F#4']	['M2']	[True, True]
4.75	0.25	2	['F#4']	[]	[False]
5.0	0.25	2	['E4', 'F#4']	['M2']	[True, False]
5.25	0.25	2	['F#4']	[]	[False]
5.5	0.25	2	['E4', 'F#4']	['M2']	[True, False]
5.75	0.25	2	['F#4']	[]	[False]
6.0	0.25	2	['E4', 'G#4']	['M3']	[True, True]
6.25	0.25	2	['F#4', 'G#4']	['M2']	[True, False]
6.5	0.25	2	['E4', 'A#4']	['A4']	[True, True]
6.75	0.25	2	['F#4', 'A#4']	['M3']	[True, False]
7.0	0.25	2	['E4', 'A#4']	['A4']	[True, False]
7.25	0.25	2	['F#4', 'A#4']	['M3']	[True, False]
7.5	0.25	2	['E4', 'A#4']	['A4']	[True, False]
7.75	0.25	2	['F#4', 'A#4']	['M3']	[True, False]
8.0	0.25	2	['E4', 'B4']	['P5']	[True, True]
8.25	0.25	2	['F#4', 'B4']	['P4']	[True, False]
8.5	0.25	3	['E4', 'C#5']	['M6']	[True, True]
8.75	0.25	3	['F#4', 'C#5']	['P5']	[True, False]
9.0	0.25	3	['E4', 'D#5']	['M7']	[True, True]
9.25	0.25	3	['F#4', 'D#5']	['M6']	[True, False]
9.5	0.25	3	['E4', 'E5']	['P1']	[True, True]
9.75	0.25	3	['F#4', 'E5']	['m7']	[True, False]
10.0	0.25	3	['E4']	[]	[True]
10.25	0.25	3	['F#4', 'E#5']	['M7']	[True, True]
10.5	0.25	3	['B2', 'A3', 'B3', 'E4', 'E#5']	['m7', 'P1', 'P4', 'A4']	[True, True, True, True, True]
10.75	0.25	3	['B2', 'A3', 'B3', 'F#4', 'E#5']	['m7', 'P1', 'P5', 'A4']	[False, False, False, True, False]
11.0	0.25	3	['B2', 'A3', 'B3', 'E4', 'E#5']	['m7', 'P1', 'P4', 'A4']	[False, False, False, True, False]
11.25	0.25	3	['B2', 'A3', 'B3', 'F#4', 'E#5']	['m7', 'P1', 'P5', 'A4']	[False, False, False, True, False]
11.5	0.25	3	['B2', 'A3', 'B3', 'E4', 'F#5']	['m7', 'P1', 'P4', 'P5']	[False, False, False, True, True]
11.75	0.25	3	['B2', 'A3', 'B3', 'F#4', 'F#5']	['m7', 'P1', 'P5', 'P5']	[False, False, False, True, False]
12.0	0.25	3	['E4', 'D#5']	['M7']	[True, True]
12.25	0.25	3	['F#4', 'D#5']	['M6']	[True, False]
12.5	0.25	4	['D#4', 'C#5']	['m7']	[True, True]
12.75	0.25	4	['F#4', 'C#5']	['P5']	[True, False]
13.0	0.25	4	['D#4', 'C#5']	['m7']	[True, False]
13.25	0.25	4	['F#4', 'C#5']	['P5']	[True, False]
13.5	0.25	4	['D#4', 'B4']	['m6']	[True, True]
13.75	0.25	4	['F#4', 'B4']	['P4']	[True, False]
14.0	0.25	4	['D#4', 'D#5']	['P1']	[True, True]
14.25	0.25	4	['F#4', 'D#5']	['M6']	[True, False]
14.5	0.25	4	['B2', 'A3', 'D#4', 'C#5']	['m7', 'M3', 'M2']	[True, True, True, True]
14.75	0.25	4	['B2', 'A3', 'F#4', 'C#5']	['m7', 'P5', 'M2']	[False, False, True, False]
15.0	0.25	4	['B2', 'A3', 'D#4', 'C#5']	['m7', 'M3', 'M2']	[False, False, True, False]
15.25	0.25	4	['B2', 'A3', 'F#4', 'C#5']	['m7', 'P5', 'M2']	[False, False, True, False]
15.5	0.25	4	['B2', 'A3', 'D#4', 'B4']	['m7', 'M3', 'P1']	[False, False, True, True]
15.75	0.25	4	['B2', 'A3', 'F#4', 'B4']	['m7', 'P5', 'P1']	[False, False, True, False]
16.0	0.25	4	['B2', 'A3', 'D#4', 'A4']	['m7', 'M3', 'm7']	[False, False, True, True]
16.25	0.25	4	['B2', 'A3', 'F#4', 'A4']	['m7', 'P5', 'm7']	[False, False, True, False]
16.5	0.25	5	['C#3', 'G#3', 'D#4', 'G#4']	['P5', 'M2', 'P5']	[True, True, True, True]
16.75	0.25	5	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[False, False, True, False]
17.0	0.25	5	['C#3', 'G#3', 'D#4', 'G#4']	['P5', 'M2', 'P5']	[False, False, True, False]
17.25	0.25	5	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[False, False, True, False]
17.5	0.25	5	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, True, True]
17.75	0.25	5	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, True, False]
18.0	0.25	5	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, True, False]
18.25	0.25	5	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, True, False]
18.5	0.25	5	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[True, True, True, True]
18.75	0.25	5	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, True, False]
19.0	0.25	5	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[False, False, True, False]
19.25	0.25	5	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, True, False]
19.5	0.25	5	['F#2', 'F#3', 'A#3', 'A#4']	['P1', 'M3', 'M3']	[False, False, True, True]
