s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1			
1.0	1.0	1	['B-3']	[]	[True]
2.0	1.0	1	['C4']	[]	[True]
3.0	1.0	1	['D4']	[]	[True]
4.0	2.0	2	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[True, True, True, True]
6.0	2.0	2	['G2', 'C#3', 'B-3', 'E-4']	['A4', 'm3', 'm6']	[False, False, False, True]
8.0	0.5	3			
8.5	0.5	3	['F#4']	[]	[True]
9.0	0.5	3	['G4']	[]	[True]
9.5	0.5	3	['A4']	[]	[True]
10.0	2.0	3	['G2', 'D3', 'B-3', 'D4', 'A4']	['P5', 'm3', 'P5', 'M2']	[True, True, True, True, True]
12.0	2.0	4	['G2', 'D3', 'B-3', 'D4', 'A4']	['P5', 'm3', 'P5', 'M2']	[False, False, False, False, False]
14.0	2.0	4	['G2', 'D3', 'B-3', 'D4', 'B-4']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
16.0	1.0	5	['G2', 'D3', 'B-3', 'D4', 'B-4']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
17.0	1.0	5	['G4', 'B-4']	['m3']	[True, True]
18.0	1.0	5	['A4', 'C5']	['m3']	[True, True]
19.0	1.0	5	['B-4', 'D5']	['M3']	[True, True]
20.0	0.5	6	['G1', 'G2', 'E-4', 'A-4', 'C5', 'E-5']	['P1', 'm6', 'm2', 'P4', 'm6']	[True, True, True, True, True, True]
20.5	0.5	6	['E-3', 'E-4', 'A-4', 'C5', 'E-5']	['P1', 'P4', 'M6', 'P1']	[True, False, False, False, False]
21.0	0.5	6	['A-3', 'E-4', 'A-4', 'C5', 'E-5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
21.5	0.5	6	['C4', 'E-4', 'A-4', 'C5', 'E-5']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
22.0	1.0	6	['E-4', 'A-4', 'C5', 'E-5']	['P4', 'M6', 'P1']	[False, False, False, False]
23.0	1.0	6	['E-4', 'A-4', 'C5', 'D5']	['P4', 'M6', 'M7']	[False, False, False, True]
24.0	0.5	7	['E-4', 'A-4', 'C5']	['P4', 'M6']	[False, False, False]
24.5	0.5	7	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, False, False, False]
25.0	0.5	7	['A-3', 'E-4', 'A-4', 'B4', 'C5']	['P5', 'P1', 'A2', 'M3']	[True, False, False, True, False]
25.5	0.5	7	['C4', 'E-4', 'A-4', 'B4', 'C5']	['m3', 'm6', 'M7', 'P1']	[True, False, False, False, False]
26.0	1.0	7	['E-4', 'F#4', 'C5']	['A2', 'M6']	[True, True, True]
27.0	1.0	7	['E-4', 'F#4', 'D5']	['A2', 'M7']	[False, False, True]
28.0	0.5	8	['G1', 'G2', 'D4', 'F4', 'A-4', 'C5']	['P1', 'P5', 'm7', 'm2', 'P4']	[True, True, True, True, True, True]
28.5	0.5	8	['D3', 'D4', 'F4', 'A-4', 'C5']	['P1', 'm3', 'd5', 'm7']	[True, False, False, False, False]
29.0	0.5	8	['F3', 'D4', 'F4', 'A-4', 'B-4']	['M6', 'P1', 'm3', 'P4']	[True, False, False, False, True]
29.5	0.5	8	['A-3', 'D4', 'F4', 'A-4', 'B-4']	['A4', 'M6', 'P1', 'M2']	[True, False, False, False, False]
30.0	1.0	8	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, False]
31.0	1.0	8	['D4', 'F4', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[False, False, False, True]
32.0	0.5	9	['G2', 'C4', 'E-4', 'B-4']	['P4', 'm6', 'm3']	[True, True, True, True]
32.5	0.5	9	['G2', 'C4', 'E-4', 'A-4']	['P4', 'm6', 'm2']	[False, False, False, True]
33.0	0.5	9	['G2', 'C4', 'E-4', 'G4']	['P4', 'm6', 'P1']	[False, False, False, True]
33.5	0.5	9	['G2', 'C4', 'E-4', 'A-4']	['P4', 'm6', 'm2']	[False, False, False, True]
34.0	0.5	9	['B3', 'E-4', 'A-4', 'D5']	['d4', 'd7', 'm3']	[True, True, True, True]
34.5	0.5	9	['B3', 'E-4', 'C5']	['d4', 'm2']	[False, False, True]
35.0	0.5	9	['C3', 'C4', 'E-4', 'B-4']	['P1', 'm3', 'm7']	[True, True, True, True]
35.5	0.5	9	['C3', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[False, False, False, True]
36.0	0.5	10	['D2', 'A-3', 'B-3', 'G4']	['d5', 'm6', 'P4']	[True, True, True, True]
36.5	0.5	10	['D3', 'A-3', 'B-3', 'G4']	['d5', 'm6', 'P4']	[True, False, False, False]
37.0	0.5	10	['F3', 'A-3', 'B-3', 'F4']	['m3', 'P4', 'P1']	[True, False, False, True]
37.5	0.5	10	['A-3', 'B-3', 'F4']	['M2', 'M6']	[False, False, False]
38.0	0.5	10	['B-3']	[]	[True]
38.5	0.5	10	['B-3', 'C#4']	['A2']	[False, True]
39.0	0.5	10	['E3', 'A-3', 'B-3', 'D4']	['d4', 'd5', 'm7']	[True, True, True, True]
39.5	0.5	10	['E3', 'A-3', 'B-3', 'E4']	['d4', 'd5', 'P1']	[False, False, False, True]
40.0	2.0	11	['F3', 'A-3', 'B-3', 'D4', 'E4']	['m3', 'P4', 'M6', 'M7']	[True, True, True, True, True]
42.0	2.0	11	['F3', 'A-3', 'B-3', 'D4', 'F4']	['m3', 'P4', 'M6', 'P1']	[False, False, False, False, True]
44.0	1.0	12	['F3', 'A-3', 'B-3', 'D4']	['m3', 'P4', 'M6']	[False, False, False, False]
45.0	1.0	12	['F3', 'A-3', 'B-3', 'D4', 'E4']	['m3', 'P4', 'M6', 'M7']	[False, False, False, False, True]
46.0	1.0	12	['E-3', 'A-3', 'B-3', 'C4', 'F4']	['P4', 'P5', 'M6', 'M2']	[True, False, False, True, True]
47.0	1.0	12	['E-3', 'A-3', 'B-3', 'C4', 'G4']	['P4', 'P5', 'M6', 'M3']	[False, False, False, False, True]
48.0	2.0	13	['D-3', 'F3', 'C4', 'G4']	['M3', 'M7', 'A4']	[True, True, False, True]
50.0	2.0	13	['D-3', 'F3', 'C4', 'A-4']	['M3', 'M7', 'P5']	[False, False, False, True]
52.0	1.0	14	['D-3', 'F3']	['M3']	[False, False]
53.0	1.0	14	['D-3', 'F3', 'G4']	['M3', 'A4']	[False, False, True]
54.0	1.0	14	['D-3', 'F3', 'A-4']	['M3', 'P5']	[False, False, True]
55.0	1.0	14	['D-3', 'F3', 'A4']	['M3', 'A5']	[False, False, True]
56.0	0.5	15	['C1', 'G3', 'E4', 'G4', 'A4']	['P5', 'M3', 'P5', 'M6']	[True, True, True, True, True]
56.5	0.5	15	['C2', 'G3', 'E4', 'G4', 'A4']	['P5', 'M3', 'P5', 'M6']	[True, False, False, False, False]
57.0	0.5	15	['G2', 'G3', 'E4', 'G4', 'A4']	['P1', 'M6', 'P1', 'M2']	[True, False, False, False, False]
57.5	0.5	15	['E3', 'G3', 'E4', 'G4', 'A4']	['m3', 'P1', 'm3', 'P4']	[True, False, False, False, False]
58.0	1.0	15	['G3', 'E4', 'G4', 'A4']	['M6', 'P1', 'M2']	[False, False, True, True]
