onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	2	0.0	0	0.5	1/2	1	0	2	4	1	0.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	1	2.0	0	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
0	2	0.0	0	0.5	1/2	1	0	2	4	1	0.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	2	1	2.0	0	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
0	2	0.0	0	0.5	1/2	1	0	2	4	1	0.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	1	2.0	0	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
0	2	0.0	0	0.5	1/2	1	0	2	4	1	0.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	1	2.0	0	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
2	1	0.5	1/2	0.25	1/4	1	0	2	4	1	0.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	2	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
2	1	0.5	1/2	0.25	1/4	1	0	2	4	1	0.5	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	2	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
3	1	0.75	3/4	0.25	1/4	1	0	2	4	1	0.75	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	2	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
3	1	0.75	3/4	0.25	1/4	1	0	2	4	1	0.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	2	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
4	4	1.0	1	1.0	1	1	0	2	4	1	1.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
4	2	1.0	1	0.5	1/2	1	0	2	4	1	1.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	2	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
6	2	1.5	3/2	0.5	1/2	1	0	2	4	1	1.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
6	2	1.5	3/2	0.5	1/2	1	0	2	4	1	1.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
6	2	1.5	3/2	0.5	1/2	1	0	2	4	1	1.5	A2	45	True	A	0	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
6	2	1.5	3/2	0.5	1/2	1	0	2	4	1	1.5	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
6	2	1.5	3/2	0.5	1/2	1	0	2	4	1	1.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
8	2	2.0	2	0.5	1/2	2	0	2	4	2	2.0	C5	72	False	C	0	0	1.0	True	1	P2-Staff2	2	2	2.0	1	iv	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	3
8	2	2.0	2	0.5	1/2	2	0	2	4	2	2.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	iv	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
8	2	2.0	2	0.5	1/2	2	0	2	4	2	2.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	iv	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
8	2	2.0	2	0.5	1/2	2	0	2	4	2	2.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	iv	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
8	2	2.0	2	0.5	1/2	2	0	2	4	2	2.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	iv	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
8	2	2.0	2	0.5	1/2	2	0	2	4	2	2.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	iv	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
10	1	2.5	5/2	0.25	1/4	2	0	2	4	2	2.5	D5	74	True	D	0	1/8	1.5	False	0	P2-Staff2	2	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
10	1	2.5	5/2	0.25	1/4	2	0	2	4	2	2.5	D4	62	True	D	0	1/8	1.5	False	0	P2-Staff2	2	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
11	1	2.75	11/4	0.25	1/4	2	0	2	4	2	2.75	E5	76	True	E	0	3/16	1.75	False	0	P2-Staff2	2	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	5
11	1	2.75	11/4	0.25	1/4	2	0	2	4	2	2.75	E4	64	True	E	0	3/16	1.75	False	0	P2-Staff2	2	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	5
12	4	3.0	3	1.0	1	2	0	2	4	2	3.0	F5	77	True	F	0	1/4	2.0	True	2	P2-Staff2	2	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
12	2	3.0	3	0.5	1/2	2	0	2	4	2	3.0	F4	65	True	F	0	1/4	2.0	True	2	P2-Staff2	2	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
14	2	3.5	7/2	0.5	1/2	2	0	2	4	2	3.5	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
14	2	3.5	7/2	0.5	1/2	2	0	2	4	2	3.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
14	2	3.5	7/2	0.5	1/2	2	0	2	4	2	3.5	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
14	2	3.5	7/2	0.5	1/2	2	0	2	4	2	3.5	A2	45	True	A	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
14	2	3.5	7/2	0.5	1/2	2	0	2	4	2	3.5	F3	53	True	F	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
14	2	3.5	7/2	0.5	1/2	2	0	2	4	2	3.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	iv	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
16	2	4.0	4	0.5	1/2	3	0	2	4	3	4.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
18	1	4.5	9/2	0.25	1/4	3	0	2	4	3	4.5	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	1	3	1.0	2	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
18	1	4.5	9/2	0.25	1/4	3	0	2	4	3	4.5	D5	74	True	D	0	1/8	1.5	False	0	P2-Staff2	1	3	1.0	2	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	4
18	2	4.5	9/2	0.5	1/2	3	0	2	4	3	4.5	C3	48	True	C	0	1/8	1.5	False	0	P2-Staff2	2	3	1.0	2	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
19	1	4.75	19/4	0.25	1/4	3	0	2	4	3	4.75	A4	69	True	A	0	3/16	1.75	False	0	P2-Staff2	1	3	1.0	2	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
19	1	4.75	19/4	0.25	1/4	3	0	2	4	3	4.75	C5	72	True	C	0	3/16	1.75	False	0	P2-Staff2	1	3	1.0	2	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
20	2	5.0	5	0.5	1/2	3	0	2	4	3	5.0	A4	69	True	A	0	1/4	2.0	True	2	P2-Staff2	1	3	0.5	3	i54	True	('A', 'D', 'E')	A	A	0	quartal trichord	(2, 4, 9)	a	a	1	None	i	True	1
