s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	3.0	1	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
3.0	3.0	2	['A#1', 'F#2', 'A#2', 'F#3', 'A#3']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, True]
6.0	3.0	3	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
9.0	3.0	4	['C#2', 'F#2', 'C#3', 'F#3', 'C#4']	['P4', 'P1', 'P4', 'P1']	[True, True, True, True, True]
12.0	1.0	5	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
13.0	1.0	5	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
14.0	0.75	5	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
14.75	0.25	5	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
15.0	3.0	6	['A#1', 'F#2', 'A#2', 'F#3', 'A#3', 'F#4']	['m6', 'P1', 'm6', 'P1', 'm6']	[True, True, True, True, True, True]
18.0	0.75	7	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
18.75	0.25	7	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
19.0	1.0	7	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
20.0	0.75	7	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[False, False, False, False, False]
20.75	0.25	7	['D2', 'F#2', 'D3', 'F#3', 'B3', 'D4']	['M3', 'P1', 'M3', 'M6', 'P1']	[False, False, False, False, True, False]
21.0	1.0	8	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[True, True, True, True, True, True]
22.0	1.0	8	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, True]
23.0	1.0	8	['C#2', 'F#2', 'C#3', 'F#3', 'C#4']	['P4', 'P1', 'P4', 'P1']	[False, False, False, False, False]
24.0	0.5	9	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
24.5	0.5	9	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
25.0	0.75	9	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
25.75	0.125	9	['B1', 'F#2', 'B2', 'F#3', 'B3', 'G4']	['P5', 'P1', 'P5', 'P1', 'm6']	[False, False, False, False, False, True]
25.875	0.125	9	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
26.0	0.5	9	['B1', 'F#2', 'B2', 'F#3', 'B3', 'E4']	['P5', 'P1', 'P5', 'P1', 'P4']	[False, False, False, False, False, True]
26.5	0.5	9	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
27.0	0.75	10	['A1', 'F#2', 'A2', 'F#3', 'A3', 'C#4']	['M6', 'P1', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
27.75	0.25	10	['A1', 'F#2', 'A2', 'F#3', 'A3', 'F#4']	['M6', 'P1', 'M6', 'P1', 'M6']	[False, False, False, False, False, True]
28.0	1.0	10	['A1', 'F#2', 'A2', 'F#3', 'A3', 'F#4']	['M6', 'P1', 'M6', 'P1', 'M6']	[False, False, False, False, False, True]
29.0	1.0	10	['F#2', 'F#3']	['P1']	[True, False]
30.0	1.75	11	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True, True]
31.75	0.25	11	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
32.0	0.75	11	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P5']	[False, False, False, False, False, False, True]
32.75	0.25	11	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'G4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P4']	[False, False, False, False, False, False, True]
33.0	2.0	12	['C#2', 'F#2', 'A#2', 'C#3', 'E3', 'F#3', 'A#3', 'F#4']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P4']	[True, False, True, True, True, True, True, True]
35.0	1.0	12	['C#2', 'F#2', 'A#2', 'C#3', 'E3', 'F#3', 'A#3']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False, False]
36.0	2.0	13	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'F#4']	['P4', 'M6', 'M6', 'm3', 'P4']	[False, False, False, True, True, True]
38.0	0.75	13	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'F#4']	['P4', 'M6', 'M6', 'm3', 'P4']	[False, False, False, False, False, False]
38.75	0.125	13	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'A4']	['P4', 'M6', 'M6', 'm3', 'm6']	[False, False, False, False, False, True]
38.875	0.125	13	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'G4']	['P4', 'M6', 'M6', 'm3', 'd5']	[False, False, False, False, False, True]
39.0	3.0	14	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'F#4']	['P4', 'M6', 'M6', 'm3', 'P4']	[False, False, False, False, False, True]
42.0	0.75	15	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
42.75	0.25	15	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
43.0	1.5	15	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
44.5	0.5	15	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
45.0	1.0	16	['A#1', 'F#2', 'A#2', 'F#3', 'A#3', 'G4']	['m6', 'P1', 'm6', 'P1', 'd7']	[True, True, True, True, True, True]
46.0	1.0	16	['A#1', 'F#2', 'A#2', 'F#3', 'A#3', 'F#4']	['m6', 'P1', 'm6', 'P1', 'm6']	[False, False, False, False, False, True]
47.0	1.0	16	['A#1', 'F#2', 'A#2', 'F#3', 'A#3']	['m6', 'P1', 'm6', 'P1']	[False, False, False, False, False]
48.0	0.75	17	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
48.75	0.25	17	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
49.0	1.0	17	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
50.0	0.5	17	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[False, False, False, False, False]
50.5	0.5	17	['D2', 'F#2', 'D3', 'F#3', 'B3', 'D4']	['M3', 'P1', 'M3', 'M6', 'P1']	[False, False, False, False, True, False]
51.0	1.0	18	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[True, True, True, True, True, True]
52.0	1.0	18	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, True]
53.0	1.0	18	['C#2', 'F#2', 'C#3', 'F#3', 'C#4']	['P4', 'P1', 'P4', 'P1']	[False, False, False, False, False]
54.0	0.5	19	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
54.5	0.5	19	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
55.0	1.0	19	['B1', 'F#2', 'B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
56.0	0.5	19	['B1', 'F#2', 'B2', 'F#3', 'B3', 'E4']	['P5', 'P1', 'P5', 'P1', 'P4']	[False, False, False, False, False, True]
56.5	0.5	19	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
57.0	1.0	20	['A1', 'F#2', 'A2', 'F#3', 'A3', 'C#4']	['M6', 'P1', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
58.0	1.0	20	['A1', 'F#2', 'A2', 'F#3', 'A3', 'F#4']	['M6', 'P1', 'M6', 'P1', 'M6']	[False, False, False, False, False, True]
59.0	1.0	20	['F#2', 'F#3']	['P1']	[True, False]
60.0	0.75	21	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True, True]
60.75	0.25	21	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
61.0	1.0	21	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
62.0	0.75	21	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P5']	[False, False, False, False, False, False, True]
62.75	0.25	21	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'G4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P4']	[False, False, False, False, False, False, True]
63.0	2.0	22	['C#2', 'F#2', 'A#2', 'C#3', 'E3', 'F#3', 'A#3', 'F#4']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P4']	[True, False, True, True, True, True, True, True]
65.0	1.0	22	['C#2', 'F#2', 'A#2', 'C#3', 'E3', 'F#3', 'A#3']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False, False]
66.0	2.0	23	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'F#4']	['P4', 'M6', 'M6', 'm3', 'P4']	[False, False, False, True, True, True]
68.0	0.75	23	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'F#4']	['P4', 'M6', 'M6', 'm3', 'P4']	[False, False, False, False, False, False]
68.75	0.125	23	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'A4']	['P4', 'M6', 'M6', 'm3', 'm6']	[False, False, False, False, False, True]
68.875	0.125	23	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'G4']	['P4', 'M6', 'M6', 'm3', 'd5']	[False, False, False, False, False, True]
69.0	3.0	24	['C#2', 'F#2', 'A#2', 'A#3', 'E4', 'F#4']	['P4', 'M6', 'M6', 'm3', 'P4']	[False, False, False, False, False, True]
72.0	0.75	25	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
