s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[True, True, True, True]
1.0	1.0	1	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]
2.0	0.5	1	['A3', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[True, True, True, True]
2.5	0.5	1	['A3', 'D4', 'F#4', 'C#5']	['P4', 'M6', 'M3']	[False, True, False, False]
3.0	1.0	1	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[True, True, True, True]
4.0	0.5	1	['F#3', 'A3', 'A4', 'C#5']	['m3', 'm3', 'P5']	[True, True, True, True]
4.5	0.5	1	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, True]
5.0	0.5	2	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[True, True, True, True]
5.5	0.5	2	['E3', 'C#4', 'G4', 'E5']	['M6', 'm3', 'P1']	[False, True, False, False]
6.0	0.5	2	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
6.5	0.5	2	['D3', 'D4', 'G#4', 'F#5']	['P1', 'A4', 'M3']	[False, False, True, False]
7.0	1.0	2	['C#3', 'E4', 'A#4', 'E5']	['m3', 'M6', 'm3']	[True, True, True, True]
8.0	1.0	2	['B2', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, True, True, True]
9.0	2.0	3	['F#3', 'F#4', 'A#4', 'C#5']	['P1', 'M3', 'P5']	[True, True, True, True]
11.0	1.0	3			
12.0	1.0	3	['A#3', 'F#4', 'C#5', 'E5']	['m6', 'm3', 'd5']	[True, True, True, True]
13.0	0.5	4	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, True, True, True]
13.5	0.5	4	['B3', 'F#4', 'A4', 'D5']	['P5', 'm7', 'm3']	[False, False, True, False]
14.0	1.0	4	['E3', 'E4', 'G4', 'C#5']	['P1', 'm3', 'M6']	[True, True, True, True]
15.0	1.0	4	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[True, True, True, True]
16.0	0.5	4	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
16.5	0.5	4	['G3', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, True, False]
