s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	3.0	1	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[True, True, True, True]
3.0	1.0	2	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]
4.0	2.0	2			
6.0	3.0	3	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, True, True, True]
9.0	1.0	4	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[False, False, False, False]
10.0	2.0	4			
12.0	3.0	5	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[True, True, True, True]
15.0	2.0	6	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, True, False]
17.0	0.75	6	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, True, False, False]
17.75	0.125	6	['B2', 'D4', 'F#4', 'A4']	['m3', 'P5', 'm7']	[True, False, False, False]
17.875	0.125	6	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, False, False, False]
18.0	1.0	7	['B2', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[True, False, False, True]
19.0	1.0	7	['B2', 'G4', 'B4', 'D5']	['m6', 'P1', 'm3']	[False, True, True, False]
20.0	1.0	7	['A2', 'F#4', 'C5', 'D5']	['M6', 'm3', 'P4']	[True, True, True, False]
21.0	3.0	8	['A-2', 'D4', 'F4', 'C5', 'D5']	['A4', 'M6', 'M3', 'A4']	[True, True, True, True, True]
24.0	1.0	9	['A-2', 'D4', 'F4', 'B4', 'D5']	['A4', 'M6', 'A2', 'A4']	[False, False, False, True, False]
25.0	2.0	9			
27.0	3.0	10	['A-2', 'D4', 'F4', 'B4', 'D5']	['A4', 'M6', 'A2', 'A4']	[True, True, True, True, True]
30.0	2.0	11	['A-2', 'D4', 'F4', 'B-4', 'D5']	['A4', 'M6', 'M2', 'A4']	[False, False, False, True, False]
32.0	1.0	11	['A-2', 'B-3', 'D4', 'F4', 'D5']	['M2', 'A4', 'M6', 'A4']	[False, True, False, False, False]
33.0	2.0	12	['A-2', 'B-3', 'E-4', 'E-5']	['M2', 'P5', 'P5']	[False, False, True, True]
35.0	1.0	12	['G2', 'B-3', 'E-4', 'E-5']	['m3', 'm6', 'm6']	[True, False, False, False]
36.0	2.0	13	['G2', 'B-3', 'E-4', 'G5']	['m3', 'm6', 'P1']	[False, False, False, True]
38.0	0.75	13	['F2', 'B3', 'D4', 'A-5', 'B-5']	['A4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
38.75	0.125	13	['F2', 'B3', 'D4', 'G5']	['A4', 'M6', 'M2']	[False, False, False, True]
38.875	0.125	13	['F2', 'B3', 'D4', 'A-5']	['A4', 'M6', 'm3']	[False, False, False, True]
39.0	3.0	14	['F2', 'G3', 'D-4', 'B-5']	['M2', 'm6', 'P4']	[False, True, True, True]
42.0	3.0	15	['E2', 'G3', 'D-4', 'B-5']	['m3', 'd7', 'd5']	[True, False, False, False]
45.0	3.0	16	['E2', 'G3', 'C4', 'B-5']	['m3', 'm6', 'd5']	[False, False, True, False]
48.0	2.0	17	['E-2', 'G3', 'C4', 'C6']	['M3', 'M6', 'M6']	[True, False, False, True]
50.0	1.0	17	['E-2', 'G3', 'G4', 'C6']	['M3', 'M3', 'M6']	[False, False, True, False]
51.0	2.0	18	['D2', 'A-3', 'F#4', 'C6']	['d5', 'M3', 'm7']	[True, True, True, False]
53.0	0.75	18	['D2', 'G3', 'G4', 'C6']	['P4', 'P4', 'm7']	[False, True, True, False]
53.75	0.125	18	['D2', 'G3', 'F#4', 'C6']	['P4', 'M3', 'm7']	[False, False, True, False]
53.875	0.125	18	['D2', 'G3', 'G4', 'C6']	['P4', 'P4', 'm7']	[False, False, True, False]
54.0	3.0	19	['D2', 'F3', 'A-4', 'C6']	['m3', 'd5', 'm7']	[False, True, True, False]
57.0	3.0	20	['D2', 'F3', 'A-4', 'B5']	['m3', 'd5', 'M6']	[False, False, False, True]
60.0	3.0	21	['C2', 'F3', 'A-4', 'C6']	['P4', 'm6', 'P1']	[True, False, False, True]
63.0	3.0	22	['B2', 'F3', 'A-4', 'D6']	['d5', 'd7', 'm3']	[True, True, True, True]
66.0	3.0	23	['B2', 'F3', 'A-4', 'D6']	['d5', 'd7', 'm3']	[False, False, False, False]
69.0	1.0	24	['B2', 'F3', 'A-4', 'D6']	['d5', 'd7', 'm3']	[False, False, False, False]
70.0	2.0	24			
72.0	3.0	25			
75.0	3.0	26	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, True, True, True]
78.0	3.0	27	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[False, False, False, False]
81.0	3.0	28	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[False, False, False, False]
84.0	2.0	29	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[False, True, False, False]
86.0	0.5	29	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
86.5	0.5	29			
87.0	3.0	30	['G2', 'G3', 'B3', 'D4', 'F4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, False, False]
90.0	0.5	30	['D5']	[]	[True]
90.5	0.25	30			
90.75	0.25	30	['E5']	[]	[True]
91.0	0.5	31	['G5']	[]	[True]
91.5	0.5	31	['F5']	[]	[True]
92.0	0.5	31	['D5']	[]	[True]
92.5	0.25	31			
92.75	0.25	31	['E5']	[]	[True]
93.0	0.5	31	['E5']	[]	[True]
93.5	0.5	31	['D5']	[]	[True]
94.0	0.5	31	['B4']	[]	[True]
94.5	0.25	31			
94.75	0.25	31	['C5']	[]	[True]
95.0	0.5	32	['C5']	[]	[True]
95.5	0.5	32	['B4']	[]	[True]
96.0	0.5	32	['G4']	[]	[True]
96.5	0.25	32			
96.75	0.25	32	['A4']	[]	[True]
97.0	0.5	32	['A4']	[]	[True]
97.5	0.5	32	['G4']	[]	[True]
98.0	0.5	32	['F4']	[]	[True]
98.5	0.5	32	['E4']	[]	[True]
99.0	0.5	33	['D4']	[]	[True]
99.5	0.5	33	['E4']	[]	[True]
100.0	0.5	33	['F4']	[]	[True]
100.5	0.5	33	['G4']	[]	[True]
101.0	0.5	33	['A4']	[]	[True]
101.5	0.5	33	['G#4']	[]	[True]
102.0	0.5	33	['A4']	[]	[True]
102.5	0.5	33	['D4']	[]	[True]
103.0	1.0	34	['F4']	[]	[True]
104.0	1.0	34	['B3', 'F4']	['d5']	[True, False]
105.0	0.5	34	['C4', 'E4']	['M3']	[True, True]
105.5	0.5	34			
106.0	0.5	34	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
106.5	0.5	34			
107.0	3.0	35	['A2', 'A3', 'C#4', 'E4', 'G4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
110.0	0.5	35	['G5']	[]	[True]
110.5	0.25	35			
110.75	0.25	35	['A5']	[]	[True]
111.0	0.5	36	['C6']	[]	[True]
111.5	0.5	36	['B-5']	[]	[True]
112.0	0.5	36	['G5']	[]	[True]
112.5	0.25	36			
112.75	0.25	36	['A5']	[]	[True]
113.0	0.5	36	['A5']	[]	[True]
113.5	0.5	36	['G5']	[]	[True]
114.0	0.5	36	['E5']	[]	[True]
114.5	0.25	36			
114.75	0.25	36	['F5']	[]	[True]
115.0	0.5	37	['F5']	[]	[True]
115.5	0.5	37	['E5']	[]	[True]
116.0	0.5	37	['C#5']	[]	[True]
116.5	0.25	37			
116.75	0.25	37	['D5']	[]	[True]
117.0	0.5	37	['F5']	[]	[True]
117.5	0.5	37	['E5']	[]	[True]
118.0	0.5	37	['D5']	[]	[True]
118.5	0.5	37	['C#5']	[]	[True]
119.0	0.5	38	['B-4']	[]	[True]
119.5	0.5	38	['A4']	[]	[True]
120.0	0.5	38	['G4']	[]	[True]
120.5	0.5	38	['F4']	[]	[True]
121.0	0.5	38	['E4']	[]	[True]
121.5	0.5	38	['D4']	[]	[True]
122.0	0.5	38	['C#4']	[]	[True]
122.5	0.5	38	['B-3']	[]	[True]
123.0	0.5	39	['A3']	[]	[True]
123.5	0.5	39	['C#4']	[]	[True]
124.0	0.5	39	['E4']	[]	[True]
124.5	0.5	39	['A4']	[]	[True]
125.0	0.5	39	['C#5']	[]	[True]
125.5	0.5	39	['D5']	[]	[True]
126.0	0.5	39	['E5']	[]	[True]
126.5	0.5	39	['E4']	[]	[True]
127.0	1.0	40	['G4']	[]	[True]
128.0	1.0	40	['C#4', 'G4']	['d5']	[True, False]
129.0	0.5	40	['D4', 'F4']	['m3']	[True, True]
129.5	0.5	40			
