s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['E-4', 'G4']	['M3']	[True, True]
1.0	1.0	1	['B-3', 'F4']	['P5']	[True, True]
2.0	1.5	2	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[True, True, True, True]
3.5	0.375	2	['C3', 'E-3', 'E-4']	['m3', 'm3']	[True, True, True]
3.875	0.125	2	['C3', 'E-3', 'A-4']	['m3', 'm6']	[False, False, True]
4.0	0.5	3	['B-2', 'E3', 'G4']	['A4', 'M6']	[True, True, True]
4.5	0.375	3	['B-2', 'E3', 'G4']	['A4', 'M6']	[True, True, True]
4.875	0.125	3	['B-2', 'E3', 'D-5']	['A4', 'm3']	[False, False, True]
5.0	0.5	3	['A2', 'F3', 'C5']	['m6', 'm3']	[True, True, True]
5.5	0.125	3	['A-2', 'F#3', 'C5']	['A6', 'M3']	[True, True, True]
5.625	0.0417	3	['A-2', 'F#3', 'C5', 'D5']	['A6', 'M3', 'A4']	[False, False, False, True]
5.6667	0.0417	3	['A-2', 'F#3', 'C5']	['A6', 'M3']	[False, False, False]
5.7083	0.0417	3	['A-2', 'F#3', 'B4', 'C5']	['A6', 'A2', 'M3']	[False, False, True, False]
5.75	0.125	3	['A-2', 'F#3', 'C5']	['A6', 'M3']	[False, False, False]
5.875	0.125	3	['A-2', 'F#3', 'D5']	['A6', 'A4']	[False, False, True]
6.0	0.5	4	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[True, True, True, True]
6.5	0.25	4	['G2', 'A3', 'E-4', 'F#4', 'E-5']	['M2', 'm6', 'M7', 'm6']	[False, True, True, True, False]
6.75	0.25	4	['G2', 'A3', 'E-4', 'F#4', 'C5']	['M2', 'm6', 'M7', 'P4']	[False, False, False, False, True]
7.0	0.5	4	['G2', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]
7.5	0.25	4	['G5']	[]	[True]
7.75	0.25	4	['E-6']	[]	[True]
8.0	0.5	5	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[True, True, True, True]
8.5	0.25	5	['G3', 'A4', 'E-5', 'F#5', 'E-6']	['M2', 'm6', 'M7', 'm6']	[False, True, True, True, False]
8.75	0.25	5	['G3', 'A4', 'E-5', 'F#5', 'C6']	['M2', 'm6', 'M7', 'P4']	[False, False, False, False, True]
9.0	0.5	5	['G3', 'B4', 'D5', 'G5', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]
9.5	0.5	5	['G4', 'B-4', 'D5', 'G5', 'B-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
10.0	0.5	6	['F4', 'A-4', 'B-4', 'D5', 'B-5']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, True]
10.5	0.5	6	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[True, True, False, True, False]
11.0	0.1667	6	['D4', 'F4', 'B-4', 'F5', 'B-5']	['m3', 'm6', 'm3', 'm6']	[True, True, False, True, False]
11.1667	0.0833	6	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, False]
11.25	0.0833	6	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, False]
11.3333	0.1667	6	['D4', 'F4', 'B-4', 'C5']	['m3', 'm6', 'm7']	[False, False, False, True]
11.5	0.1667	6	['B-3', 'D4', 'A4']	['M3', 'M7']	[True, True, True]
11.6667	0.1667	6	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
11.8333	0.1667	6	['B-3', 'D4', 'A-4']	['M3', 'm7']	[False, False, True]
12.0	1.0	7	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[True, True, True, True]
13.0	1.0	7	['B-1', 'B-2', 'A-3', 'D4', 'F4']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]
14.0	1.5	8	['C-2', 'C-3', 'G-3', 'E-4']	['P1', 'P5', 'M3']	[True, True, True, True]
15.5	0.375	8	['C-3', 'G-3', 'E-4', 'G-4']	['P5', 'M3', 'P5']	[True, True, True, True]
15.875	0.125	8	['C-3', 'G-3', 'E-4', 'C-5']	['P5', 'M3', 'P1']	[False, False, False, True]
16.0	0.5	9	['D-3', 'G-3', 'F-4', 'C-5']	['P4', 'm3', 'm7']	[True, True, True, True]
16.5	0.375	9	['D-3', 'G-3', 'F-4', 'B-4']	['P4', 'm3', 'M6']	[True, True, True, True]
16.875	0.125	9	['D-3', 'G-3', 'F-4', 'F-5']	['P4', 'm3', 'm3']	[False, False, False, True]
17.0	0.5	9	['C-3', 'G-3', 'E-4', 'E-5']	['P5', 'M3', 'M3']	[True, True, True, True]
17.5	0.125	9	['B-2', 'G-3', 'E-5']	['m6', 'P4']	[True, True, True]
17.625	0.0417	9	['B-2', 'G-3', 'E-5', 'F5']	['m6', 'P4', 'P5']	[False, False, False, True]
17.6667	0.0417	9	['B-2', 'G-3', 'E-5']	['m6', 'P4']	[False, False, False]
17.7083	0.0417	9	['B-2', 'G-3', 'D5', 'E-5']	['m6', 'M3', 'P4']	[False, False, True, False]
17.75	0.125	9	['B-2', 'G-3', 'E-5']	['m6', 'P4']	[False, False, False]
17.875	0.125	9	['B-2', 'G-3', 'F5']	['m6', 'P5']	[False, False, True]
18.0	0.5	10	['A2', 'G-3', 'C5', 'G-5']	['d7', 'm3', 'd7']	[True, False, True, True]
18.5	0.25	10	['A2', 'F3', 'C5', 'G-5']	['m6', 'm3', 'd7']	[False, True, True, False]
18.75	0.25	10	['A2', 'F3', 'C5', 'E-5']	['m6', 'm3', 'd5']	[False, False, False, True]
19.0	0.5	10	['B-2', 'F3', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
