s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['A2']	[]	[True]
0.5	0.5	1	['A2', 'F4']	['m6']	[False, True]
1.0	1.0	1	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, True, True, True]
2.0	0.5	1	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]
2.5	0.5	1	['E3', 'C4', 'E4']	['m6', 'P1']	[False, False, False]
3.0	0.5	2	['B2']	[]	[True]
3.5	0.5	2	['B2', 'F4']	['d5']	[False, True]
4.0	1.0	2	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, True, True, True]
5.0	0.5	2	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]
5.5	0.5	2	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, False]
6.0	0.5	3	['A2', 'A4']	['P1']	[True, True]
6.5	0.5	3	['A2', 'F4', 'A4']	['m6', 'P1']	[False, True, False]
7.0	0.5	3	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
7.5	0.5	3	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]
8.0	0.5	3	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
8.5	0.5	3	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, False, False, True]
9.0	0.5	4	['B2', 'A4']	['m7']	[True, True]
9.5	0.5	4	['B2', 'F4', 'A4']	['d5', 'm7']	[False, True, False]
10.0	1.0	4	['B2', 'E3', 'D4', 'E4', 'A4']	['P4', 'm3', 'P4', 'm7']	[False, True, True, True, False]
11.0	0.5	4	['B2', 'E3', 'D4', 'E4', 'G#4']	['P4', 'm3', 'P4', 'M6']	[False, False, False, False, True]
11.5	0.5	4	['E3', 'D4', 'E4', 'G#4']	['m7', 'P1', 'M3']	[False, False, False, False]
12.0	0.5	5	['A2', 'A4']	['P1']	[True, True]
12.5	0.5	5	['A2', 'F4', 'A4']	['m6', 'P1']	[False, True, False]
13.0	0.5	5	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
13.5	0.5	5	['A2', 'E3', 'C4', 'E4', 'B4']	['P5', 'm3', 'P5', 'M2']	[False, False, False, False, True]
14.0	0.5	5	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
14.5	0.5	5	['E3', 'C4', 'E4', 'D5']	['m6', 'P1', 'm7']	[False, False, False, True]
15.0	0.5	6	['G#2', 'E5']	['m6']	[True, True]
15.5	0.5	6	['G#2', 'F4', 'E5']	['d7', 'm6']	[False, True, False]
16.0	1.0	6	['G#2', 'E3', 'B3', 'E4', 'E5']	['m6', 'm3', 'm6', 'm6']	[False, True, True, True, True]
17.0	0.5	6	['G#2', 'E3', 'B3', 'E4', 'E5']	['m6', 'm3', 'm6', 'm6']	[False, False, False, False, True]
17.5	0.5	6	['E3', 'B3', 'E4', 'E5']	['P5', 'P1', 'P1']	[False, False, False, False]
18.0	0.5	7	['G2', 'E5']	['M6']	[True, True]
18.5	0.5	7	['G2', 'F4', 'E5']	['m7', 'M6']	[False, True, False]
19.0	1.0	7	['G2', 'C3', 'B-3', 'C4', 'E4', 'E5']	['P4', 'm3', 'P4', 'M6', 'M6']	[False, True, True, True, True, False]
20.0	0.5	7	['G2', 'C3', 'B-3', 'C4', 'E4', 'E5']	['P4', 'm3', 'P4', 'M6', 'M6']	[False, False, False, False, False, True]
20.5	0.5	7	['C3', 'B-3', 'C4', 'E4', 'E5']	['m7', 'P1', 'M3', 'M3']	[False, False, False, False, False]
21.0	0.5	8	['F2', 'G5']	['M2']	[True, True]
21.5	0.5	8	['F2', 'F4', 'G5']	['P1', 'M2']	[False, True, False]
22.0	0.5	8	['F2', 'C3', 'A3', 'C4', 'F4', 'G5']	['P5', 'M3', 'P5', 'P1', 'M2']	[False, True, True, True, True, False]
22.5	0.5	8	['F2', 'C3', 'A3', 'C4', 'F4', 'F5']	['P5', 'M3', 'P5', 'P1', 'P1']	[False, False, False, False, False, True]
23.0	0.5	8	['F2', 'C3', 'A3', 'C4', 'F4', 'E5']	['P5', 'M3', 'P5', 'P1', 'M7']	[False, False, False, False, False, True]
23.5	0.5	8	['C3', 'A3', 'C4', 'F4', 'D5']	['M6', 'P1', 'P4', 'M2']	[False, False, False, False, True]
24.0	0.5	9	['G2', 'C5']	['P4']	[True, True]
24.5	0.5	9	['G2', 'F4', 'C5']	['m7', 'P4']	[False, True, False]
25.0	1.0	9	['G2', 'E3', 'G3', 'C4', 'G4', 'C5']	['M6', 'P1', 'P4', 'P1', 'P4']	[False, True, True, True, True, False]
