s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['D4']	[]	[True]
0.5	0.5	1	['B-4']	[]	[True]
1.0	0.5	1	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
1.5	0.5	1	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
2.0	0.5	1	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
2.5	0.5	2	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, True, True]
3.0	0.5	2	['D3', 'F#3', 'D4', 'C5']	['M3', 'P1', 'm7']	[True, True, False, False]
3.5	0.5	2	['E3', 'G3', 'D4', 'C5']	['m3', 'm7', 'm6']	[True, True, False, False]
4.0	0.5	2	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, False, False]
4.5	0.5	3	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
5.0	0.5	3	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
5.5	0.5	3	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
6.0	0.5	3	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
6.5	0.5	4	['C3', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
7.0	0.5	4	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, False, False]
7.5	0.5	4	['G3', 'G4', 'E-5']	['P1', 'm6']	[True, False, False]
8.0	0.5	4	['C4', 'G4', 'E-5']	['P5', 'm3']	[True, False, False]
8.5	0.5	5	['B-3', 'D5']	['M3']	[True, True]
9.0	0.5	5	['B-3', 'F#5']	['A5']	[False, True]
9.5	0.5	5	['G5']	[]	[True]
10.0	0.5	5	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
10.5	0.5	6	['F#3', 'D4', 'C5']	['m6', 'd5']	[True, True, True]
11.0	0.5	6	['F#3', 'D4', 'G#5']	['m6', 'M2']	[False, False, True]
11.5	0.5	6	['A5']	[]	[True]
12.0	0.5	6	['F#3', 'D4', 'C5']	['m6', 'd5']	[True, True, True]
12.5	0.5	7	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
13.0	0.5	7	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
13.5	0.5	7	['C3', 'C4', 'A4']	['P1', 'M6']	[True, True, True]
14.0	0.5	7	['C3', 'C4', 'E-5']	['P1', 'm3']	[False, False, True]
14.5	0.75	8	['D3', 'B-3', 'G4']	['m6', 'P4']	[True, True, True]
15.25	0.125	8	['D3', 'B-3', 'A4']	['m6', 'P5']	[False, False, True]
15.375	0.125	8	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
15.5	0.5	8	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, True, True]
16.0	0.5	8	['D4']	[]	[True]
16.5	0.5	9	['B-4']	[]	[True]
17.0	0.5	9	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
17.5	0.5	9	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
18.0	0.5	9	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
18.5	0.5	10	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, True, True]
19.0	0.5	10	['D3', 'F#3', 'D4', 'C5']	['M3', 'P1', 'm7']	[True, True, False, False]
19.5	0.5	10	['E3', 'G3', 'D4', 'C5']	['m3', 'm7', 'm6']	[True, True, False, False]
20.0	0.5	10	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, False, False]
20.5	0.5	11	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
21.0	0.5	11	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
21.5	0.5	11	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
22.0	0.5	11	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
