s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['D3', 'D4']	['P1']	[True, True]
0.25	0.25	1	['E3', 'E4']	['P1']	[True, True]
0.5	0.25	1	['C#3', 'C#4']	['P1']	[True, True]
0.75	0.25	1	['D3', 'D4']	['P1']	[True, True]
1.0	0.5	1	['E3', 'E4']	['P1']	[True, True]
1.5	0.5	1	['A3', 'A4']	['P1']	[True, True]
2.0	0.25	1	['F#3', 'F#4']	['P1']	[True, True]
2.25	0.25	1	['G3', 'G4']	['P1']	[True, True]
2.5	0.25	1	['E3', 'E4']	['P1']	[True, True]
2.75	0.25	1	['F#3', 'F#4']	['P1']	[True, True]
3.0	0.5	1	['G3', 'G4']	['P1']	[True, True]
3.5	0.5	1	['D4', 'D5']	['P1']	[True, True]
4.0	0.25	2	['G#3', 'G#4']	['P1']	[True, True]
4.25	0.25	2	['D4', 'D5']	['P1']	[True, True]
4.5	0.25	2	['A3', 'A4']	['P1']	[True, True]
4.75	0.25	2	['D4', 'D5']	['P1']	[True, True]
5.0	0.25	2	['B-3', 'B-4']	['P1']	[True, True]
5.25	0.25	2	['D4', 'D5']	['P1']	[True, True]
5.5	0.25	2	['B3', 'B4']	['P1']	[True, True]
5.75	0.25	2	['D4', 'D5']	['P1']	[True, True]
6.0	1.0	2	['B3', 'D4', 'F4', 'G#4', 'B4', 'D5', 'F5', 'G#5']	['m3', 'd5', 'M6', 'P1', 'm3', 'd5', 'M6']	[True, True, True, True, True, True, True, True]
7.0	0.5	2			
7.5	0.1667	2	['D3', 'D4']	['P1']	[True, True]
7.6667	0.1667	2	['C#3', 'C#4']	['P1']	[True, True]
7.8333	0.1667	2	['C3', 'C4']	['P1']	[True, True]
8.0	0.5	3	['B2', 'B3']	['P1']	[True, True]
8.5	0.1667	3	['F3', 'F4']	['P1']	[True, True]
8.6667	0.1667	3	['D3', 'D4']	['P1']	[True, True]
8.8333	0.1667	3	['B-2', 'B-3']	['P1']	[True, True]
9.0	0.5	3	['A2', 'A3']	['P1']	[True, True]
9.5	0.5	3	['A2', 'A3', 'E5', 'A5', 'C#6']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
10.0	1.0	3	['D2', 'D3', 'F5', 'A5', 'D6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
11.0	0.5	3			
11.5	0.5	3	['D3', 'D4']	['P1']	[True, True]
12.0	0.75	4	['D3', 'D4']	['P1']	[True, True]
12.75	0.25	4	['E3', 'E4']	['P1']	[True, True]
13.0	0.25	4	['D3', 'D4']	['P1']	[True, True]
13.25	0.25	4	['E3', 'E4']	['P1']	[True, True]
13.5	0.25	4	['F3', 'F4']	['P1']	[True, True]
13.75	0.25	4	['G3', 'G4']	['P1']	[True, True]
14.0	1.0	4	['A3', 'A4']	['P1']	[True, True]
15.0	0.5	4	['D3', 'D4']	['P1']	[True, True]
15.5	0.5	4	['A3', 'A4']	['P1']	[True, True]
16.0	0.75	5	['A3', 'A4']	['P1']	[True, True]
16.75	0.25	5	['D4', 'D5']	['P1']	[True, True]
17.0	0.5	5	['C#4', 'C#5']	['P1']	[True, True]
17.5	0.5	5	['D4', 'D5']	['P1']	[True, True]
18.0	1.5	5	['E4', 'E5']	['P1']	[True, True]
19.5	0.5	5	['A3', 'A4']	['P1']	[True, True]
20.0	0.75	6	['B-3', 'B-4']	['P1']	[True, True]
20.75	0.25	6	['G3', 'G4']	['P1']	[True, True]
21.0	0.25	6	['E3', 'E4']	['P1']	[True, True]
21.25	0.25	6	['C#3', 'C#4']	['P1']	[True, True]
21.5	0.25	6	['E3', 'E4']	['P1']	[True, True]
21.75	0.25	6	['G3', 'G4']	['P1']	[True, True]
22.0	1.0	6	['B-3', 'B-4']	['P1']	[True, True]
23.0	0.5	6	['C#3', 'C#4']	['P1']	[True, True]
23.5	0.5	6	['A3', 'A4']	['P1']	[True, True]
24.0	0.5	7	['D3', 'D4']	['P1']	[True, True]
24.5	0.5	7	['A3', 'A4']	['P1']	[True, True]
25.0	0.5	7	['E3', 'E4']	['P1']	[True, True]
25.5	0.5	7	['A3', 'A4']	['P1']	[True, True]
26.0	0.5	7	['F#3', 'F#4']	['P1']	[True, True]
26.5	0.5	7	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
27.0	0.5	7	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
27.5	0.5	7	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
28.0	1.0	8	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
29.0	1.0	8	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
30.0	0.5	8	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
30.5	0.1667	8	['G#2', 'D4', 'F5']	['d5', 'd7']	[True, False, True]
30.6667	0.1667	8	['G#2', 'D4', 'D5']	['d5', 'd5']	[False, False, True]
30.8333	0.1667	8	['G#2', 'D4', 'B4']	['d5', 'm3']	[False, False, True]
