onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
0	6	0.0	0	0.5	1/2	0	-2	2	2	0	0.0	B-1	34	True	B	-1	0	1.0	True	1	P1-Staff2	1	0	0.5	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
6	18	0.5	1/2	1.5	3/2	1	-2	2	2	1	0.25	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	1	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
6	18	0.5	1/2	1.5	3/2	1	-2	2	2	1	0.25	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	1	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
6	18	0.5	1/2	1.5	3/2	1	-2	2	2	1	0.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	1	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	D5	74	True	D	0	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	F5	77	True	F	0	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	B-5	82	True	B	-1	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	D6	86	True	D	0	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	F3	53	True	F	0	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	B-3	58	True	B	-1	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
