s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['B-4']	[]	[True]
0.5	1.0	1	['B-4']	[]	[True]
1.5	0.5	1	['B-4']	[]	[True]
2.0	1.0	1	['B-4']	[]	[True]
3.0	0.5	1	['B-4']	[]	[True]
3.5	1.5	2	['C-5']	[]	[True]
5.0	1.5	2	['B-4']	[]	[True]
6.5	1.0	3			
7.5	0.5	3	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
8.0	0.5	3	['B-1', 'B-2', 'F3', 'A-3', 'B-3']	['P1', 'P5', 'm7', 'P1']	[True, True, True, True, True]
8.5	0.25	3			
8.75	0.25	3	['B-1', 'B-2', 'E-3', 'G-3', 'B-3']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
9.0	0.5	3	['B-1', 'B-2', 'D3', 'F3', 'B-3']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
9.5	0.5	4	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
10.0	2.0	4			
12.0	0.5	4	['G-4']	[]	[True]
12.5	0.75	5	['G-4']	[]	[True]
13.25	0.25	5	['G-4']	[]	[True]
13.5	0.5	5	['G-4']	[]	[True]
14.0	0.5	5	['F-4']	[]	[True]
14.5	0.5	5	['E-4']	[]	[True]
15.0	0.5	5	['D-4']	[]	[True]
15.5	0.5	6	['E-4']	[]	[True]
16.0	0.5	6	['E-4']	[]	[False]
16.5	0.5	6	['C-2', 'G-2', 'E-3', 'G-3', 'E-4']	['P5', 'M3', 'P5', 'M3']	[True, True, True, True, False]
17.0	0.5	6	['D-2', 'G-2', 'F-3', 'G-3']	['P4', 'm3', 'P4']	[True, True, True, True]
17.5	0.25	6			
17.75	0.25	6	['C-2', 'G-2', 'E-3', 'G-3']	['P5', 'M3', 'P5']	[True, True, True, True]
18.0	0.5	6	['B-1', 'G-2', 'D-3', 'G-3']	['m6', 'm3', 'm6']	[True, True, True, True]
18.5	0.5	7	['C-2', 'G-2', 'E-3', 'G-3']	['P5', 'M3', 'P5']	[True, True, True, True]
19.0	0.5	7			
19.5	0.5	7	['G-4']	[]	[True]
20.0	1.0	7	['G-4']	[]	[True]
21.0	0.5	7	['G-4']	[]	[True]
21.5	1.0	8	['G4']	[]	[True]
22.5	0.5	8			
23.0	0.5	8	['C-2', 'G2', 'E-3', 'G3']	['A5', 'M3', 'A5']	[True, True, True, True]
23.5	0.5	8	['G4']	[]	[True]
24.0	0.5	8	['G4']	[]	[True]
24.5	1.0	9	['B-4']	[]	[True]
25.5	0.5	9	['A-4']	[]	[True]
26.0	0.5	9	['C-2', 'A-2', 'E-3', 'A-3']	['M6', 'M3', 'M6']	[True, True, True, True]
26.5	1.0	9			
27.5	0.75	10	['A-4']	[]	[True]
28.25	0.25	10	['E-4']	[]	[True]
28.5	0.25	10	['E-4']	[]	[True]
28.75	0.25	10	['E-4']	[]	[True]
29.0	0.75	10	['E-4']	[]	[True]
29.75	0.25	10	['E-4']	[]	[True]
30.0	0.5	10	['D4']	[]	[True]
30.5	0.5	11	['F4']	[]	[True]
31.0	0.5	11	['F4']	[]	[False]
31.5	0.5	11	['C-2', 'C-3', 'E-3']	['P1', 'M3']	[True, True, True]
32.0	0.5	11	['B-1', 'B-2', 'D3', 'F3']	['P1', 'M3', 'P5']	[True, True, True, True]
32.5	0.5	11			
33.0	0.5	11	['B-4']	[]	[True]
33.5	1.0	12	['B-4']	[]	[True]
34.5	0.5	12	['B-4']	[]	[True]
35.0	1.0	12	['B-4']	[]	[True]
36.0	0.5	12	['B-4']	[]	[True]
36.5	1.5	13	['C-5']	[]	[True]
38.0	1.5	13	['B-4']	[]	[True]
39.5	1.0	14			
40.5	0.5	14	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
41.0	0.5	14	['B-1', 'B-2', 'F3', 'A-3', 'B-3']	['P1', 'P5', 'm7', 'P1']	[True, True, True, True, True]
41.5	0.25	14			
41.75	0.25	14	['B-1', 'B-2', 'E-3', 'G-3', 'B-3']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
42.0	0.5	14	['B-1', 'B-2', 'D3', 'F3', 'B-3']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
42.5	0.5	15	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
43.0	2.0	15			
45.0	0.5	15	['G-4']	[]	[True]
45.5	0.75	16	['G-4']	[]	[True]
46.25	0.25	16	['G-4']	[]	[True]
46.5	0.5	16	['G-4']	[]	[True]
47.0	0.5	16	['F-4']	[]	[True]
47.5	0.5	16	['E-4']	[]	[True]
48.0	0.5	16	['D-4']	[]	[True]
48.5	0.5	17	['E-4']	[]	[True]
49.0	0.5	17	['E-4']	[]	[False]
49.5	0.5	17	['C-2', 'G-2', 'E-3', 'G-3', 'E-4']	['P5', 'M3', 'P5', 'M3']	[True, True, True, True, False]
50.0	0.5	17	['D-2', 'G-2', 'F-3', 'G-3']	['P4', 'm3', 'P4']	[True, True, True, True]
50.5	0.25	17			
50.75	0.25	17	['C-2', 'G-2', 'E-3', 'G-3']	['P5', 'M3', 'P5']	[True, True, True, True]
51.0	0.5	17	['B-1', 'G-2', 'D-3', 'G-3']	['m6', 'm3', 'm6']	[True, True, True, True]
51.5	0.5	18	['C-2', 'G-2', 'E-3', 'G-3']	['P5', 'M3', 'P5']	[True, True, True, True]
52.0	1.0	18			
53.0	0.5	18	['G-4']	[]	[True]
53.5	0.5	18	['G-4']	[]	[True]
54.0	0.5	18	['G-4']	[]	[True]
54.5	1.0	19	['G4']	[]	[True]
55.5	0.5	19			
56.0	0.5	19	['C-2', 'G2', 'E-3', 'G3']	['A5', 'M3', 'A5']	[True, True, True, True]
56.5	0.5	19	['G4']	[]	[True]
57.0	0.5	19	['G4']	[]	[True]
57.5	1.0	20	['B-4']	[]	[True]
58.5	0.5	20	['A-4']	[]	[True]
59.0	0.5	20	['C-2', 'A-2', 'E-3', 'A-3']	['M6', 'M3', 'M6']	[True, True, True, True]
59.5	0.5	20			
60.0	0.5	20	['A-4']	[]	[True]
60.5	1.0	21	['A-4']	[]	[True]
61.5	0.5	21	['E-4']	[]	[True]
62.0	1.0	21	['E-4']	[]	[True]
63.0	0.5	21	['D4']	[]	[True]
63.5	0.5	22	['F4']	[]	[True]
64.0	0.5	22	['F4']	[]	[False]
64.5	0.5	22	['C-2', 'C-3', 'E-3']	['P1', 'M3']	[True, True, True]
65.0	1.0	22	['B-1', 'B-2', 'D3', 'F3']	['P1', 'M3', 'P5']	[True, True, True, True]
66.0	0.5	22	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
66.5	1.0	23	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
