s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['D5']	[]	[True]
0.5	0.5	1	['G3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
1.0	0.5	1	['B5']	[]	[True]
1.5	0.5	1	['D3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
2.0	0.5	1	['F#5']	[]	[True]
2.5	0.5	2	['G2', 'D4', 'G4', 'B4', 'D5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True]
3.0	0.5	2	['D6']	[]	[False]
3.5	0.5	2	['D6']	[]	[False]
4.0	0.375	2	['B5']	[]	[True]
4.375	0.125	2	['G5']	[]	[True]
4.5	0.5	3	['A2', 'D4', 'F#4', 'A4', 'D5', 'A5']	['P4', 'M6', 'P1', 'P4', 'P1']	[True, True, True, True, True, True]
5.0	0.375	3	['F#5']	[]	[True]
5.375	0.125	3	['D5']	[]	[True]
5.5	0.5	3	['A2', 'A3', 'G4', 'A4', 'C#5', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
6.0	0.375	3	['D5', 'E5', 'F#5']	['M2', 'M3']	[True, True, True]
6.375	0.125	3	['F#5']	[]	[True]
6.5	0.5	4	['D2', 'D3', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
7.0	0.5	4	['D5']	[]	[False]
7.5	0.5	4	['D5']	[]	[False]
8.0	0.375	4	['C#5', 'D5', 'E5']	['m2', 'm3']	[True, True, True]
8.375	0.125	4	['E5']	[]	[True]
8.5	0.5	5	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
9.0	0.5	5	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
9.5	0.5	5	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
10.0	0.5	5	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
10.5	0.75	6	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
11.25	0.25	6	['C3', 'C4', 'G4', 'C5', 'F#5']	['P1', 'P5', 'P1', 'A4']	[False, False, False, False, True]
11.5	0.5	6	['B2', 'G3', 'G4', 'D5', 'G5']	['m6', 'm6', 'm3', 'm6']	[True, True, False, True, True]
12.0	0.5	6	['B2', 'G3', 'G4', 'D5', 'G5']	['m6', 'm6', 'm3', 'm6']	[False, False, False, False, True]
12.5	0.5	7	['C3', 'G3', 'E5', 'A5']	['P5', 'M3', 'M6']	[True, False, True, True]
13.0	0.5	7	['C3', 'G4', 'E5', 'A5']	['P5', 'M3', 'M6']	[False, True, False, False]
13.5	0.125	7	['D3', 'G4', 'D5', 'A5']	['P4', 'P1', 'P5']	[True, True, True, False]
13.625	0.125	7	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, True, False, False]
13.75	0.125	7	['D3', 'G4', 'D5', 'A5']	['P4', 'P1', 'P5']	[False, True, False, False]
13.875	0.125	7	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, True, False, False]
14.0	0.125	7	['D3', 'G4', 'C5', 'G5', 'A5', 'B5']	['P4', 'm7', 'P4', 'P5', 'M6']	[False, True, True, True, True, True]
14.125	0.125	7	['D3', 'F#4', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, True, False, False]
14.25	0.125	7	['D3', 'E4', 'C5', 'A5']	['M2', 'm7', 'P5']	[False, True, False, False]
14.375	0.125	7	['D3', 'F#4', 'C5', 'B5']	['M3', 'm7', 'M6']	[False, True, False, True]
14.5	0.5	8	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
15.0	0.375	8	['B2', 'G4', 'B4', 'G5']	['m6', 'P1', 'm6']	[True, False, False, False]
15.375	0.125	8	['D3', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, False, False, False]
15.5	0.5	8	['G3', 'G5']	['P1']	[True, False]
16.0	0.5	8	['B4']	[]	[True]
16.5	0.5	9	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[True, True, True, True]
17.0	0.5	9	['G5']	[]	[True]
17.5	0.5	9	['B3', 'D#4', 'A4', 'F#5']	['M3', 'm7', 'P5']	[True, True, True, True]
18.0	0.5	9	['B2', 'D#5']	['M3']	[True, True]
18.5	0.5	10	['E2', 'E3', 'G4', 'B5']	['P1', 'm3', 'P5']	[True, True, True, True]
19.0	0.5	10	['E2', 'G3', 'E4', 'B5']	['m3', 'P1', 'P5']	[False, True, True, False]
19.5	0.5	10	['G2', 'F3', 'D4', 'B5']	['m7', 'P5', 'M3']	[True, True, True, False]
20.0	0.5	10	['G2', 'D3', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, True, True, True]
20.5	0.375	11	['C2', 'C3', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, True, True, True]
